2304,9
3754,1
1978,7
429,6
4258,0
1829,8
323,5
2605,7
1964,4
2640,9
446,3
19,4
1094,2
3242,7
4705,1
2419,3
524,7
3620,6
2574,0
3262,3
3851,6
2502,1
4777,8
2735,1
2673,3
3841,7
165,4
927,6
3299,2
2116,3
1653,0
428,3
4606,6
3393,1
4909,0
1836,7
2633,2
287,5
1097,7
1564,4
1936,3
1440,3
2370,5
3533,1
2529,8
3827,4
2502,3
4316,2
280,9
737,8
2574,1
1727,7
661,6
2585,8
4488,7
1157,8
1482,7
1078,2
3997,8
429,2
1224,1
1830,3
2186,1
1243,6
273,3
963,4
3617,1
313,6
526,5
3908,6
687,4
2073,9
1112,9
3275,7
4206,6
470,2
432,6
1694,0
3403,5
171,1
3154,7
2568,5
3310,7
2928,2
1195,5
3648,1
3815,3
3906,6
3161,0
2894,3
3845,0
3241,7
970,7
3867,1
2767,8
786,0
1097,6
88,9
846,5
1708,9
3638,9
1076,1
215,0
1974,1
3573,2
752,5
3219,7
2893,9
28,9
4213,3
816,6
1808,7
3280,2
1778,3
4336,4
3983,3
2967,0
3113,0
151,5
2861,6
1364,9
4241,1
3783,2
3772,1
2336,0
2939,9
309,7
3223,6
3022,8
240,9
4116,2
2183,2
4060,0
1558,7
3879,9
4952,8
319,1
3401,6
4217,9
4788,8
693,4
670,7
3463,6
741,7
3411,8
719,6
2746,1
3397,5
2639,6
324,0
39,9
1823,9
596,4
3687,1
425,7
45,0
3739,0
2909,8
1412,7
1339,0
607,8
2810,8
1170,6
2048,1
2494,8
971,8
2264,5
3850,5
2661,9
2132,4
4464,2
3217,4
2651,1
2273,2
1982,9
3792,9
2146,9
1519,2
2557,2
521,8
2723,1
2707,8
3105,2
2136,2
2281,8
1183,6
612,9
1470,4
2211,3
3490,7
2452,1
4837,2
2565,4
4503,8
2297,5
232,9
493,9
4083,8
2338,4
2354,3
3832,5
937,7
4303,2
4932,0
2509,4
8,3
2326,6
2474,7
7,0
993,2
4168,3
3861,8
1581,7
1836,2
891,2
2600,0
1459,2
3602,1
960,2
3301,4
1704,3
3546,8
28,1
967,4
688,0
3942,7
1937,9
4815,5
4297,6
4278,0
1916,8
538,9
680,6
3498,8
2695,2
1999,0
3260,0
4545,4
671,4
1379,0
1128,2
2342,6
1060,5
535,6
2259,2
136,0
790,1
4559,1
1785,4
360,5
3308,6
2715,6
4249,6
2789,1
1053,2
2199,9
919,2
3369,5
3682,0
1957,4
458,0
3019,1
3504,0
4855,8
3669,5
3805,8
520,9
632,2
1512,0
2941,4
200,1
1483,9
494,2
4078,3
1401,7
4048,9
3654,2
4183,5
3810,9
1812,6
532,0
560,0
4274,1
2735,6
3263,3
2314,5
3823,9
3014,0
2819,5
1406,0
4739,1
2505,2
2447,5
1995,5
2148,7
380,1
4646,1
2771,8
3970,9
1200,7
2488,4
332,1
4322,3
145,8
2240,3
4401,3
3671,1
1520,7
2742,3
1936,9
2878,4
1240,3
1356,6
1924,2
2928,5
3,3
3546,4
1834,3
786,0
884,3
2332,0
2526,6
397,6
2084,7
1817,7
4902,4
4816,3
3567,5
4077,6
2155,8
3924,0
4383,0
565,6
3773,5
1757,0
3342,9
1352,8
2358,8
3270,5
3686,4
3954,8
4436,4
4003,0
3339,4
4296,3
250,0
4190,3
309,4
1282,8
2981,5
237,7
824,1
4018,9
3121,2
2864,4
4310,8
4808,5
659,1
4862,0
4490,6
3807,6
103,2
2111,5
548,9
3736,7
1170,9
3145,0
3434,9
1964,0
3382,2
1445,6
435,3
4803,7
1875,6
4577,4
2756,0
3010,6
3259,2
1062,9
3061,3
1270,3
2699,1
1857,0
4771,1
1053,9
4894,5
2964,0
342,9
2972,7
1268,5
1484,1
4602,4
2071,6
1141,8
1107,3
376,6
3070,0
4041,6
2205,9
4164,5
4061,5
1521,3
829,1
2503,9
3649,0
3597,7
1144,4
2756,8
4768,5
2286,7
3998,8
3517,1
4159,9
2083,0
1710,8
2741,1
3532,9
4239,3
136,2
2726,9
2012,0
2343,7
267,6
1210,4
180,3
646,1
407,8
2003,6
2098,5
826,1
4579,7
126,3
2314,4
1671,3
438,2
4778,5
3540,8
2025,1
3327,4
219,4
3227,5
52,6
3767,0
3851,4
2517,8
1382,7
1707,2
4438,1
4096,3
2858,4
206,8
924,0
1785,3
885,4
3179,2
3536,6
4133,9
914,8
3125,6
1109,1
4658,6
3047,4
3985,9
62,9
1173,3
1183,9
2903,4
227,4
603,2
3737,3
2671,5
3409,1
1194,6
2357,3
2521,1
4320,8
4760,6
1692,8
682,4
4877,1
2840,7
4911,3
380,5
2480,4
2459,4
277,7
803,0
3886,7
3011,0
88,1
451,4
294,0
975,4
3606,3
3295,8
797,2
2540,6
4954,7
4474,5
3739,7
2352,4
1154,3
1568,8
1974,5
1790,2
4689,2
4331,3
2100,9
687,3
4957,5
2777,1
3228,8
710,8
2104,1
3714,1
1324,7
3890,1
3057,3
109,8
3713,6
45,1
2161,4
1034,7
3541,4
425,0
1792,6
1767,6
3842,5
1400,6
2032,6
549,3
1050,1
449,1
855,4
3794,5
1409,2
2823,3
616,8
1350,2
2447,9
1484,0
40,9
1825,8
2809,3
4496,2
3059,2
4650,2
2766,5
4013,5
4303,2
1679,4
860,7
1549,8
813,6
1065,1
2915,2
3231,8
3277,8
4503,7
1559,8
4656,6
617,7
2377,1
4816,8
1870,9
3031,7
1740,9
1363,5
2949,7
2857,0
2114,8
4768,8
1412,7
4422,9
2505,1
20,2
143,7
17,4
1778,4
3503,4
2149,0
1551,5
1945,9
1245,2
1289,6
36,6
3658,4
4631,3
3771,7
4581,0
760,0
4386,3
4526,2
1988,4
2589,6
236,1
1049,4
4257,6
1951,8
100,3
1672,2
4981,8
1543,8
4856,9
4426,1
4199,9
3115,4
2647,6
2211,7
1602,6
1771,9
3847,1
4538,5
419,0
4797,0
478,6
2810,8
2973,0
539,9
4059,6
2267,3
1375,0
641,2
219,1
2912,6
1578,1
202,0
2199,2
2728,9
1958,9
1283,8
4499,8
3183,3
1940,0
405,2
4351,8
2557,2
4083,7
3333,2
2624,2
1643,0
2285,5
3220,9
4957,2
2731,1
673,5
1665,1
2244,9
2112,2
1921,5
4821,4
1877,2
328,2
2948,5
3404,5
36,5
2031,1
3435,0
2848,1
1977,9
3036,3
478,3
1816,7
57,8
4755,0
2837,3
1387,7
4045,1
4220,0
2937,2
4223,3
2736,4
3001,0
2924,9
567,5
4915,0
2434,3
2930,3
366,6
3850,7
1042,2
2256,5
463,4
3454,1
945,3
2204,5
4151,2
3427,5
1554,4
2991,0
4543,0
1154,9
21,7
4472,4
405,9
1958,5
2276,9
2626,1
3026,3
2809,3
4752,5
475,8
467,1
2151,4
2227,8
3525,1
4634,1
4879,4
733,0
4190,9
3404,6
4518,6
2297,1
3506,0
2811,6
6,1
727,3
662,4
2139,5
4137,3
3698,7
2061,4
151,6
1001,9
4810,6
3285,8
3595,4
162,7
786,7
4873,6
242,8
4204,5
2032,7
558,2
2591,0
1420,8
3881,4
2712,5
2094,6
698,8
3333,3
605,5
3595,9
4322,8
493,6
3814,0
4127,4
3596,1
4898,6
4531,4
2472,6
1758,0
2600,2
542,0
919,8
872,3
4916,3
2109,3
3778,5
4853,6
1708,3
2299,0
3802,1
4870,1
862,2
133,7
812,8
1944,9
3909,9
2191,5
1539,7
763,8
1785,5
1406,9
2906,7
1947,7
3326,1
4942,7
1988,8
3210,2
66,2
4795,1
4405,0
34,9
3241,6
250,7
16,8
2036,3
4235,7
1984,5
4730,4
3758,1
2315,5
1239,1
3627,7
2831,2
192,3
3062,4
3426,7
2043,0
4101,6
3352,8
2408,2
3155,2
2331,0
4978,2
1922,4
2468,2
411,4
2799,5
3121,9
3678,4
1991,8
4894,3
3043,8
3556,8
2528,0
3849,4
3690,2
3848,0
279,0
3637,4
3842,1
1526,4
3495,0
1646,9
3789,9
2494,9
2055,8
1827,2
2345,6
3117,9
3170,5
3436,9
3294,9
4570,3
4289,0
1089,1
4843,6
107,3
2213,6
4148,9
640,6
3984,7
2280,7
1348,9
2642,6
1069,3
3211,0
922,5
4572,6
4811,3
1943,1
3110,1
2659,7
1421,3
3055,6
2089,9
904,3
1884,7
4866,6
2521,2
1400,7
717,3
2908,0
531,2
3101,1
2552,6
595,0
355,6
2252,7
2170,3
580,6
2132,7
3503,3
1194,8
3390,1
4828,7
3306,4
2165,3
1124,8
1366,6
3912,1
2044,0
1741,4
3360,8
805,7
322,9
4653,7
3053,4
4043,1
409,5
3427,9
4859,3
2504,7
4012,1
2026,8
4644,1
3189,0
1029,0
1107,2
2543,6
3886,8
110,5
976,6
3510,5
2590,2
4290,9
4697,4
4623,4
4291,5
588,9
2320,1
4229,9
4340,6
1284,9
799,5
3198,6
4824,9
4262,3
2791,5
341,2
360,7
1093,6
3920,1
2704,9
3953,4
786,7
2318,5
1632,1
229,1
312,1
991,7
502,3
329,6
4002,1
2480,4
1963,6
4095,0
3105,7
4192,3
869,0
700,2
3697,3
2634,8
2711,3
4873,3
2418,9
2165,1
47,8
4339,6
2353,7
1661,6
4439,9
1157,0
3343,2
3378,8
767,8
963,8
207,3
4726,9
1503,3
46,1
4866,1
105,4
1768,3
3013,3
301,5
3326,9
3714,1
3896,8
3855,7
717,5
3389,1
4558,9
2469,9
2584,7
859,9
910,8
1184,7
4201,5
1018,8
3663,0
627,7
769,8
1148,4
3586,1
184,6
2984,4
145,1
1293,7
594,3
3810,2
2345,3
2080,9
1699,9
4150,9
4724,7
3058,7
4078,0
360,4
2445,4
955,2
4139,1
30,8
2321,6
432,8
1496,2
1308,9
1338,5
932,6
2468,1
4953,5
3000,4
4652,3
964,6
1537,8
956,9
1185,8
1024,2
4772,3
3317,9
160,9
581,4
516,4
1398,7
2691,0
274,3
4681,2
836,2
1895,7
1790,5
4046,7
4914,0
3381,0
2406,5
971,0
1951,2
348,2
4521,1
1019,0
3196,2
2571,0
4239,1
2782,4
3104,0
1618,5
3859,1
1238,4
2431,9
3872,6
1118,5
4924,0
1381,0
860,4
3486,5
2170,9
2285,6
3014,3
905,2
2936,0
4022,2
2877,3
740,8
1234,0
4266,5
2905,1
1256,4
1534,4
183,6
2176,4
3906,2
1392,2
1865,1
2611,6
1384,6
2968,2
3756,7
4184,0
1729,8
3528,1
524,5
184,8
412,7
3241,7
1815,0
304,3
709,4
4181,6
15,3
2178,6
2518,8
468,3
1283,1
2972,2
2386,7
154,2
2261,9
4869,8
1905,3
3325,9
4075,2
2405,8
2857,1
1873,2
4160,0
3684,0
2409,1
1638,9
3762,6
1127,8
70,0
3447,1
4340,3
41,0
1392,0
3139,3
2948,4
2326,8
2804,4
3877,1
4908,0
4087,2
426,3
749,6
466,0
2763,3
2334,8
2119,1
4810,3
1002,3
1953,6
4337,3
1529,0
1139,4
4270,5
2136,7
2746,9
4269,3
4432,8
1841,6
3315,8
375,0
761,5
4650,0
1063,5
4746,4
3467,5
4417,0
27,5
3836,4
1705,8
2201,7
4739,1
4565,2
3556,5
331,0
4109,0
1451,0
3737,2
361,0
906,6
4416,6
4847,5
1178,2
4066,4
2633,7
3587,8
2162,9
3903,0
4767,4
3190,3
1937,6
1759,9
2400,8
4835,7
4410,3
2028,8
3685,4
196,7
492,2
1382,3
899,6
2429,0
947,3
365,3
3587,4
2221,0
2685,4
2826,8
4620,7
4434,2
4495,8
1997,5
1839,6
420,9
4071,3
2358,9
1992,8
934,9
554,6
3599,0
4194,5
803,7
2206,6
1517,7
2897,6
4172,1
4151,9
2725,1
3160,9
453,3
3932,3
2259,0
3194,4
4144,6
3825,5
1258,5
4211,2
349,4
4900,1
1386,5
4238,5
3651,1
2218,8
1539,4
846,8
423,9
2394,3
692,6
3472,5
2288,5
598,7
345,2
181,1
774,3
1544,1
1398,5
107,3
4268,0
3376,9
1184,0
323,0
28,1
385,9
3219,3
4019,8
2401,6
2627,9
1042,7
3107,5
1020,0
4912,4
2636,0
3657,1
3690,3
378,3
979,9
3702,0
1922,3
1369,0
4742,7
4945,4
9,0
3664,9
110,4
1210,8
224,5
4694,4
1594,5
1958,0
2539,3
1279,5
2893,9
4248,5
562,9
4650,2
2277,7
3052,6
4137,9
1067,3
1957,1
1635,8
2626,8
4809,0
4113,2
2076,9
3240,8
2207,0
4310,0
2983,4
1131,3
2605,8
3258,7
130,2
73,4
4733,1
1406,5
447,0
2657,8
3321,6
3681,8
4458,1
1712,5
2362,9
4190,2
4317,9
78,3
2912,1
4995,0
4125,3
4368,4
935,0
2626,8
1469,5
3782,9
294,7
1434,1
2312,3
140,1
4016,4
4676,8
417,1
651,4
4093,6
4680,9
4669,0
4839,8
2944,4
2432,6
4141,2
193,4
2168,9
619,5
2766,7
1972,7
282,5
25,0
1835,6
3522,8
4971,6
1619,2
1384,4
30,1
3176,9
2522,3
3431,4
113,2
688,3
4364,2
1869,6
848,4
1806,9
1605,2
4115,0
3930,2
2442,1
530,6
48,4
284,5
1047,5
4470,9
4923,7
799,5
669,8
679,0
123,8
3279,0
2846,4
3967,0
1722,0
612,5
1475,4
3246,4
3659,5
1674,7
2350,3
2501,8
1962,1
235,3
4463,7
754,1
794,6
434,8
2425,3
1008,8
806,7
3567,9
2876,1
1478,9
1371,2
3768,5
412,5
718,0
4042,4
4900,6
3030,3
2358,5
2225,0
3048,4
944,9
3736,3
4745,3
1293,8
2759,7
4587,0
2863,1
2933,2
4400,4
2570,5
653,5
2539,8
3171,5
3138,4
1057,8
2587,8
3569,7
4111,4
834,6
3548,1
4771,0
4045,3
664,1
1267,0
1556,0
2457,3
1898,4
2696,0
1452,6
3927,0
2312,8
4545,8
1846,4
668,5
825,9
3588,4
1704,3
1740,3
60,5
2127,4
1656,4
1354,3
1178,1
107,1
283,8
2133,0
1008,7
146,8
4853,8
2359,9
927,6
934,4
1119,7
1671,2
261,2
140,3
314,9
2886,3
4739,2
4075,1
2911,4
3348,6
3311,9
4648,4
1976,0
2482,6
1266,2
1370,3
3646,2
4951,2
2162,7
3424,3
4524,0
557,1
4359,0
1865,9
120,3
2507,6
4847,2
1801,6
3975,2
1979,8
4196,0
4712,0
2991,7
3108,7
1651,9
1364,3
2740,4
3287,5
2965,5
2540,1
1302,2
4427,8
3463,0
1621,0
1376,9
4979,5
3220,5
968,1
1465,2
4781,1
768,9
4608,9
332,8
1571,7
2405,2
3125,7
3386,8
2108,8
928,6
2622,9
2781,3
1650,1
4602,6
1945,6
3916,0
4027,2
3242,4
67,4
4667,1
4090,4
55,5
2444,5
1906,6
125,3
696,7
2346,9
3164,7
879,0
2991,2
3483,5
496,5
4246,4
2255,8
2614,6
2258,5
1635,5
1140,5
2817,2
2168,9
3471,8
681,4
4066,7
2271,6
3131,9
257,0
4384,5
2734,2
3717,8
985,0
1688,4
4383,7
2112,6
1410,7
59,4
851,1
4250,9
1018,0
85,0
2917,0
1517,0
2730,6
4710,0
4156,8
3905,0
3223,0
2459,1
2628,9
3839,4
3,6
1251,0
2172,9
2213,1
227,1
1204,4
3759,6
1799,4
2889,5
1326,3
4668,6
2850,1
521,8
4125,8
2720,7
2248,3
3278,9
4737,2
3417,5
4225,2
1820,3
4487,3
3755,8
4615,4
974,1
1823,5
4477,3
4007,0
584,9
3846,6
2387,3
3189,1
2051,9
2356,5
2716,4
334,0
998,1
494,2
475,9
4949,4
609,2
2291,2
4096,5
2945,3
570,6
584,3
2965,3
4084,2
1058,3
4981,5
732,0
4395,7
4647,1
3816,7
3486,9
3739,8
2642,1
79,6
2643,7
2880,4
2633,7
1793,4
3327,4
541,6
4492,5
4212,4
4505,1
1218,1
1345,8
2006,7
1500,9
727,3
2378,3
1574,9
4008,1
4675,6
4540,9
3426,8
3719,9
282,9
1000,4
2912,4
3075,7
4952,6
1891,3
2183,6
2997,8
3842,6
4040,6
3886,3
685,2
772,6
4051,8
466,1
4159,1
905,3
3150,9
2979,5
1858,7
4632,0
3238,5
2197,5
65,1
3123,1
1308,6
392,6
3244,6
4560,2
3382,9
3626,6
502,0
4891,7
734,7
2034,2
1575,5
1936,8
4560,5
622,6
97,5
1259,1
4550,6
1268,0
2557,4
1010,1
3670,8
418,9
1677,7
2367,3
2464,1
1736,9
1017,5
3425,6
4491,9
3370,7
3020,3
818,2
1359,4
1881,2
4798,1
3272,9
2737,2
1313,6
4682,9
574,2
4277,8
4467,2
1512,5
3307,8
581,2
3779,0
2906,6
3711,6
3245,7
1632,4
2520,3
1075,4
633,0
817,4
1823,1
2168,9
1027,7
1644,8
764,8
133,8
4840,0
4751,9
827,4
2804,3
3410,8
3953,8
276,7
99,4
4093,5
4695,1
1242,0
4149,6
4260,9
946,1
4013,0
640,6
964,4
2150,5
4231,8
4766,5
4509,8
3003,4
1761,3
4831,1
1542,4
2214,8
4157,7
3932,1
2743,3
783,2
4571,9
371,8
2103,6
3642,6
335,5
2224,8
1422,0
1975,0
2671,0
176,7
322,7
1132,3
2087,5
1046,9
1932,7
3593,6
1591,7
3592,4
3098,5
2617,5
2730,0
2144,2
2413,1
4789,6
78,8
4222,8
2771,7
1010,7
4625,4
2666,7
1204,6
3080,9
4528,1
3909,1
478,0
1500,9
2008,6
1375,5
739,8
4397,2
3591,6
3328,4
144,4
4368,2
2201,1
314,1
4925,5
910,8
3142,1
4274,4
762,4
1210,8
2905,0
2181,2
1343,8
14,9
3657,9
343,2
921,7
2757,2
2785,3
3692,4
3617,7
1081,5
3569,8
3593,1
3854,4
1164,6
2693,9
3401,9
857,7
1585,7
1027,4
2459,0
1966,8
3994,1
720,9
4616,0
23,9
2785,3
3946,8
112,7
4114,4
2042,4
3949,3
2060,7
2601,4
3085,7
4528,8
1211,4
135,6
1623,1
4582,8
4784,7
807,7
4248,8
3783,4
1960,2
895,5
1324,5
2855,1
2294,9
2119,3
1987,4
3821,7
1320,0
1741,2
987,9
2627,5
770,1
2090,4
2188,0
130,3
2144,6
1932,4
3913,5
3133,8
886,0
1107,2
4259,0
3875,2
2386,4
2014,8
3159,3
4576,9
1798,6
1678,8
2357,9
874,8
1857,9
2184,4
4282,1
4342,3
3965,7
3486,1
437,3
4963,7
3353,8
108,7
475,0
2059,0
1438,6
2373,4
4005,9
4208,4
3867,0
3837,0
3166,1
4114,6
843,6
2631,6
3480,1
3732,1
1348,6
2935,5
1534,8
3710,7
4208,7
2590,6
4874,0
1930,8
822,7
227,9
2031,3
2618,7
2943,2
838,2
3149,2
3830,8
2844,1
3557,9
3434,6
1768,2
3437,2
1273,3
3973,4
2841,3
3553,7
4144,0
3603,1
1397,8
1034,8
4859,9
3236,1
2513,3
1960,5
4495,7
4532,4
3778,4
636,9
2982,0
4341,0
2118,3
4469,8
70,2
1874,9
2298,9
4604,0
902,4
492,4
2877,7
4929,0
4958,8
4455,6
3122,1
4430,5
38,0
1979,0
776,9
1393,1
4707,8
4334,5
1939,5
4181,9
1328,4
702,5
555,0
1167,6
3609,9
1321,9
722,8
3323,9
3680,2
4687,0
4063,0
4798,8
1449,4
2501,7
3312,4
3476,7
1256,1
914,2
4249,1
1666,1
800,9
4515,1
3872,4
3467,7
4067,2
3761,8
4140,5
4500,9
4840,5
3623,5
2479,7
1082,6
4190,7
3903,1
737,0
601,7
3571,9
4685,5
1870,5
3125,3
1354,5
3992,4
701,9
195,9
2182,6
1750,5
3041,7
2702,8
1394,3
1478,4
402,8
957,2
1187,3
3742,7
3155,0
978,6
4610,3
1437,2
980,9
4762,3
4165,2
1120,8
4439,7
4458,6
4748,8
4479,7
3397,3
2206,0
1830,2
4327,8
3168,5
49,9
4596,4
3416,8
1352,6
426,9
4235,6
3310,0
4184,2
1812,0
1661,0
1705,2
712,4
4859,3
3142,8
343,0
955,1
1012,4
1529,9
744,8
193,4
1523,0
4226,9
87,7
92,5
644,1
155,5
3222,9
1413,6
4845,4
4450,1
2496,9
1406,8
4952,6
2848,7
1038,8
1719,2
3340,0
3193,2
20,9
3588,9
3947,8
3784,4
891,3
403,6
740,9
1770,8
2216,5
1408,1
1768,9
4377,0
4337,5
3755,0
4975,7
4649,2
2405,4
3630,8
2361,7
1715,5
4539,4
122,3
3231,3
575,6
3895,6
4761,5
2306,9
4164,8
3019,9
3891,3
1473,7
1024,7
570,9
4484,5
870,0
3109,5
252,9
1082,1
3423,1
791,4
2031,1
33,1
1760,2
249,0
186,0
3329,7
1693,4
1976,8
3570,3
1789,4
410,5
1580,7
3687,9
171,9
1228,2
4036,7
1310,6
3329,0
735,8
3521,8
2439,6
3572,8
2673,4
3312,5
30,2
953,4
3492,0
1898,6
156,5
3510,7
3046,5
845,3
453,2
2663,0
1954,1
3162,3
409,3
4196,6
1334,1
3600,4
997,1
992,9
276,1
3286,1
74,2
1362,8
1316,8
1746,4
3907,3
285,2
247,7
3974,3
3225,8
82,4
4475,5
2024,8
4857,2
1226,1
804,8
4960,4
1818,6
1527,0
3895,0
1187,1
2921,0
2586,6
862,9
749,2
3511,2
4716,0
1009,2
3296,6
2952,3
1280,4
2762,4
1752,4
2259,8
4877,4
4054,6
2537,8
4471,1
190,2
1161,5
4965,1
690,9
1892,2
2496,3
2745,4
2890,6
4385,1
3719,7
1790,7
2303,9
356,5
4410,4
4155,0
1796,2
3402,9
1686,4
4791,7
4380,4
2937,4
376,8
3458,7
3545,3
1309,2
1122,5
3283,5
1348,7
2749,9
2459,9
3321,8
2170,0
3988,2
4022,1
2316,6
3762,7
555,5
3736,5
4675,3
51,6
3660,0
1764,2
2734,9
2827,5
2143,3
3345,5
4003,4
3591,3
2862,7
704,8
2387,8
983,8
2218,7
1009,0
2860,0
1040,8
3350,4
3389,2
31,2
899,5
1161,5
2091,8
2393,8
2555,2
1239,6
4150,1
3236,2
2753,3
1775,8
1579,5
1165,3
4178,5
3132,2
3085,3
4518,5
989,1
1574,6
1370,9
3603,5
127,5
2871,0
1118,5
319,2
3209,4
609,0
869,9
1663,8
2855,2
1061,6
51,3
531,7
2553,6
4915,8
3198,0
2202,3
2563,1
119,0
1552,1
781,7
1591,7
407,2
3024,5
1416,7
1728,4
1033,5
1672,4
3023,2
774,8
3561,6
2774,8
2213,7
151,8
645,4
1973,3
1220,0
4562,8
1468,2
996,3
874,0
1716,1
4480,8
2444,3
1936,4
2101,2
2425,7
1875,1
3812,8
4442,2
2955,1
2085,2
2158,8
587,2
4389,3
1456,0
1012,6
4,9
1442,7
1206,8
4440,6
4246,6
2794,6
461,6
2167,0
1021,1
3088,3
936,6
3570,4
4394,9
2843,9
2117,4
655,9
40,8
2264,4
2751,7
3318,2
1185,7
3492,6
2835,9
1366,9
664,9
2924,4
2989,9
2656,3
1438,8
807,1
3875,7
1921,8
3232,8
2592,4
3447,8
1883,5
389,5
1415,7
3719,4
2722,9
946,1
183,8
4821,7
537,2
1208,6
3096,2
2505,3
4780,5
555,0
1684,3
77,1
1829,2
2827,8
1532,8
4942,1
1466,2
3476,4
2354,6
2888,8
19,7
1688,7
2598,1
3665,6
4727,7
1482,8
1331,8
3770,4
2078,2
1266,2
4649,1
3219,8
1750,7
54,6
3299,6
1294,4
3368,1
2125,9
2505,5
2888,6
642,1
3444,4
4165,2
1606,3
3236,0
1436,5
1344,9
2908,4
486,3
4816,4
4420,5
1254,9
4535,1
3032,5
1849,7
2825,5
1397,4
675,1
3123,8
4472,7
370,4
863,0
1336,8
482,0
3506,6
2089,8
2956,9
4400,8
4696,6
649,2
2735,6
4306,6
2016,7
1437,3
1979,1
1441,0
229,5
2803,4
4113,3
2828,4
2795,5
233,8
1451,5
4478,9
3411,7
3016,0
2034,0
2508,5
2516,7
1418,8
4815,5
929,9
4022,9
1778,7
2236,5
1180,1
327,0
3874,6
522,2
2342,8
769,3
3900,6
762,4
4719,4
4064,9
1412,0
3782,5
4536,8
4110,9
3570,8
1871,4
2184,3
4768,5
1130,6
3855,3
4265,5
2472,1
3334,6
4703,5
4178,3
2284,5
2401,2
4104,7
437,0
2843,9
2459,3
3956,7
4600,6
1469,0
4154,7
980,9
1398,6
4218,3
2613,8
481,4
702,6
24,4
2169,6
1846,2
2225,5
1495,6
1759,0
3034,6
2069,0
238,6
826,7
1728,5
4239,5
1158,8
4299,0
561,4
3986,1
4052,9
3694,8
606,8
603,0
1330,3
508,5
1721,4
3647,7
2572,1
289,9
1235,2
4233,8
1828,6
1677,0
4941,2
1912,8
2825,5
54,1
2594,0
1692,7
4226,6
1779,2
169,5
4966,0
3886,8
720,8
478,0
4407,2
2525,8
4838,8
4463,1
1702,6
2021,7
1754,3
2553,1
3724,3
4824,6
4371,9
4907,0
4841,7
4587,5
3254,2
1271,6
431,0
3464,2
1828,5
2502,3
460,6
1242,4
3865,4
3299,7
4811,2
1685,7
1653,5
1693,4
4201,7
4005,3
3597,1
200,9
2858,2
1548,7
264,3
1579,7
172,0
4543,7
1652,8
1256,5
176,1
56,6
4417,6
969,4
1622,1
924,3
411,1
224,4
2656,5
3139,8
186,7
1212,5
1004,9
2669,2
2715,7
2617,9
996,6
2409,9
3022,5
2406,7
24,9
3046,8
1392,2
4071,4
4600,5
1284,1
1737,6
1763,9
1933,9
818,0
4846,8
4949,4
2255,1
136,5
4094,3
2052,1
2742,9
2532,1
2734,5
3077,0
2187,6
720,9
254,8
4430,0
118,2
3112,1
4868,8
588,6
2120,0
4086,7
4447,8
724,1
761,9
1535,5
1891,3
3883,7
489,2
1173,2
105,7
2951,9
4832,6
3662,3
3638,3
478,0
336,7
1793,2
3233,4
612,9
4408,9
2822,1
2584,8
3967,0
4993,5
2989,9
4154,3
4670,7
2995,4
500,3
4971,0
867,3
2599,1
251,5
2565,0
1446,8
3892,2
1921,3
2028,1
3347,8
2765,6
2039,2
4296,8
2233,9
1407,6
578,6
4485,9
1075,2
3949,9
371,2
819,5
1025,6
2605,7
513,4
936,8
2878,5
4586,9
2579,2
387,3
1362,9
1211,7
840,8
1290,0
727,0
4305,9
290,8
403,3
221,4
3283,8
2500,6
1820,5
4256,0
51,3
3321,0
4085,9
311,1
4504,1
4383,1
226,3
822,4
1235,8
2598,1
1684,9
3515,7
773,2
3476,5
152,8
1714,0
1398,7
2970,4
3308,4
1482,5
4957,5
1526,2
703,0
1592,3
4421,2
1041,6
4599,9
153,1
876,7
720,0
3203,5
322,2
4052,1
3613,2
3937,1
4274,0
3891,9
4277,3
2319,5
2413,9
3957,5
3817,7
4812,9
2457,9
3199,3
3200,6
3974,1
3226,9
12,3
2330,9
1420,0
1696,7
3042,7
1332,1
1474,9
2965,9
2052,7
4120,5
3714,9
1354,7
536,8
2108,9
1728,8
1105,6
3927,3
2353,9
1396,5
2058,9
722,2
3611,2
298,0
3233,4
3026,4
3525,1
4499,3
3076,0
2789,6
2556,9
4226,7
3247,4
325,5
4138,5
1842,0
1746,3
658,5
419,0
485,1
4040,7
1614,6
3601,5
1620,5
4159,2
4742,7
4113,1
1028,5
4781,3
1382,4
2597,4
925,8
2983,1
1459,6
1586,9
1156,9
3746,3
201,2
2066,4
2496,3
1980,8
1061,2
802,9
2422,8
2833,2
1385,1
3795,1
3079,1
3297,9
4381,4
2562,1
998,2
4319,5
2746,4
1634,4
4109,1
1985,5
1824,7
2799,8
2191,4
909,8
39,6
3787,7
4534,0
520,0
2255,1
1554,1
2196,6
263,2
3627,5
1168,0
3636,6
2160,8
1455,7
272,7
3152,3
2816,4
1392,2
2549,5
2250,5
3861,8
1634,1
155,4
2662,5
2458,6
2098,4
1756,2
2820,8
1864,8
2028,3
77,7
1617,5
434,7
2139,9
4513,4
4453,3
1758,8
2878,6
4947,1
4876,3
3785,6
63,9
3406,5
4134,3
226,7
493,9
2991,9
2393,7
3715,6
1625,1
799,1
2861,6
4565,9
1763,2
1972,8
3741,5
3499,5
1540,0
1119,6
1314,5
4980,6
3683,5
2013,4
2089,6
2916,4
1306,6
4216,4
458,2
4633,8
1176,3
2885,2
1498,3
1160,0
423,9
1045,6
3824,4
1400,3
1077,4
4063,3
2505,0
