1682,825,uncle
1707,4293,mother
6984,800,son
7775,1076,husband
11689,380,auntie
4497,2386,daughter
3102,517,father
5115,3750,auntie
277,3428,brother
9774,2125,daughter
4167,4121,wife
8088,4594,auntie
8421,1394,husband
4105,959,mother
2400,3791,sister
11927,1502,daughter
14372,2710,father
7701,2773,father
9671,625,uncle
2376,1710,mother
11206,4209,uncle
1370,2530,sister
14695,4336,uncle
7561,1729,son
10176,1514,husband
229,4978,father
12544,2097,wife
726,282,mother
5673,1171,father
4267,31,sister
5228,1732,auntie
11393,1210,sister
626,1147,auntie
13796,2126,father
13399,1750,brother
14925,3123,son
5500,3700,brother
3654,1337,son
9751,894,mother
1095,1972,father
2326,2060,wife
6089,2308,husband
5299,3201,mother
9950,3050,auntie
12840,1270,husband
5219,2714,son
8710,3288,mother
57,4739,auntie
12183,1673,sister
14416,1767,father
5422,1606,son
6751,179,wife
10612,934,brother
6858,2182,father
8489,4221,auntie
9594,593,uncle
13768,4427,wife
2662,1026,sister
7666,3801,sister
6045,2601,wife
13830,2908,father
9454,727,sister
10149,3433,uncle
2414,3353,mother
7917,239,uncle
5560,2801,auntie
11675,2195,brother
14516,814,sister
8670,4566,uncle
11532,129,daughter
2690,3542,son
1207,4007,daughter
7017,2855,uncle
3388,1429,uncle
9239,3224,husband
12902,3407,wife
4464,4949,son
13842,4710,son
12360,1176,wife
10589,1389,uncle
11512,4374,auntie
10577,3018,son
3010,3475,uncle
13207,1573,sister
6798,3133,auntie
4780,4162,brother
14880,2649,sister
9177,2238,son
14377,1464,wife
13061,3803,auntie
7734,367,mother
4969,244,brother
10052,3905,mother
10743,4759,sister
5625,4556,brother
8286,4022,wife
9434,4254,uncle
6603,1900,brother
3056,2206,uncle
13175,3767,sister
8211,587,auntie
12820,2721,husband
12004,3293,wife
14782,614,father
8848,4253,auntie
6178,2358,father
1128,4317,husband
4287,1496,auntie
9214,631,brother
5773,427,wife
3931,4574,son
8939,3964,brother
962,2703,uncle
10087,1149,son
10900,3646,uncle
12654,2316,husband
13193,759,uncle
11273,1471,daughter
13366,1259,sister
732,2000,son
12099,103,sister
6850,2989,sister
13742,3195,wife
3887,3620,father
9766,3632,auntie
10997,2953,wife
9417,1798,son
4769,4767,father
2165,192,brother
8672,3623,brother
4726,1009,son
5168,4676,husband
14702,1827,wife
686,4995,daughter
2771,3595,father
174,635,mother
6540,2774,wife
11061,1584,brother
5400,1921,brother
13226,607,brother
7269,1827,uncle
1581,264,auntie
227,1988,father
13741,823,uncle
10023,3770,wife
10575,4938,daughter
12697,4847,wife
8359,4679,daughter
1504,2380,husband
8572,1797,wife
11021,844,auntie
13700,527,auntie
4400,1441,son
9878,2415,father
5836,607,father
12173,57,uncle
9718,713,sister
540,4746,brother
1431,471,uncle
3325,1829,wife
13000,1437,brother
14649,1324,uncle
12737,3674,wife
9159,3158,brother
3658,893,husband
12618,3141,sister
11861,2047,wife
12719,4292,auntie
14641,1857,auntie
9368,1979,mother
13516,3932,uncle
14605,2106,husband
5818,1738,father
5346,471,sister
4524,536,son
1487,15,son
12387,0,husband
9102,4542,brother
11508,4496,mother
3326,2320,mother
9865,716,uncle
14532,3675,auntie
10582,3044,mother
10422,2618,wife
8831,189,sister
4194,1226,uncle
4149,1769,husband
1558,2730,mother
4354,158,father
3560,3197,auntie
6794,2271,father
7362,1759,sister
14971,2220,wife
10045,1969,son
709,1122,mother
10480,1909,sister
12225,2314,son
6004,272,sister
7726,4867,uncle
3568,3730,sister
56,2487,mother
9748,30,mother
2711,3558,sister
12803,3746,husband
14434,4412,auntie
14305,3678,sister
1462,3723,uncle
12241,436,wife
7264,201,auntie
12599,972,mother
514,855,son
8099,277,husband
13227,4335,brother
1322,4258,daughter
2107,883,auntie
13549,1690,sister
11984,2445,husband
13373,486,husband
13035,1698,brother
7206,3968,wife
8408,53,son
12615,3281,son
3187,1973,father
5590,3031,uncle
10021,3694,daughter
862,3375,brother
11596,3960,son
526,544,auntie
2256,2002,uncle
4657,883,uncle
12305,4653,sister
8459,1404,daughter
14413,872,uncle
11819,3610,mother
1908,3158,father
1988,4126,mother
1886,2513,sister
12130,3902,mother
4873,3133,daughter
1951,1830,husband
5221,2332,son
13103,2154,husband
8238,3037,mother
2869,4438,daughter
8633,3724,mother
1794,4850,uncle
5530,1536,wife
563,311,wife
675,3455,auntie
827,2643,son
492,98,mother
5731,4715,daughter
10364,2639,daughter
5155,3053,mother
5016,4042,daughter
3555,2195,father
3530,627,wife
13073,2510,auntie
8448,878,wife
8721,1760,uncle
2433,1717,brother
10772,320,auntie
10381,4853,husband
6873,1691,sister
3333,3531,son
4503,1975,daughter
11169,1477,son
11467,1536,husband
2078,624,father
2072,1006,daughter
14457,2805,brother
5881,3092,brother
14848,202,daughter
6580,1330,father
3677,2074,son
10275,2613,son
14920,4684,wife
10554,371,uncle
11504,2492,daughter
7000,4129,sister
6069,1548,mother
9499,3224,daughter
4900,1984,mother
9969,3995,brother
4981,1540,sister
3825,1954,husband
14262,3790,uncle
6929,491,wife
9916,3099,mother
10535,4957,wife
10811,1946,sister
489,173,uncle
14640,2370,wife
4821,2541,father
9060,3069,daughter
9180,4815,son
11014,601,mother
13999,2461,husband
6161,339,husband
4982,4574,wife
5533,874,son
7493,1775,uncle
2688,2092,daughter
4929,1736,sister
12977,4003,son
8259,3657,uncle
7460,2077,son
12369,688,daughter
13018,4935,father
3620,1589,husband
9782,3695,wife
6129,711,sister
2100,4204,mother
3518,4678,husband
5116,1525,wife
9977,3288,uncle
13569,3995,wife
11304,3575,daughter
11804,2376,mother
14437,4473,auntie
10566,1413,daughter
7382,2686,auntie
11195,853,auntie
9949,3479,father
11996,186,sister
14353,659,husband
7985,515,uncle
1514,2384,auntie
41,1906,husband
9593,2091,uncle
3744,4023,mother
9701,993,wife
1185,615,auntie
13928,3841,daughter
11495,4498,brother
3022,1656,mother
556,2543,father
10233,682,husband
11227,1848,brother
1559,3704,brother
7311,813,father
6160,3423,sister
5256,3169,wife
8704,706,auntie
8714,4750,brother
1758,3069,son
10731,2041,father
13953,4385,mother
7377,862,son
6822,1822,daughter
11035,114,sister
6636,4843,daughter
10345,1186,uncle
14904,3511,father
4371,438,mother
2324,1293,daughter
2280,1613,mother
9944,4169,husband
429,2024,daughter
6886,2390,son
1457,350,wife
8582,3203,auntie
11661,1587,daughter
10591,2696,auntie
5109,1975,husband
10814,3452,brother
9093,2143,uncle
1133,3132,uncle
4978,1014,uncle
1790,2027,husband
8146,497,brother
9307,317,brother
12181,2269,auntie
12157,2178,brother
13584,4785,auntie
14272,1682,mother
397,1203,auntie
5971,308,son
4809,2164,uncle
7519,3231,daughter
14655,4379,auntie
12439,821,daughter
2883,1466,daughter
12941,1458,brother
2163,1650,son
8837,4936,brother
9767,2159,daughter
13824,4080,auntie
10508,2875,wife
3290,649,brother
5554,1580,auntie
1706,1440,auntie
3198,2453,sister
10437,2819,wife
9053,4541,uncle
2342,4133,uncle
5150,2305,auntie
2921,3240,sister
1016,762,son
13309,2294,wife
10520,3759,uncle
7008,1470,son
6110,1288,auntie
11787,2799,mother
4999,640,brother
10157,2237,daughter
13893,4336,mother
9157,2055,wife
7465,4123,brother
5235,2461,daughter
287,2981,husband
13633,4386,brother
13913,402,uncle
8306,1709,mother
860,1208,auntie
7286,4486,husband
407,3956,son
11909,2011,daughter
7908,3318,uncle
853,3688,brother
9312,2651,mother
10584,1825,sister
8406,1246,husband
5678,2527,sister
745,1118,father
5729,1043,auntie
4351,245,wife
7620,4974,son
5094,3734,husband
6092,4452,mother
14741,2476,brother
5025,1652,wife
1710,3203,father
9490,4168,daughter
10202,3871,auntie
6462,2573,mother
10865,878,brother
10824,442,wife
7715,3998,son
5188,1624,auntie
12367,990,auntie
8321,1438,mother
6979,357,son
3440,1025,brother
11293,3941,brother
13442,845,father
5682,1038,auntie
6435,1015,son
10128,106,daughter
9939,4470,father
8176,372,daughter
4941,2813,auntie
13200,2703,husband
10399,809,mother
541,7,brother
13769,2259,daughter
10546,3402,father
7014,2133,daughter
14164,1909,daughter
7676,204,daughter
10960,846,uncle
14057,257,husband
9026,3557,brother
11309,103,sister
818,3153,auntie
5672,3900,wife
7301,1508,son
423,4144,uncle
9443,2086,sister
9627,3407,husband
11272,1259,father
3932,1574,brother
11316,667,daughter
8426,1072,uncle
13843,380,husband
3936,3245,husband
3365,850,husband
2303,2671,sister
7117,1266,wife
12540,4516,wife
7787,714,mother
3536,130,brother
9702,1160,wife
3952,1070,daughter
8726,3405,sister
11564,2099,son
10973,463,uncle
1049,3091,daughter
11648,2209,daughter
11621,3423,husband
11144,1891,father
2651,3958,auntie
242,1305,son
9995,1367,mother
7766,3357,husband
5474,2927,father
7283,3803,mother
13693,289,sister
14966,3312,husband
14889,1704,uncle
12988,3682,sister
8700,205,auntie
1718,1062,daughter
10888,1169,mother
9287,2867,daughter
1138,1042,husband
2397,2218,brother
13140,1454,brother
9618,3370,husband
7937,3009,auntie
911,821,uncle
12838,4310,son
12119,549,uncle
10890,959,father
9470,2140,daughter
9933,1693,brother
12064,2053,sister
8425,501,brother
9189,3294,auntie
10952,4937,sister
9035,1826,auntie
1384,1938,auntie
7066,3936,wife
2537,1222,sister
7749,4158,husband
8329,949,brother
11281,2611,wife
9790,3483,father
11785,1727,son
3584,2646,daughter
13496,315,mother
6414,4756,mother
6078,2536,daughter
12760,220,husband
1378,896,brother
8644,4361,father
12032,3686,auntie
9505,1878,wife
9071,887,mother
11187,2980,daughter
13484,2357,daughter
1741,3532,son
11346,15,sister
9534,1101,brother
5513,2994,wife
7940,309,auntie
5663,2846,husband
2722,992,wife
14008,1793,daughter
8109,3281,son
7443,3868,uncle
801,2483,brother
11789,159,auntie
3390,2781,sister
6763,2636,auntie
8767,3362,wife
4247,4838,husband
4855,3021,son
11029,3976,husband
10174,4820,wife
8847,4886,wife
11992,596,mother
13292,2165,brother
10795,4726,father
9356,3600,auntie
7780,2523,mother
14598,2937,husband
13338,3181,wife
4102,604,husband
737,1026,uncle
6686,554,sister
2343,3767,sister
10622,50,father
10420,600,wife
1012,2776,mother
12993,1441,wife
5479,51,husband
9451,4611,uncle
7923,2503,son
11576,2199,son
10631,1615,husband
10538,3012,sister
13791,632,father
5830,2873,daughter
1093,1494,son
10339,2442,son
3797,1735,daughter
5706,899,son
6863,2393,wife
9301,4677,sister
11053,420,son
11407,3066,husband
3848,1552,auntie
155,2914,auntie
11147,1589,son
12922,1652,sister
5348,2676,uncle
13422,4268,uncle
11258,2976,uncle
12154,1047,brother
5893,4716,uncle
13404,4550,husband
7126,4540,daughter
3950,606,sister
8184,75,wife
3832,3116,father
11742,2183,brother
3724,1569,mother
11078,2334,auntie
3035,4986,father
11077,1182,father
9524,2164,brother
13975,200,uncle
481,1961,daughter
9502,3955,sister
5202,3565,wife
12674,1503,mother
6455,3791,daughter
14320,3592,daughter
4595,2968,mother
4822,2255,son
422,2702,uncle
8869,4063,father
4239,2965,daughter
4070,220,husband
731,4762,son
8377,3772,mother
3013,3655,uncle
9057,250,husband
1992,1221,husband
5753,4887,uncle
12942,3292,wife
7078,735,mother
5002,4364,father
13225,4244,husband
14410,4442,sister
1073,4669,daughter
13640,4673,brother
10821,4397,wife
2124,806,mother
13228,2379,sister
7733,2866,husband
303,341,husband
8191,1349,mother
333,4307,husband
12297,4934,father
12999,2284,auntie
11882,3933,husband
13202,1708,wife
12070,1085,father
4485,1416,wife
4933,1787,brother
13176,703,wife
14662,1959,father
12878,1176,wife
14159,3949,auntie
14422,4163,daughter
13372,2146,wife
13369,3674,daughter
13089,3542,brother
1531,2659,uncle
7693,3838,son
4103,1692,father
5129,2799,auntie
6785,2525,brother
9273,1530,father
12076,220,uncle
3039,4835,sister
476,1923,brother
8011,4711,sister
305,4730,brother
3917,2088,husband
10486,268,husband
6015,1602,mother
13051,50,auntie
6075,1603,brother
1393,4314,father
6638,1428,uncle
1446,453,mother
12390,1970,daughter
4867,11,husband
872,4428,auntie
10263,335,uncle
8796,4258,brother
5550,3706,wife
6467,4233,mother
5023,1113,father
8203,761,sister
805,1341,sister
4563,227,auntie
5808,1478,wife
12549,4971,uncle
12060,2087,mother
9423,121,husband
6879,3336,wife
3146,4367,brother
2241,2566,sister
14977,2961,brother
7395,1634,mother
2652,496,auntie
7018,1844,brother
4808,1822,son
7840,4877,brother
5423,271,uncle
1365,1303,husband
1729,395,sister
107,3998,brother
11751,1157,mother
11581,4747,brother
14968,4555,mother
577,4676,auntie
2401,1516,husband
1687,3469,uncle
5494,307,auntie
3108,3557,sister
2166,366,wife
7440,4776,mother
5459,2156,mother
14689,2376,auntie
11226,2298,auntie
13562,562,father
6604,12,sister
7864,4913,husband
7531,212,son
13889,2638,husband
14282,2756,son
999,2306,daughter
7421,1947,auntie
6559,4185,mother
11534,257,daughter
4796,1271,son
12293,3218,son
14318,3055,mother
4165,4909,husband
839,151,husband
6460,3290,auntie
12663,3333,brother
1795,365,daughter
12946,24,auntie
4020,1325,uncle
13270,1519,husband
976,3275,husband
4143,322,brother
9600,563,auntie
24,4986,brother
2131,1595,sister
6688,1209,uncle
1633,4246,daughter
9277,2113,brother
1734,4208,brother
12868,4317,husband
5591,3303,brother
3685,4785,daughter
13995,4431,wife
4133,3627,son
12936,689,daughter
14016,4263,sister
6126,280,uncle
14579,780,auntie
1483,2572,uncle
9656,2095,mother
3009,2562,father
1737,1067,mother
8623,3945,husband
1629,29,brother
329,333,uncle
9501,1713,wife
1646,466,auntie
1110,1126,sister
7909,176,brother
9712,1818,sister
8512,3105,brother
5005,1390,mother
9523,699,son
4614,3071,auntie
1467,3486,mother
7103,3849,uncle
5649,2548,auntie
2321,4268,father
12714,884,brother
72,1996,husband
7330,789,father
3987,3210,wife
3379,3210,husband
12167,52,wife
3644,4490,father
490,3652,auntie
4416,3676,son
23,531,auntie
8537,2613,father
8133,1780,wife
4783,4657,daughter
5902,2928,husband
8624,3171,daughter
14096,1037,uncle
10592,2237,daughter
14759,1390,auntie
7004,4766,son
4307,408,auntie
10658,271,sister
5216,3066,son
309,948,daughter
12044,4450,father
307,578,uncle
11456,4735,mother
4006,3556,daughter
2069,522,brother
1784,2742,father
11591,2964,brother
13390,502,mother
13550,94,mother
12699,2182,brother
8237,2626,uncle
4852,914,sister
113,1173,auntie
11051,3993,wife
7439,2089,mother
8101,2582,brother
1622,1332,daughter
1419,59,brother
14241,4162,auntie
799,522,son
8437,1947,uncle
6941,3004,husband
10996,1396,husband
3307,2301,daughter
11748,886,son
10242,1270,brother
13088,1609,wife
9188,1800,auntie
5760,4631,father
922,2024,wife
5929,1152,auntie
13979,4112,father
1151,2145,father
14138,4208,uncle
6035,1619,uncle
5822,2190,auntie
10439,1661,husband
13048,475,mother
6353,1617,daughter
10894,249,uncle
12188,1894,daughter
11181,3125,daughter
1497,3051,husband
3739,2216,father
7655,1175,daughter
4593,85,brother
11231,1936,auntie
3770,2482,brother
2593,3234,mother
4972,2647,wife
6892,1491,son
4906,1696,sister
434,2072,daughter
9073,1027,daughter
12338,3594,uncle
10463,480,husband
10956,2862,father
10568,1139,son
10703,4311,uncle
14960,3106,auntie
7948,2460,sister
14327,1431,uncle
13521,1001,auntie
14037,789,mother
5876,2206,uncle
175,3610,wife
10708,1882,uncle
12600,1097,uncle
7222,1318,mother
12123,4140,son
11937,2712,mother
12767,1356,husband
12675,4798,auntie
13468,80,father
2259,3167,sister
11441,3175,mother
4499,871,father
11104,3462,husband
7106,4787,brother
2293,4352,father
8551,703,mother
1064,96,mother
1155,2472,wife
7256,1903,wife
11216,3797,auntie
14168,1295,auntie
7567,4235,wife
11161,156,mother
11276,4437,brother
138,2253,wife
9630,4504,brother
705,2278,brother
3899,592,auntie
5006,578,sister
12706,4613,husband
12150,179,husband
3698,1091,wife
11423,1481,sister
12525,588,daughter
11677,2852,brother
8420,2941,mother
10662,346,mother
4572,539,son
14596,848,uncle
5113,4780,father
4270,801,daughter
7524,2557,auntie
5759,1958,son
11097,999,wife
1927,787,daughter
12140,2216,brother
3818,4198,daughter
7309,2003,daughter
2149,4678,sister
2019,3439,sister
7116,3831,auntie
1906,2912,sister
9075,2223,brother
11824,2183,wife
13504,4624,sister
12381,2858,daughter
1336,1940,brother
13997,2508,uncle
10115,985,son
13464,3803,husband
6096,2402,uncle
782,908,daughter
2048,97,mother
13128,1102,husband
10680,4669,wife
4858,3112,sister
5446,4184,brother
10660,4132,sister
3803,2621,auntie
12749,3536,uncle
7098,3828,husband
6183,4201,son
8626,4422,son
5203,3886,husband
14642,4815,wife
7499,3677,uncle
5278,4573,mother
6204,4416,auntie
9393,4949,father
14006,4549,wife
9743,2280,daughter
7579,4344,mother
11517,3248,son
14394,1057,husband
6631,845,sister
5405,2150,mother
7795,797,daughter
11435,62,wife
10692,3375,sister
11981,3867,uncle
10161,590,sister
8339,1556,daughter
8002,1758,sister
3249,1349,sister
6066,280,husband
7819,4232,brother
14386,1406,auntie
14861,3983,wife
11490,973,auntie
10957,3873,mother
10103,4269,daughter
11215,2688,mother
9373,4554,daughter
5527,1268,daughter
6906,3696,father
5992,3970,wife
10984,4376,father
4754,4642,daughter
2679,3716,brother
11445,195,husband
1341,4844,auntie
5684,1070,mother
5123,3479,husband
4987,1525,son
3295,73,sister
3481,4026,daughter
6837,3343,uncle
4306,231,husband
11332,275,wife
5819,1601,auntie
13834,3887,auntie
11890,3900,husband
14668,4996,brother
13126,1397,uncle
3716,3816,mother
13841,2089,wife
8451,1312,mother
14261,16,mother
5102,771,son
7181,1345,father
3506,2179,sister
10501,4229,son
8875,1050,daughter
5858,4203,auntie
3324,360,mother
13443,3878,brother
1236,4990,brother
4588,2705,husband
1771,1890,wife
13806,3781,husband
8712,728,sister
7471,2512,wife
3906,4045,auntie
10639,3982,wife
10355,1395,uncle
14893,4932,uncle
6880,611,mother
33,3457,son
39,1750,husband
14780,3907,son
13417,4433,husband
9634,1643,brother
1489,1652,auntie
9783,4848,uncle
2367,26,auntie
251,20,daughter
12231,3430,mother
1962,2360,husband
606,2393,uncle
10029,2680,father
10567,998,wife
4889,1958,uncle
13310,3145,uncle
11809,4184,husband
4435,2339,mother
14935,1833,auntie
4218,1039,mother
1471,2471,brother
6299,1058,wife
11629,4674,brother
13003,2756,wife
9036,1832,father
12321,1737,husband
9461,2408,husband
2555,4094,uncle
7288,3781,son
5253,3835,father
8692,902,wife
1063,2014,husband
6116,2376,husband
10999,17,father
10595,2042,father
14245,4873,son
14808,2972,daughter
8100,1230,wife
3842,3103,sister
10005,657,auntie
12728,4970,father
4352,3537,auntie
939,3313,son
12159,4107,sister
14078,4526,father
3871,3932,mother
9229,3965,brother
4043,3368,mother
2434,801,son
14334,593,brother
9289,1249,husband
9876,1159,husband
12414,4943,daughter
13248,1034,uncle
9234,4774,daughter
1658,991,husband
125,3681,mother
2846,2022,daughter
13192,2843,son
4515,1848,father
9148,115,mother
12121,3921,daughter
11288,2155,sister
1620,2817,mother
3319,2956,brother
12413,178,uncle
2874,1580,daughter
14060,3505,wife
11770,1987,mother
10405,1333,daughter
9196,3136,son
11509,4944,auntie
10816,2942,sister
598,1224,mother
2500,1950,uncle
5537,1189,father
651,4779,sister
14448,2272,father
13030,1896,uncle
8087,424,auntie
4660,833,mother
6203,188,daughter
13381,4508,father
55,2743,uncle
2937,1734,auntie
9186,2135,sister
4734,4821,brother
14030,3691,brother
13817,2297,sister
11060,480,wife
1666,393,wife
3499,4386,son
12581,1247,mother
9006,2227,brother
12909,2259,sister
2332,709,brother
128,456,father
8801,647,wife
14706,1384,mother
10064,1394,uncle
3433,4777,mother
13614,3752,auntie
8531,3572,son
1744,2329,husband
14698,4249,sister
2959,2197,son
7857,3885,daughter
3078,3688,sister
14408,742,sister
14306,633,uncle
9429,1661,mother
9010,1577,son
11529,1344,sister
11074,1347,father
2063,3978,uncle
6917,896,mother
8809,2971,daughter
10746,4032,wife
14587,246,uncle
6133,2640,husband
369,2568,father
4549,1854,wife
13581,2481,wife
2021,798,auntie
10475,1290,sister
5900,1874,uncle
5603,1165,wife
582,3690,father
11105,4282,husband
12017,1225,son
5192,1168,father
12962,451,father
2455,4973,sister
9430,1664,auntie
5147,3883,father
7839,3634,sister
10944,51,son
3054,774,brother
13803,3887,daughter
10981,4108,father
9127,3873,father
765,1710,wife
10803,2252,brother
14703,1634,son
488,1318,son
4299,3448,sister
9734,4482,husband
4011,4874,son
4164,2399,wife
4261,3943,auntie
5424,99,brother
9283,470,auntie
4443,2997,uncle
5332,2810,father
2479,685,son
10525,3162,son
6874,1276,uncle
4845,669,brother
12847,2978,daughter
6295,2216,daughter
1263,227,mother
8882,328,auntie
14783,2561,auntie
6341,1742,son
12240,3129,brother
4268,165,sister
109,2693,uncle
90,3300,uncle
720,3428,father
9043,427,father
3708,2571,auntie
4217,2496,father
2355,2010,brother
2157,120,mother
14423,1815,sister
3967,2860,son
1873,2818,father
4842,1713,mother
2380,1157,sister
3484,4781,brother
5744,1842,wife
14328,1002,wife
7379,2042,brother
10216,1196,wife
6010,2937,daughter
13230,858,son
5483,2427,wife
8991,3335,auntie
388,3084,auntie
8464,2269,wife
10382,4882,uncle
5989,4286,mother
4762,2163,son
3653,523,brother
10714,4742,auntie
14548,4945,sister
5042,1179,sister
9920,2430,wife
13021,4474,uncle
1773,4918,wife
11480,1076,husband
14167,2710,sister
10180,2475,uncle
9415,3589,uncle
6866,1074,auntie
7060,4094,uncle
9943,2644,daughter
13621,599,daughter
4115,2598,mother
5580,518,auntie
5475,1059,uncle
14954,2104,mother
7107,2812,mother
1323,2962,brother
6524,660,husband
14315,4683,son
10799,892,mother
1670,4895,brother
14952,2051,husband
3624,628,father
6391,2747,wife
3819,1178,uncle
9103,980,uncle
9661,2590,brother
197,3650,son
11505,227,husband
2066,1573,uncle
14266,1124,mother
11767,4140,son
6073,252,mother
4705,617,daughter
282,162,auntie
2272,2770,auntie
13875,3861,brother
6532,3677,son
517,2971,daughter
1580,3904,son
4847,2178,son
3089,116,son
9694,3811,sister
3448,4952,sister
955,2321,daughter
6919,2092,wife
11587,2485,mother
14100,2132,brother
9226,3958,uncle
12801,3080,brother
6044,4947,father
1943,1750,father
5309,4665,mother
8925,1983,daughter
2579,1899,auntie
11598,4377,daughter
4837,3820,brother
10695,3458,brother
12254,3430,wife
12299,1327,auntie
6108,1472,son
2619,3304,father
11644,2193,wife
393,1716,mother
3548,2343,brother
10754,595,uncle
13229,4854,daughter
9284,207,father
424,2665,son
3134,1482,auntie
6755,2610,husband
904,1958,mother
9863,3138,sister
6081,3758,uncle
9388,607,son
10308,1632,brother
9832,1496,mother
14898,776,son
1013,2410,mother
7982,1315,son
8926,3976,brother
9084,3888,mother
1405,4619,auntie
11669,1246,brother
7372,1831,wife
4547,3797,son
3973,1458,husband
1269,4006,father
12277,235,husband
9235,1418,wife
11113,1190,uncle
10528,3219,son
6838,3210,sister
11285,492,brother
3754,1982,uncle
13714,1154,wife
4127,3263,daughter
2095,3031,mother
11739,1203,father
11918,1467,husband
8427,362,uncle
13239,3737,wife
1885,2554,brother
12976,306,auntie
2660,1055,mother
13809,1716,uncle
167,2716,daughter
9311,4704,daughter
14581,3268,son
3524,550,wife
101,4215,father
12220,4953,auntie
2576,2150,auntie
3821,3514,brother
9970,2717,daughter
6730,1501,wife
269,1138,daughter
13590,2686,father
5927,3930,sister
13412,746,uncle
7157,4078,wife
3908,4813,wife
14870,2176,father
758,3734,sister
6181,4704,auntie
13574,1156,auntie
3119,4636,sister
1444,2159,father
445,1187,sister
9219,167,uncle
1711,2265,wife
12738,2709,uncle
10758,1272,auntie
14823,2443,wife
752,306,daughter
1553,405,auntie
11814,1393,husband
1845,748,husband
14918,482,mother
11421,918,auntie
7893,4781,husband
14903,167,uncle
13805,2694,uncle
392,4021,sister
14143,3465,daughter
5504,471,husband
6907,1871,wife
6039,3251,daughter
1946,4250,daughter
5918,2458,sister
3278,858,daughter
4418,628,son
13216,2622,daughter
3513,2210,husband
14479,3538,daughter
12910,896,son
5755,2139,mother
8282,855,auntie
5697,1755,auntie
11251,2515,brother
10719,677,wife
10913,89,brother
14743,247,brother
638,2015,brother
10992,3330,sister
5903,1521,son
2103,3683,sister
12983,4558,auntie
2911,3231,wife
258,1767,uncle
3580,3401,brother
7111,4571,son
13984,723,wife
1254,3067,mother
13425,2413,sister
14883,881,mother
231,4824,uncle
6177,726,mother
8555,3330,son
5136,1384,sister
13470,911,son
11082,3304,auntie
4257,1868,uncle
12773,533,wife
4949,4523,mother
3767,4098,father
9280,4349,sister
9403,1344,son
11884,315,sister
3281,2068,wife
2371,2483,husband
13764,3622,father
643,443,brother
1586,2806,father
13908,974,brother
2890,543,brother
7232,1393,brother
9542,4664,mother
6930,2421,son
3029,4223,sister
9725,2570,uncle
10893,1533,auntie
14459,1816,son
11388,4647,son
9088,3237,daughter
1549,3001,brother
6546,397,brother
2677,1507,auntie
1862,3445,mother
9354,3329,mother
13092,2493,auntie
10927,1635,sister
8983,2785,son
2547,1801,daughter
3493,3502,uncle
11050,1493,brother
20,2053,uncle
9996,1277,sister
14682,3993,son
5501,3639,uncle
12929,2648,wife
5975,3660,husband
7203,2883,auntie
3996,3799,sister
10857,2277,sister
4568,1942,son
1843,3886,sister
9155,3605,son
10408,3397,auntie
1401,3563,brother
9129,1567,wife
7751,2238,wife
1137,722,husband
13079,421,uncle
2073,2456,uncle
10499,3745,uncle
4202,2548,auntie
9683,1179,sister
3652,4518,brother
12571,1028,father
11833,1230,auntie
12589,3174,mother
4653,609,daughter
6954,1125,mother
7243,4615,wife
13150,3141,husband
2685,921,mother
5928,2619,sister
14795,4403,father
12873,1467,wife
10359,1005,brother
5919,4421,son
11055,1705,auntie
2993,342,daughter
2076,2636,brother
2580,2216,brother
9828,4893,auntie
5248,1968,uncle
5784,4807,brother
3647,2899,wife
7186,3662,son
7539,4680,brother
4685,859,brother
11138,2292,wife
8095,3687,wife
3083,3496,daughter
13148,2897,wife
11479,3082,son
9310,2496,sister
4180,3583,mother
2344,3495,daughter
10726,2651,sister
7302,3163,son
12325,4846,uncle
3124,310,auntie
6616,1126,mother
13937,3066,auntie
337,1132,father
9015,2364,father
3717,2176,uncle
10844,1078,daughter
12734,1004,uncle
8478,3075,husband
3501,3946,mother
9831,3135,uncle
1021,3212,brother
13518,2806,uncle
30,3886,auntie
8662,2313,uncle
6419,3742,mother
5802,408,daughter
796,3735,brother
11030,659,son
4213,1400,mother
690,3111,brother
12431,4457,uncle
2835,544,father
5409,3366,auntie
12833,402,daughter
7482,2490,auntie
2102,1608,auntie
4248,1421,auntie
5163,2969,sister
6791,3737,uncle
3835,3382,son
5974,3240,husband
13858,2844,husband
2512,3222,uncle
11766,2882,uncle
14239,965,daughter
4523,2993,son
5696,4812,husband
2361,734,daughter
6652,4839,mother
3613,3737,husband
1966,4389,daughter
7356,1738,husband
14184,2516,wife
5626,3073,daughter
9909,748,father
9732,1018,sister
7832,2270,brother
12458,2050,father
7310,42,daughter
14307,1477,brother
6258,3491,wife
14777,3059,husband
3412,188,sister
2765,4526,mother
6860,4559,daughter
1624,317,brother
5131,417,father
8456,957,sister
7957,3447,sister
188,1660,husband
14756,263,sister
12475,4637,brother
3416,174,uncle
4491,1379,mother
11631,3684,husband
3482,726,husband
7173,1986,son
12097,4350,father
3603,1023,sister
7890,3410,wife
10217,4309,mother
5969,2375,sister
6913,3775,son
444,1466,father
14510,3815,brother
2049,1732,daughter
9363,3353,daughter
11330,32,wife
3047,1176,mother
1638,3637,father
8021,2132,wife
10418,1284,brother
2978,4337,daughter
3005,1289,uncle
949,4558,son
6385,1945,daughter
6476,2986,auntie
9400,1600,daughter
11167,2231,husband
14160,3535,son
9270,331,sister
8120,208,uncle
2529,2354,sister
11008,3298,mother
5144,1078,mother
