773,Wendy,Potter,7,182108,390
1997,Frodo,Baggins,2,165932,312
4569,Mike,Honggowibowo,7,62310,177
4320,William,Honggowibowo,7,105218,245
4013,Joyce,Clinton,5,130456,164
1923,Wendy,Proudfeet,0,36542,374
4700,Elrond,Smith,8,192956,368
4675,Michelle,Bin laden,3,100892,299
3198,Jack,Atkins,5,23408,430
1132,Joyce,Bin laden,1,154359,180
230,Mike,Proudfeet,8,196232,54
2996,Evelyn,Clinton,2,64320,75
2024,Frodo,Taktak,5,135216,231
1344,James,Granger,9,120940,114
2975,Evelyn,Clinton,7,49420,464
2482,Bill,Kennedy,3,150647,412
717,Wendy,Baggins,1,171825,485
2000,Joyce,Snipes,4,162383,432
2616,Mike,Bush,2,19686,293
1244,William,Baggins,1,166443,214
2355,Mike,Potter,2,37160,2
3697,James,Bin laden,7,101632,379
4598,Evelyn,Snipes,2,58129,251
1069,Bill,Atkins,9,111080,414
3977,Mike,Clinton,4,82870,1
2916,Frodo,Proudfeet,9,189830,140
4326,Frodo,Granger,1,98444,259
327,Bill,Potter,8,116730,169
2461,Sauron,Granger,8,41571,360
2947,William,Taktak,8,139933,226
315,William,Taktak,8,11508,81
4237,Bill,Granger,5,35004,325
1004,William,Clinton,2,160586,11
1429,Hermione,Honggowibowo,5,15776,66
1150,Sauron,Proudfeet,5,149044,394
1154,Jack,Proudfeet,1,38752,347
1854,Elrond,Proudfeet,3,132288,203
2496,Evelyn,Snipes,3,156428,446
1140,Gandalf,Baggins,6,121136,353
2979,Frodo,Granger,3,42816,3
1607,Gandalf,Snipes,5,148388,232
3464,Bill,Snipes,9,23750,59
2771,Hermione,Kennedy,3,189433,78
2252,Elrond,Honggowibowo,9,103375,231
775,Evelyn,Atkins,2,155493,282
2488,Sauron,Potter,6,127232,397
3773,James,Smith,0,71234,298
1064,Joyce,Potter,0,14440,200
2455,Evelyn,Honggowibowo,5,81207,394
329,Mike,Bin laden,3,63120,312
3499,Frodo,Smith,9,148795,33
3846,Harry,Kidman,0,67008,251
3576,William,Proudfeet,8,7747,486
104,Michelle,Kennedy,1,45654,169
4612,Frodo,Smith,4,176278,154
1937,Bill,Atkins,5,135312,466
1685,Joyce,Proudfeet,3,98028,64
640,Sauron,Cruise,3,144980,261
16,Sauron,Clinton,5,189147,75
4624,Frodo,Atkins,1,37727,449
1931,Michelle,Potter,2,51910,279
3215,Evelyn,Snipes,3,112375,70
2558,Wendy,Atkins,3,83488,150
3575,Jack,Bush,4,97240,473
834,Wendy,Smith,4,70758,284
3301,Jack,Kennedy,5,128555,183
1962,Sauron,Granger,2,115973,213
1566,Gandalf,Kennedy,1,173180,268
3884,Michelle,Honggowibowo,7,94960,263
263,Elrond,Smith,8,27280,333
2564,William,Potter,4,198090,478
1991,Bill,Kidman,9,116680,310
2367,Elrond,Honggowibowo,0,132430,128
91,Sauron,Smith,1,54736,489
488,Bill,Honggowibowo,4,74104,352
2578,Mike,Proudfeet,6,115128,154
3446,Wendy,Potter,7,140668,198
1295,Michelle,Bush,7,58417,371
166,Frodo,Kidman,3,139135,17
175,Evelyn,Smith,3,181800,187
3400,Sauron,Kennedy,6,31280,331
4878,Wendy,Smith,1,85048,386
2153,Mike,Bush,4,185345,14
1771,Hermione,Bin laden,4,16448,380
443,Gandalf,Granger,1,17398,478
1689,William,Taktak,4,109452,445
3463,Michelle,Snipes,3,118808,298
3695,Elrond,Granger,5,174696,116
1108,Jack,Cruise,1,23118,356
984,Gandalf,Honggowibowo,9,164199,176
572,Joyce,Honggowibowo,9,157248,235
2931,Hermione,Potter,7,65188,447
1116,Harry,Kennedy,7,165516,348
29,James,Honggowibowo,4,94232,153
849,Frodo,Honggowibowo,5,74200,463
3701,James,Atkins,2,952,191
3561,William,Granger,8,40240,250
4175,Bill,Bin laden,9,98657,347
2988,William,Honggowibowo,0,9880,164
1573,Joyce,Taktak,8,56544,339
2807,James,Atkins,4,114866,108
1679,Gandalf,Atkins,3,648,166
1029,James,Honggowibowo,0,165254,464
1194,Jack,Honggowibowo,0,187666,0
1386,Gandalf,Cruise,0,42075,176
2324,Jack,Honggowibowo,6,161834,209
4861,Bill,Bush,2,194150,122
2007,Wendy,Clinton,6,187440,499
1278,Harry,Kennedy,4,80266,335
4570,Harry,Baggins,0,90284,419
998,Joyce,Bush,3,78477,396
192,James,Kennedy,9,97116,137
2509,Harry,Bush,9,171904,414
1866,William,Honggowibowo,4,20480,183
2518,Michelle,Baggins,9,188693,271
2506,Elrond,Potter,0,130176,7
3667,Michelle,Bin laden,5,168870,87
4871,Wendy,Bin laden,2,157542,112
873,Jack,Granger,3,177440,246
313,William,Honggowibowo,2,161224,186
1602,Joyce,Atkins,4,159623,280
4440,Sauron,Potter,8,41509,166
2791,Sauron,Bush,6,102160,331
1521,Michelle,Atkins,0,69600,323
4095,James,Atkins,3,179586,229
2233,Gandalf,Kidman,9,143280,166
4327,Joyce,Kennedy,2,122816,373
1441,Michelle,Proudfeet,7,97481,52
1337,Elrond,Clinton,8,81313,297
812,Hermione,Granger,2,67368,430
24,Mike,Proudfeet,7,29520,324
1886,James,Clinton,8,156815,46
2101,Hermione,Bin laden,5,173761,421
82,Sauron,Taktak,0,103436,391
2442,Harry,Potter,5,191150,487
1634,Michelle,Potter,7,68971,165
2897,Wendy,Clinton,7,34145,89
1927,Gandalf,Clinton,5,192811,345
2152,Mike,Snipes,8,195863,58
2132,Harry,Atkins,8,186075,3
3815,Gandalf,Cruise,4,111905,129
4223,Joyce,Taktak,1,30113,310
1893,Bill,Honggowibowo,7,48472,328
2189,Elrond,Bush,5,168464,233
2599,Harry,Kennedy,1,103830,105
324,Elrond,Cruise,3,88665,79
1392,Hermione,Taktak,0,35824,226
3439,Evelyn,Bush,1,162671,424
45,Frodo,Cruise,3,32640,73
4261,Evelyn,Snipes,3,35375,262
3932,James,Snipes,4,57154,448
4876,William,Kidman,9,113743,74
4577,Evelyn,Honggowibowo,2,942,322
907,James,Kennedy,5,168353,430
3506,William,Bush,9,74862,341
4738,Mike,Potter,4,26050,427
3714,Bill,Cruise,4,190734,399
3821,Evelyn,Bin laden,9,56655,455
3425,Joyce,Taktak,6,43100,347
2649,William,Taktak,9,58643,48
2751,Hermione,Atkins,6,11620,269
3934,William,Clinton,3,94710,115
4111,Evelyn,Cruise,3,129758,457
2222,Elrond,Atkins,9,136896,219
348,Jack,Potter,0,109344,271
2667,Hermione,Granger,4,34029,406
2539,Wendy,Bin laden,2,58518,267
47,Joyce,Potter,8,143899,316
3031,Harry,Atkins,4,39950,427
2591,Mike,Potter,2,192160,135
3500,Mike,Taktak,0,187800,137
3605,Sauron,Proudfeet,6,15352,322
2247,Wendy,Atkins,2,167158,435
1830,Hermione,Taktak,1,3224,428
4927,Bill,Potter,3,43890,357
1155,Wendy,Clinton,5,2505,472
901,Elrond,Honggowibowo,8,94233,253
4125,Frodo,Kennedy,6,129085,138
707,Elrond,Smith,0,163746,181
1642,Bill,Snipes,6,183716,41
3175,Elrond,Granger,9,125815,43
2458,Joyce,Potter,9,21814,263
4758,Mike,Bin laden,8,123435,466
4184,Harry,Kidman,8,1151,369
2890,Evelyn,Granger,6,94140,116
4833,Frodo,Cruise,9,110784,286
4883,Jack,Bush,4,12640,51
2154,Frodo,Potter,4,88118,453
584,Wendy,Proudfeet,8,149340,57
1977,Mike,Potter,3,66150,210
3368,Wendy,Proudfeet,3,156137,470
859,Bill,Kennedy,1,195760,250
4021,James,Smith,3,43720,285
1900,Elrond,Honggowibowo,5,101816,7
3045,Hermione,Taktak,2,132872,406
774,Frodo,Kennedy,7,125710,75
3732,Bill,Atkins,1,14234,342
4708,Elrond,Atkins,8,14368,424
3297,Michelle,Snipes,8,166987,444
3518,Evelyn,Cruise,5,17112,47
4652,Joyce,Clinton,3,52570,365
4935,James,Taktak,3,154200,203
1842,Hermione,Baggins,4,23139,30
2673,Jack,Granger,0,86640,191
4220,Evelyn,Proudfeet,4,33954,190
2427,Sauron,Honggowibowo,3,42942,273
4043,Jack,Kidman,0,126069,411
2586,James,Bin laden,1,34060,234
809,Joyce,Cruise,4,52135,89
4328,Mike,Kidman,5,126288,3
1660,Sauron,Cruise,7,57270,56
4739,Harry,Taktak,8,66024,380
220,Evelyn,Kidman,2,11415,223
4905,Sauron,Atkins,9,23974,438
3903,Joyce,Bush,2,138248,481
2120,Gandalf,Clinton,1,81915,470
3176,Michelle,Proudfeet,4,917,183
2609,Jack,Snipes,0,137874,396
4858,Gandalf,Honggowibowo,1,95784,438
3265,Elrond,Kennedy,1,181760,446
1005,Mike,Taktak,0,196064,217
4647,Bill,Kennedy,3,71876,8
1203,James,Clinton,7,105008,247
2873,Mike,Taktak,4,60060,348
3122,Hermione,Bush,8,134486,154
2563,Wendy,Granger,0,58694,94
1940,James,Clinton,1,195345,168
2846,Elrond,Proudfeet,4,33144,249
1167,Frodo,Bin laden,5,185334,434
291,Evelyn,Proudfeet,6,33091,41
1388,William,Taktak,4,125552,5
1110,Gandalf,Smith,6,9984,100
396,Joyce,Clinton,6,120124,268
1369,Frodo,Smith,3,59312,59
1371,Michelle,Kennedy,4,116451,251
490,Wendy,Snipes,1,18183,232
3009,Joyce,Smith,0,95250,18
322,Bill,Granger,7,117312,496
2532,Gandalf,Kennedy,3,187768,229
1610,Elrond,Bin laden,6,43736,87
312,Frodo,Bin laden,6,151980,231
1852,Wendy,Smith,5,186176,204
905,Jack,Honggowibowo,9,171368,157
614,William,Atkins,3,51100,118
2925,Mike,Clinton,7,125208,23
3725,Jack,Kidman,1,11112,192
3516,Mike,Smith,3,164015,325
1796,Jack,Granger,1,32980,199
113,Joyce,Cruise,5,126304,390
3755,Bill,Kennedy,4,114396,345
512,Bill,Atkins,5,37080,326
1901,Bill,Taktak,3,190150,369
2105,Evelyn,Smith,9,160210,273
4609,Mike,Clinton,7,125065,41
2628,Harry,Proudfeet,6,131696,491
2169,Elrond,Snipes,5,14756,216
3132,Sauron,Kennedy,9,153390,300
761,Michelle,Atkins,2,163667,444
1286,Joyce,Honggowibowo,8,171826,355
1259,Harry,Kidman,6,66384,191
2958,Hermione,Bush,5,57551,230
1579,Gandalf,Taktak,0,48115,272
4011,Sauron,Kennedy,5,69876,91
3666,Joyce,Clinton,2,157724,103
1333,Evelyn,Atkins,4,194220,44
504,Michelle,Smith,7,98719,325
2093,Hermione,Proudfeet,3,37470,166
1313,Frodo,Cruise,3,183121,483
3102,Jack,Granger,0,99616,354
1995,Harry,Smith,9,93248,98
4961,Sauron,Smith,0,89890,9
3768,Michelle,Cruise,7,121861,374
2082,Michelle,Taktak,0,39679,141
1816,Joyce,Atkins,1,181620,382
1060,Michelle,Taktak,4,21850,402
835,Wendy,Granger,5,42258,279
2690,Mike,Bin laden,6,90585,399
4131,Sauron,Proudfeet,9,182124,81
4746,Hermione,Taktak,9,55875,409
968,Harry,Bin laden,7,104380,454
2562,William,Taktak,0,143265,258
922,Mike,Smith,0,148094,296
2815,Gandalf,Bush,5,50516,422
2579,Michelle,Proudfeet,2,21824,36
1706,Hermione,Cruise,7,109632,238
3954,Mike,Taktak,4,18984,384
3073,Sauron,Smith,9,50541,173
3052,Hermione,Cruise,0,162094,275
1908,Harry,Atkins,2,197970,494
3077,Jack,Snipes,0,126928,8
4459,Michelle,Smith,7,37177,427
2098,Evelyn,Honggowibowo,0,115636,499
1380,James,Baggins,7,105980,31
4980,Harry,Taktak,7,40266,178
3094,James,Clinton,3,112182,190
551,Bill,Snipes,2,64465,266
3032,Harry,Granger,8,92564,57
1690,Harry,Proudfeet,1,103739,242
241,William,Kennedy,2,159980,92
2927,Gandalf,Granger,6,85826,297
4898,Mike,Bush,1,6200,56
1967,Joyce,Snipes,0,123230,499
3794,Evelyn,Smith,1,114440,257
1449,Frodo,Clinton,2,122038,396
4477,Elrond,Kidman,1,144912,168
1072,Michelle,Snipes,7,90720,68
268,Harry,Snipes,4,130112,96
3441,Elrond,Cruise,1,33161,38
4399,Elrond,Baggins,3,61348,229
3729,Gandalf,Potter,8,75138,276
1938,Michelle,Proudfeet,2,38812,298
3610,Michelle,Bin laden,5,133915,324
4247,William,Taktak,7,54940,192
3264,Bill,Honggowibowo,8,83615,67
2459,Sauron,Baggins,9,132992,52
1233,Joyce,Clinton,1,101672,373
3429,Joyce,Bin laden,8,162172,276
1160,Elrond,Kennedy,8,146901,499
4174,Mike,Taktak,7,58410,143
489,Mike,Baggins,7,45380,364
4207,Frodo,Potter,0,90922,161
3062,Jack,Potter,8,67890,427
2935,Evelyn,Kidman,9,96723,31
652,Bill,Kennedy,4,25800,158
4063,Joyce,Proudfeet,8,17904,289
2242,James,Kennedy,8,132578,275
3099,Gandalf,Potter,3,111808,441
4888,Mike,Potter,6,178553,251
1759,Gandalf,Baggins,4,76377,214
4493,Mike,Kennedy,3,107712,434
4518,Michelle,Potter,1,66286,128
4187,Mike,Proudfeet,0,43153,445
1162,Evelyn,Proudfeet,2,174170,326
3372,Harry,Bush,3,39040,431
40,Hermione,Granger,7,156904,133
1593,Sauron,Baggins,9,54144,301
243,Joyce,Proudfeet,6,173570,43
2977,Bill,Bin laden,4,194500,173
1068,Evelyn,Baggins,7,144856,159
2071,Gandalf,Kidman,4,78360,421
3274,Sauron,Smith,7,153400,271
442,Elrond,Atkins,7,152506,67
633,Jack,Baggins,1,100716,476
2018,Harry,Kidman,7,150711,476
1482,Bill,Baggins,8,12656,405
880,Elrond,Clinton,1,113966,356
3493,James,Honggowibowo,7,51631,190
2130,Bill,Snipes,7,30593,229
1288,Mike,Granger,7,109646,166
2838,Harry,Smith,7,43662,460
1328,Frodo,Kennedy,0,58176,138
1219,Evelyn,Bush,0,72909,440
751,Frodo,Kennedy,6,2620,341
1524,Sauron,Taktak,3,3970,117
4827,Jack,Baggins,5,181870,360
1297,Elrond,Kidman,8,42537,499
4772,Gandalf,Granger,2,112825,268
1102,Wendy,Smith,1,76971,427
3422,Wendy,Bush,9,198446,102
2785,Jack,Kidman,1,126148,499
657,Frodo,Kennedy,9,119200,345
784,Harry,Potter,4,136881,141
333,Evelyn,Kidman,1,28325,56
4916,James,Kennedy,1,186700,281
2593,Hermione,Bin laden,4,48030,485
4168,Harry,Kidman,8,175550,277
729,Frodo,Honggowibowo,4,118166,183
1723,Joyce,Potter,0,61860,353
4519,James,Kidman,7,110501,384
2369,Elrond,Potter,4,65545,224
2906,James,Honggowibowo,4,76674,127
861,Bill,Atkins,2,167919,102
3355,Mike,Proudfeet,7,4225,134
3829,Gandalf,Potter,2,133260,356
1638,Jack,Kidman,0,94104,203
247,James,Bin laden,2,3440,196
4674,Michelle,Smith,0,62634,72
2911,Bill,Granger,3,103640,212
2929,James,Cruise,4,100618,392
4231,Mike,Proudfeet,1,8880,264
4198,Bill,Kennedy,3,25172,37
3679,Elrond,Honggowibowo,7,129450,227
2193,William,Proudfeet,5,178382,474
4686,Evelyn,Bin laden,6,148552,111
491,Bill,Honggowibowo,2,97144,458
1336,Joyce,Snipes,4,194354,449
3617,James,Granger,9,50708,330
2434,Evelyn,Potter,5,161264,276
1603,Evelyn,Clinton,3,17132,187
2623,Wendy,Potter,4,32168,77
1699,William,Taktak,0,57764,275
4950,Bill,Bush,0,72640,174
2419,Wendy,Kidman,0,84066,160
1218,Harry,Taktak,5,19944,486
687,Joyce,Atkins,1,128040,10
2403,Michelle,Granger,5,12695,343
3619,Hermione,Bush,3,136100,272
2351,Harry,Bush,2,172511,74
4751,Sauron,Kidman,2,127424,65
2314,Joyce,Honggowibowo,6,83090,431
2048,James,Granger,6,103424,153
3180,Joyce,Cruise,5,192307,134
677,Hermione,Bin laden,1,7164,455
3236,Elrond,Taktak,9,143394,105
236,Hermione,Clinton,9,61060,310
57,Joyce,Kidman,8,35120,467
536,Gandalf,Kidman,8,21034,194
4010,Sauron,Snipes,5,141888,418
527,Jack,Honggowibowo,4,91776,175
2806,Wendy,Snipes,8,28780,66
2343,Michelle,Potter,1,78878,368
262,Gandalf,Clinton,2,66102,325
4786,Harry,Taktak,2,171024,437
2006,Evelyn,Baggins,6,22774,342
161,Jack,Smith,8,90805,155
4906,William,Proudfeet,8,162164,65
2352,Bill,Honggowibowo,4,152251,52
2989,Bill,Cruise,9,179452,377
4365,Sauron,Taktak,1,92804,133
484,Elrond,Smith,8,88300,51
3593,Gandalf,Granger,7,146002,347
4315,Hermione,Potter,4,38784,358
1736,Michelle,Granger,8,29595,217
4123,Gandalf,Snipes,3,33735,215
2795,Frodo,Taktak,5,83139,219
86,Wendy,Atkins,8,48320,478
1395,Jack,Taktak,3,132090,272
3448,Michelle,Cruise,9,183688,251
4329,Evelyn,Bin laden,1,67950,276
2091,Bill,Snipes,3,171588,206
4783,Gandalf,Smith,3,101321,56
160,Joyce,Bush,4,127139,337
3848,Jack,Baggins,5,25900,467
1082,William,Honggowibowo,3,188947,430
4965,James,Smith,9,151567,144
2926,Gandalf,Snipes,2,79796,108
4842,Hermione,Smith,1,168700,174
3131,Jack,Kidman,0,178370,306
2070,Harry,Granger,8,18229,14
3696,Michelle,Taktak,0,93562,194
2827,Hermione,Kennedy,0,82102,119
904,Evelyn,Clinton,6,53129,236
3807,Joyce,Clinton,2,15491,208
182,Wendy,Cruise,7,182980,73
4158,Michelle,Granger,7,33200,262
3899,Bill,Taktak,8,133754,299
1465,Hermione,Kennedy,3,27992,496
3280,Wendy,Cruise,8,52809,142
4398,Hermione,Bush,1,159078,10
3520,Bill,Bush,0,32998,3
597,Michelle,Honggowibowo,2,128362,149
4704,James,Kidman,1,129418,77
1961,Wendy,Clinton,0,187430,164
1843,William,Kennedy,4,62356,250
3164,Harry,Taktak,9,93290,67
388,Evelyn,Kidman,8,74752,19
4891,Elrond,Clinton,0,107382,236
2128,James,Atkins,9,48200,241
2380,Michelle,Smith,9,56218,242
224,Hermione,Proudfeet,1,104583,11
3651,Gandalf,Cruise,3,186744,434
4107,Evelyn,Cruise,7,178880,441
4706,Mike,Atkins,1,104596,316
723,Sauron,Snipes,7,113840,449
1823,Mike,Taktak,1,182829,289
4105,James,Cruise,2,186488,490
3806,Mike,Atkins,7,91974,150
4127,Gandalf,Cruise,4,33205,365
2218,Bill,Clinton,0,125082,452
138,William,Granger,8,112551,159
948,Jack,Cruise,8,192544,343
3836,Jack,Snipes,3,110440,462
2441,Sauron,Baggins,8,80365,156
1622,Jack,Cruise,5,102926,152
252,Gandalf,Bin laden,9,150171,353
2777,Mike,Clinton,5,136725,356
2214,Elrond,Bin laden,0,11085,23
14,James,Atkins,4,142895,139
1247,Mike,Kidman,3,87050,234
2704,Mike,Clinton,6,2484,297
4896,Frodo,Kidman,2,191175,409
4071,Sauron,Clinton,0,198640,280
3585,Joyce,Kidman,5,132874,105
2460,William,Granger,5,61291,453
4150,Sauron,Baggins,8,93444,438
13,Wendy,Bin laden,8,105120,117
2399,Gandalf,Potter,0,80520,82
3137,Joyce,Snipes,5,141352,62
4361,Evelyn,Bin laden,5,99384,269
519,Gandalf,Clinton,5,69012,14
919,Michelle,Snipes,7,193496,402
407,Harry,Bin laden,4,141882,241
3104,Hermione,Snipes,3,42563,331
943,Frodo,Smith,5,104200,394
4321,William,Kidman,6,61280,120
1043,James,Bin laden,7,42404,299
4401,Gandalf,Kennedy,7,157350,237
642,Michelle,Cruise,0,151210,376
876,Michelle,Baggins,7,82654,277
852,Evelyn,Kennedy,3,69248,321
1725,Joyce,Atkins,6,7805,286
3512,William,Honggowibowo,6,117544,199
1884,Evelyn,Kidman,4,85701,245
3053,Elrond,Bush,3,90112,4
1526,James,Smith,3,163200,422
282,Hermione,Cruise,5,177214,363
3395,William,Honggowibowo,5,99620,395
570,James,Baggins,8,158880,102
4195,James,Bush,3,170758,386
1044,Elrond,Smith,6,192896,90
203,Sauron,Clinton,7,41735,453
3650,Evelyn,Kidman,9,9622,371
3431,Wendy,Proudfeet,7,37984,137
2373,Wendy,Smith,0,63756,43
4937,Bill,Granger,0,56975,114
1124,Frodo,Snipes,5,81692,129
3257,Wendy,Taktak,2,107153,388
2716,Elrond,Cruise,0,123864,170
1762,Mike,Snipes,4,78447,366
1754,Frodo,Atkins,3,167110,472
1099,Elrond,Clinton,1,74730,263
4611,Frodo,Granger,1,64812,422
2718,Joyce,Bush,8,172589,418
3082,Jack,Granger,9,3480,214
4469,Evelyn,Kennedy,6,36778,210
3638,William,Snipes,0,193330,334
2428,Evelyn,Kennedy,3,55576,129
3304,Bill,Potter,8,74131,269
3559,Sauron,Baggins,2,118558,273
3194,Joyce,Smith,6,66505,233
1305,Hermione,Bin laden,3,62034,176
875,Mike,Honggowibowo,9,75038,268
372,Harry,Kennedy,4,90928,400
2225,Bill,Kennedy,0,136711,482
2144,James,Bush,3,86040,167
1113,Jack,Bush,7,166851,26
2962,Harry,Baggins,0,21432,168
929,Michelle,Clinton,9,167758,337
1078,Wendy,Smith,5,199500,274
2870,Gandalf,Proudfeet,3,52145,390
2390,James,Cruise,7,174084,128
299,Sauron,Bush,3,158060,459
4661,Harry,Snipes,5,146110,389
4715,Hermione,Bush,6,32911,52
4007,William,Baggins,9,87927,1
20,Bill,Taktak,0,131456,282
2698,Mike,Snipes,2,7915,171
1516,Evelyn,Smith,2,30536,471
3306,Michelle,Bin laden,4,26745,279
2464,William,Granger,3,192910,43
4862,Joyce,Kennedy,6,29625,443
3817,Elrond,Cruise,3,6598,493
4914,Jack,Granger,1,105773,278
4812,Elrond,Kennedy,1,150871,205
3147,Mike,Proudfeet,1,148938,307
4217,Hermione,Potter,0,188625,282
2009,Gandalf,Kidman,4,61680,157
2311,Hermione,Bush,4,157422,413
131,Elrond,Potter,2,176376,119
1957,Harry,Kidman,1,86820,121
2663,Evelyn,Potter,0,163936,246
2672,Harry,Bush,8,188980,321
2108,Michelle,Kidman,8,89123,420
1189,Wendy,Baggins,5,51449,77
1410,Gandalf,Taktak,3,174924,440
3987,Sauron,Honggowibowo,7,178142,180
38,Frodo,Bush,8,117636,406
4521,Jack,Potter,9,45016,309
4795,Jack,Atkins,5,106658,31
3564,Harry,Bin laden,1,176480,353
2913,Gandalf,Cruise,1,24480,81
4287,Michelle,Granger,0,134400,150
549,Wendy,Smith,1,6472,112
2860,William,Bush,4,171848,440
1121,Joyce,Snipes,7,158408,357
582,Michelle,Proudfeet,1,151878,447
4974,Michelle,Taktak,2,62080,159
2725,James,Baggins,8,180076,331
4909,Frodo,Cruise,1,154545,122
3930,Evelyn,Honggowibowo,1,92783,464
4727,Gandalf,Snipes,2,100928,63
716,Bill,Cruise,2,111624,446
3738,Michelle,Bin laden,6,27691,417
2909,Frodo,Proudfeet,7,156722,216
688,Joyce,Bush,7,178880,293
3261,Sauron,Potter,4,30088,255
811,Bill,Bush,0,116830,468
3158,Wendy,Taktak,3,176901,485
1077,Harry,Honggowibowo,1,26481,341
1911,Wendy,Bin laden,1,38640,399
1158,Wendy,Potter,8,96238,18
2220,Frodo,Snipes,6,191400,40
1390,James,Granger,9,158580,424
1007,Sauron,Potter,0,134208,51
3321,Wendy,Granger,9,173836,393
2970,Hermione,Granger,9,25465,310
815,William,Potter,4,70337,360
3604,Michelle,Kidman,4,19004,312
4610,James,Taktak,9,184630,178
2839,Hermione,Honggowibowo,3,40291,24
3024,Mike,Snipes,2,169798,263
1859,Harry,Potter,4,112764,344
593,Mike,Atkins,5,70439,257
2915,Bill,Granger,7,122790,192
3811,Elrond,Smith,1,132480,421
1964,Frodo,Cruise,1,168750,375
916,Elrond,Smith,2,25000,130
3979,Harry,Kidman,7,125808,246
1979,Joyce,Potter,2,198906,417
4540,Evelyn,Bush,9,186212,411
3294,Elrond,Snipes,9,156216,461
3341,Evelyn,Cruise,1,12002,171
3688,Mike,Smith,5,195603,40
946,Sauron,Potter,1,172184,243
61,Frodo,Snipes,2,124291,311
1496,Harry,Honggowibowo,8,2146,386
579,Evelyn,Potter,2,46370,369
931,Sauron,Potter,4,76657,44
3835,James,Kennedy,2,41200,383
1494,Elrond,Proudfeet,6,133480,442
1452,William,Proudfeet,1,2765,154
2983,Elrond,Cruise,0,114976,407
4216,Evelyn,Atkins,0,95995,102
81,Evelyn,Proudfeet,0,189404,253
3761,Joyce,Potter,2,50547,350
2236,James,Snipes,5,160151,220
991,Harry,Snipes,8,153894,434
3153,Hermione,Potter,2,119602,141
4445,James,Kidman,6,29000,73
4496,Joyce,Kidman,5,174100,319
1387,Jack,Baggins,8,22034,279
2302,Joyce,Taktak,0,123456,489
2451,Joyce,Atkins,4,90301,268
4975,Wendy,Granger,9,79072,394
4253,Frodo,Snipes,0,157425,162
4098,Elrond,Proudfeet,5,32152,480
3035,Elrond,Granger,3,26416,146
776,Elrond,Smith,0,133500,456
1239,Bill,Granger,9,174200,488
805,Sauron,Clinton,8,24461,55
1448,Wendy,Bush,6,92652,431
3283,Joyce,Baggins,8,183448,89
4504,Hermione,Honggowibowo,5,192203,301
1960,Harry,Potter,8,119912,114
4068,James,Bin laden,6,95922,161
1076,Bill,Taktak,2,128027,416
1732,Harry,Honggowibowo,6,121890,230
4205,Mike,Honggowibowo,1,127672,130
1974,Sauron,Atkins,8,73348,182
4587,Frodo,Granger,5,44300,463
3113,Harry,Proudfeet,1,192979,486
2005,Evelyn,Bin laden,6,3044,390
700,William,Bin laden,0,119970,264
4694,Jack,Potter,6,128860,474
4707,William,Kidman,2,132320,262
4248,Wendy,Kennedy,0,102660,446
963,Michelle,Kidman,9,171448,61
163,Mike,Potter,6,162510,472
4735,Evelyn,Atkins,3,140666,197
2288,Evelyn,Kidman,5,122381,326
4122,William,Potter,6,176591,35
2951,Frodo,Granger,7,190460,257
2850,Frodo,Proudfeet,4,47906,156
1735,William,Atkins,9,52120,141
3240,Bill,Snipes,6,70062,297
2533,Mike,Bush,4,194593,435
939,Elrond,Taktak,1,25022,467
726,Gandalf,Smith,9,138160,328
3533,James,Bin laden,4,13012,372
1562,James,Potter,8,180800,29
473,Sauron,Taktak,2,78838,203
1357,Jack,Kennedy,0,20867,62
3416,Frodo,Cruise,3,48696,475
2142,Sauron,Taktak,7,176930,354
1968,Bill,Snipes,6,25530,138
2422,Evelyn,Proudfeet,5,3942,355
1351,Bill,Cruise,3,110060,191
3797,Hermione,Smith,8,127989,59
3969,Gandalf,Smith,9,187960,198
3472,Bill,Proudfeet,4,68824,426
586,Jack,Snipes,3,86096,328
3916,William,Granger,6,59656,253
3699,Gandalf,Bin laden,3,89510,26
3606,Harry,Atkins,6,158910,485
665,Evelyn,Kidman,0,43638,294
2138,Michelle,Baggins,2,82486,216
1709,Bill,Bin laden,8,15172,43
4855,Sauron,Taktak,6,54573,113
4769,Wendy,Bush,9,119264,369
3432,Frodo,Kennedy,3,137782,335
1678,James,Snipes,2,125128,484
2237,Hermione,Bush,6,74192,43
3860,Gandalf,Kidman,5,54928,389
1426,Sauron,Clinton,7,99840,261
3789,Harry,Smith,2,131602,375
1864,James,Clinton,8,146632,496
2272,Bill,Granger,6,109138,487
25,Bill,Proudfeet,7,39922,14
4750,Mike,Honggowibowo,8,12783,265
115,Evelyn,Kennedy,5,48488,162
3302,Sauron,Smith,9,120182,190
3883,Wendy,Snipes,8,120717,16
1872,Jack,Honggowibowo,7,185434,358
6,William,Potter,7,13960,109
477,Michelle,Granger,3,75572,471
2286,Frodo,Potter,0,187952,274
1478,Sauron,Potter,9,159417,47
1632,William,Bush,4,46220,379
1456,Frodo,Kidman,9,34210,350
4494,Frodo,Granger,6,4296,189
3195,Michelle,Proudfeet,8,105888,318
2596,Michelle,Smith,9,88535,400
53,Elrond,Clinton,5,56855,482
3791,Harry,Smith,0,57365,38
4782,Jack,Bin laden,2,142526,134
2413,Sauron,Atkins,7,184102,230
4602,Bill,Kidman,4,162992,181
3329,William,Cruise,0,25108,401
902,Elrond,Bush,0,47362,105
