4301,no,0
1328,yes,197.3
865,yes,418.1
4761,yes,67
1617,yes,42.9
2928,no,0
2922,yes,394.1
3736,no,0
1615,yes,252.1
2236,no,0
1566,yes,443.8
4245,no,0
3259,no,0
2338,yes,367.9
634,yes,292.8
2772,yes,26.9
677,no,0
1719,yes,126.2
1750,no,0
4402,no,0
247,no,0
511,yes,478.7
1362,no,0
1637,yes,79.2
2116,no,0
1289,no,0
3190,no,0
85,yes,265.4
2631,yes,193
977,no,0
1447,no,0
890,no,0
994,yes,383.1
3692,no,0
4444,yes,271.9
2471,no,0
1685,yes,316.5
3665,no,0
862,yes,218.3
1385,yes,360.9
2081,yes,158
3947,no,0
4204,no,0
2643,no,0
2818,no,0
768,yes,9.9
1163,yes,456.6
637,no,0
2103,yes,201.4
4698,yes,159.9
1769,no,0
2539,yes,30.6
3015,yes,171.8
4385,no,0
1523,no,0
3779,no,0
1580,no,0
4686,no,0
4393,no,0
4941,no,0
1896,no,0
4690,no,0
4854,no,0
4809,no,0
2536,yes,461.9
1253,no,0
4408,yes,196
1342,yes,167.2
3546,no,0
2897,yes,278.6
2727,yes,89.1
3722,yes,267.4
3758,no,0
3621,yes,216.8
1219,no,0
1631,yes,382.5
3367,yes,191.5
2902,no,0
3478,yes,161.7
3586,yes,116.2
4438,yes,398.7
3177,no,0
315,no,0
674,yes,323.4
4875,no,0
2228,no,0
66,no,0
1679,no,0
1754,no,0
380,yes,350.2
954,yes,84.1
1571,yes,378
299,no,0
3354,no,0
3687,no,0
4352,yes,49
2481,yes,95.3
1610,no,0
4949,no,0
1382,no,0
2783,no,0
3933,yes,331.4
393,yes,24.2
4103,no,0
290,yes,488.7
2690,no,0
4224,no,0
3436,yes,205.2
1425,no,0
240,no,0
1798,yes,320.2
3343,yes,294.6
3618,yes,477.6
460,yes,290.3
2333,yes,70.7
4887,yes,209
2368,yes,295.7
4369,no,0
4038,yes,381.4
2462,yes,35.5
140,no,0
4942,no,0
4378,yes,374.8
3061,no,0
3063,yes,372
4291,no,0
39,no,0
2105,no,0
4844,yes,16.5
754,no,0
2515,no,0
1507,yes,269.9
2254,no,0
473,yes,198.4
916,yes,171.7
1084,yes,73.5
2145,yes,166.1
2447,no,0
2996,yes,299.9
2981,no,0
3799,no,0
2428,no,0
137,yes,87.7
3189,no,0
3000,yes,39.2
1787,no,0
1158,no,0
1927,yes,243
167,yes,59.2
1041,no,0
1722,yes,37.4
428,yes,435.7
875,no,0
2040,no,0
3686,no,0
3218,yes,216.4
1012,no,0
4977,no,0
3457,yes,244
1267,yes,271.7
3,yes,251.7
2045,no,0
2966,yes,227.5
383,yes,478.7
3480,yes,105.6
3797,yes,138.8
2349,yes,493.5
1489,yes,432.4
2650,no,0
3859,yes,474.2
3082,yes,30.3
4847,no,0
374,no,0
3680,yes,436.3
1057,yes,250.8
1229,yes,468.7
2789,yes,461.3
3636,yes,105.8
1691,no,0
3332,yes,496.6
2014,no,0
1982,no,0
1339,yes,245.7
3607,yes,105.9
55,yes,170.6
2242,no,0
2578,no,0
3002,yes,208.9
3276,no,0
3145,no,0
4502,yes,106.9
4586,yes,88.9
2856,yes,183.9
4113,no,0
233,no,0
811,yes,92.6
4763,no,0
3449,yes,44.2
2107,yes,21.9
3753,no,0
1623,yes,267.9
2271,yes,201.5
1758,yes,250.2
3580,no,0
1682,no,0
1200,no,0
979,yes,48.1
4334,yes,442.4
2252,no,0
276,yes,20.5
3383,no,0
657,yes,492.7
4616,no,0
2480,yes,265.3
4927,no,0
3368,no,0
3119,no,0
2551,no,0
2585,yes,400.7
3714,yes,499.5
3205,yes,332.3
3008,yes,201.6
2083,no,0
3870,no,0
184,no,0
1997,yes,97.7
4605,yes,408.7
3605,yes,100.7
1480,no,0
445,yes,204.1
4499,yes,85.2
2955,yes,304.5
1520,no,0
1593,yes,407.5
3169,no,0
3670,no,0
3011,yes,1.1
2935,no,0
2266,yes,204.3
2094,no,0
1250,no,0
2662,no,0
399,no,0
312,no,0
3776,yes,195.6
4561,no,0
1961,no,0
1394,yes,246.1
736,yes,91.9
4455,yes,54.7
2529,yes,92.7
675,no,0
4326,yes,327.8
2041,yes,46
3806,no,0
144,yes,60
4777,yes,334.8
1495,yes,42.8
1783,yes,198.8
3140,yes,245.9
3777,no,0
1071,no,0
1317,yes,117.6
2687,yes,467.6
4723,yes,350
2770,no,0
79,yes,349.1
2873,no,0
1602,no,0
3675,no,0
3496,yes,88.1
4802,no,0
1487,no,0
2740,no,0
1490,yes,455.9
3724,no,0
2467,no,0
3003,yes,117.9
3364,yes,6.8
4947,no,0
4592,no,0
3408,no,0
1563,yes,362.9
2350,no,0
2556,no,0
1153,yes,210.3
4537,no,0
395,no,0
1515,yes,122.2
1081,yes,45.3
1591,yes,224.4
1548,yes,274.8
1087,no,0
3720,yes,286.4
1959,no,0
3153,no,0
1902,yes,254.3
3477,yes,114.4
2776,yes,229.5
4791,yes,258.7
2374,no,0
594,yes,356.1
1286,yes,220.9
3803,yes,310.5
3287,no,0
100,no,0
173,yes,172.3
3589,no,0
3353,no,0
2199,no,0
3001,yes,206.4
2570,yes,114.3
424,yes,374.1
4087,yes,403.7
3264,no,0
1703,yes,198.1
459,yes,139.9
3038,yes,116.9
1300,no,0
2400,yes,43.6
2283,no,0
47,yes,55.8
2215,no,0
2408,no,0
524,no,0
3414,yes,354.9
160,yes,126
2553,no,0
3465,no,0
4440,yes,198.5
3034,yes,460.6
3845,yes,152.9
3512,yes,27
1931,yes,314.3
1321,yes,416.5
826,yes,466.7
3865,yes,67.1
2698,no,0
4540,no,0
1611,no,0
4507,yes,261.6
697,yes,214
1555,no,0
2884,no,0
4614,no,0
1825,no,0
1450,no,0
889,yes,27.2
27,yes,15.1
917,yes,309.1
1557,yes,128.1
2202,no,0
2421,no,0
4660,no,0
1681,no,0
1063,yes,432.7
989,yes,152.6
2410,yes,436
4282,no,0
3236,yes,26.3
422,no,0
2599,no,0
2831,no,0
2931,no,0
4396,no,0
162,yes,30.5
3174,yes,122.1
2487,yes,98.1
1609,no,0
3655,no,0
3182,yes,208.3
196,no,0
2548,yes,275.7
4392,yes,174.4
3552,yes,127.4
781,yes,365.4
1326,no,0
3193,no,0
2151,no,0
3273,no,0
500,yes,151.4
3754,no,0
2166,yes,379.2
4629,no,0
3718,yes,411
1897,yes,128.6
1859,yes,13.2
3593,no,0
961,yes,126
4314,no,0
4626,no,0
714,yes,162.9
1659,yes,210.7
4898,yes,231
1958,no,0
3234,no,0
133,no,0
4871,yes,48
4560,yes,172.1
23,yes,139.1
2625,yes,298
189,no,0
3136,no,0
2241,yes,138.3
4144,no,0
681,yes,452.9
772,no,0
810,no,0
1979,yes,192.1
1855,yes,124.9
1743,no,0
4075,yes,190.7
4129,yes,437.2
3820,yes,154.9
2489,no,0
784,yes,234.6
4484,yes,259.9
771,yes,28.7
1525,yes,269.1
3774,no,0
1545,yes,442.7
574,no,0
4814,no,0
4924,yes,405.5
2196,yes,235.8
4058,yes,487.1
4131,no,0
2135,no,0
1488,no,0
229,no,0
4096,yes,146
3999,yes,243.2
219,yes,12.9
2593,no,0
3201,yes,216.7
3703,no,0
1990,yes,348.6
488,no,0
2171,yes,449.2
63,yes,48.8
4628,yes,80.8
629,yes,89.8
4497,no,0
267,no,0
2277,yes,50.7
3979,yes,165.2
2211,no,0
3350,yes,228.4
765,no,0
4724,no,0
2559,yes,87.6
4035,yes,164.5
988,yes,357.3
3525,no,0
1290,no,0
2567,no,0
3051,yes,314.1
4659,yes,37.2
1735,yes,231.9
1834,no,0
1417,yes,432.5
1391,yes,45.1
2574,no,0
1126,no,0
2836,no,0
439,no,0
4195,no,0
1806,no,0
1770,yes,145.5
4757,no,0
1621,yes,195.6
4062,yes,292.3
2346,yes,244.7
2018,no,0
4800,yes,224.8
4205,no,0
779,yes,148.3
359,yes,97.2
3314,yes,156
364,no,0
982,no,0
1051,no,0
4943,no,0
283,no,0
3906,yes,398.1
3299,no,0
1619,no,0
1259,no,0
2958,no,0
2482,yes,188.4
4271,no,0
1709,yes,23.7
2024,yes,24.9
2563,no,0
1280,no,0
3953,no,0
1459,no,0
2882,yes,261.7
758,yes,269.9
3631,yes,449.6
1534,no,0
2403,no,0
2907,no,0
1343,no,0
432,no,0
2431,no,0
1737,yes,20.7
3693,no,0
4126,yes,93
2301,no,0
568,yes,287.2
356,yes,314.8
3094,yes,145.8
1330,yes,267.2
3417,yes,44.6
4221,no,0
863,no,0
4647,yes,434.1
4133,yes,51.1
4389,no,0
1658,no,0
1193,no,0
237,yes,207.6
2880,no,0
1460,yes,78.9
3460,yes,167.3
4521,no,0
4250,no,0
1278,no,0
3044,yes,58.7
497,no,0
4682,yes,368.2
2298,no,0
2439,no,0
2534,yes,389.4
4079,yes,150.8
1823,no,0
2153,yes,321
4877,yes,13.6
3351,yes,260.7
2814,yes,2.1
20,no,0
1604,no,0
1892,no,0
972,no,0
4206,yes,101.5
2427,yes,439.1
2185,no,0
62,no,0
109,yes,278.8
1294,no,0
4439,no,0
3956,yes,279.3
3640,no,0
1881,no,0
3892,yes,480.9
4615,yes,102.6
3129,yes,384.2
3572,no,0
2998,no,0
2411,yes,400.5
1538,yes,263.4
417,yes,257.3
3555,no,0
1006,no,0
4343,yes,401.8
2479,no,0
3822,no,0
1583,no,0
4906,yes,9.6
4177,yes,481
3954,yes,74.9
3609,no,0
5,yes,30.1
402,yes,188.8
2640,no,0
534,yes,388.6
3443,yes,8.1
1559,yes,135.2
348,no,0
4132,no,0
560,no,0
3946,yes,216.6
576,no,0
3975,no,0
303,yes,116.9
575,no,0
1187,no,0
3557,yes,430.3
3957,no,0
2070,yes,259.6
4937,no,0
4078,yes,410.1
3781,yes,130.1
2900,yes,130.9
551,no,0
4251,no,0
1546,yes,480.3
4272,no,0
2074,no,0
2956,no,0
3047,yes,335.5
4068,no,0
2665,yes,462.8
3575,no,0
873,no,0
3823,no,0
4284,yes,396.5
1202,no,0
635,yes,26.4
4420,yes,453.2
490,no,0
3614,yes,493.3
2124,no,0
893,yes,232.6
1464,yes,414
2141,no,0
1916,no,0
1890,no,0
2571,no,0
331,yes,199.8
2231,no,0
2321,yes,243.1
741,no,0
2140,no,0
670,no,0
4262,no,0
4896,no,0
3204,no,0
2359,yes,7.7
2025,no,0
1415,yes,311.8
4653,no,0
3191,yes,361.9
1268,no,0
4362,no,0
1694,no,0
4559,yes,425.7
1633,yes,488.7
2920,no,0
32,no,0
188,no,0
3058,no,0
4249,no,0
2120,no,0
4104,no,0
3147,yes,465.6
1856,yes,347.4
3412,yes,421.4
1445,no,0
2588,no,0
3909,no,0
2206,yes,496.5
3752,yes,151.7
1027,no,0
1466,yes,94.6
3561,no,0
430,no,0
4706,no,0
1010,no,0
4865,no,0
4172,yes,361.2
4776,yes,414.4
872,yes,261.5
1047,yes,473.5
437,no,0
34,yes,95.7
1009,yes,171.5
2871,yes,310.9
2791,yes,99
50,no,0
3463,no,0
4217,no,0
3437,no,0
489,yes,366.2
1421,yes,6.5
2525,yes,439.9
2622,yes,3.1
2497,no,0
4826,yes,464.2
4882,no,0
4168,no,0
2520,no,0
370,yes,446.3
230,no,0
3302,yes,174
3864,no,0
3242,yes,318.2
929,yes,30.4
4888,no,0
22,yes,408.6
2442,yes,282.2
4411,no,0
663,no,0
3318,no,0
1271,yes,363.6
3173,no,0
2177,yes,59.5
361,yes,481.6
4431,no,0
3945,yes,276.3
143,yes,279.9
2157,yes,272.6
4442,yes,375.4
2693,no,0
349,no,0
4169,no,0
2380,yes,202.8
502,yes,56.6
1334,no,0
1448,yes,189
885,no,0
4668,yes,248.8
4689,no,0
3678,yes,227.4
1439,no,0
61,yes,354.2
1753,yes,209.8
2297,no,0
2413,yes,234
2587,no,0
544,no,0
1648,no,0
333,no,0
1307,no,0
1111,yes,359.6
2468,yes,220.3
3594,yes,181.4
625,yes,118.5
4767,no,0
2509,yes,216.2
2524,no,0
3741,no,0
1649,no,0
608,yes,43.9
2890,no,0
2936,no,0
3360,yes,101.2
1625,no,0
239,no,0
2027,no,0
3755,no,0
2645,no,0
690,yes,48.1
1792,yes,28.6
3674,yes,184.5
3374,no,0
4161,yes,395.8
2809,no,0
3065,no,0
3006,no,0
3009,no,0
3785,yes,83
4912,yes,75.1
4083,yes,159.3
3361,yes,151.2
4337,yes,200.2
1114,no,0
1456,yes,143.3
2544,no,0
4434,yes,373.6
4654,no,0
1190,yes,179.7
3454,yes,373.2
1147,yes,54.1
2449,no,0
4641,no,0
939,yes,370.3
4304,no,0
4054,yes,148.2
4397,no,0
3377,no,0
228,no,0
4991,no,0
2530,yes,228.5
951,no,0
4807,yes,164.9
1962,no,0
2229,yes,292.2
145,no,0
3762,no,0
2240,no,0
384,yes,102
3393,no,0
2272,no,0
3566,no,0
3977,no,0
3295,no,0
558,yes,46.1
1325,yes,47.5
3626,yes,82.3
1498,yes,173.8
1533,yes,484.7
4754,yes,303.4
2089,yes,263.4
1540,yes,448.1
4570,no,0
1311,yes,219.5
4189,yes,137.8
4159,yes,178
4849,yes,169.1
214,yes,187.9
394,yes,273.8
2329,yes,61.3
4717,yes,270.1
4150,yes,441.6
4370,no,0
3671,yes,499.9
87,no,0
786,yes,165.7
3697,no,0
948,no,0
1954,no,0
738,yes,252.2
4252,yes,217.1
1952,no,0
355,yes,343.7
2472,yes,333.9
4731,yes,298.1
2293,yes,368
1503,yes,120
1157,yes,147.9
4554,no,0
1052,yes,53.3
1151,yes,302.7
2088,yes,64.1
2543,no,0
2495,no,0
3156,no,0
3518,yes,327.9
2598,yes,25.1
4228,yes,291
1144,yes,168.4
2165,yes,388.2
376,no,0
3426,no,0
4558,yes,489.5
752,yes,91.7
2941,no,0
4676,no,0
4355,no,0
3258,yes,496.3
1206,yes,314.1
3138,yes,245.7
95,no,0
703,no,0
621,no,0
2158,no,0
760,yes,144.1
3506,no,0
3630,no,0
2280,no,0
2696,yes,499.7
274,yes,279.5
4167,no,0
2577,no,0
3089,no,0
4511,yes,393.9
1329,no,0
4850,yes,341.1
4522,no,0
2815,no,0
1040,no,0
1318,no,0
1046,yes,373.2
4283,yes,247.9
2017,yes,287.5
241,no,0
1868,yes,89.5
1432,yes,278
136,no,0
2951,no,0
3553,no,0
3967,yes,166.6
1813,yes,196.2
4012,no,0
2849,no,0
2190,no,0
4255,yes,479.9
1976,no,0
532,no,0
2707,no,0
2334,yes,172.9
2473,yes,101
1360,no,0
2833,yes,109
3280,yes,234.7
297,no,0
4383,yes,59.3
776,yes,418.8
4793,yes,120.4
2148,no,0
2483,yes,246.3
281,no,0
2062,no,0
2564,no,0
4708,yes,216.1
1299,no,0
878,no,0
627,yes,141.5
1331,no,0
828,no,0
2798,no,0
3080,no,0
4684,no,0
1900,yes,129.4
978,yes,402.6
4214,no,0
3986,yes,208
2590,no,0
3963,no,0
693,yes,200.5
3962,no,0
3667,no,0
4858,yes,115.9
1747,no,0
3952,no,0
556,no,0
777,no,0
2837,no,0
1363,no,0
808,no,0
1645,no,0
4536,no,0
2362,yes,219.1
3966,no,0
852,yes,219.6
4701,no,0
4410,no,0
986,no,0
4242,no,0
1320,yes,208.3
806,yes,462.5
766,yes,127
1934,no,0
2649,no,0
4732,yes,78.9
596,yes,338.7
2579,yes,302.2
4473,no,0
4565,yes,325.4
1455,no,0
2205,yes,19.5
4864,no,0
1395,no,0
164,no,0
1910,no,0
4842,yes,491
3712,no,0
1059,yes,428.8
3388,no,0
4750,yes,114
2387,no,0
3052,no,0
3727,no,0
2213,yes,462.1
90,yes,470.6
3224,no,0
197,yes,353
2383,yes,190.3
2246,yes,233.7
441,yes,360.9
931,yes,218.7
4119,yes,470
156,no,0
1740,yes,188.8
4712,no,0
2774,no,0
4063,no,0
91,no,0
721,no,0
1596,yes,84.3
2284,no,0
3382,no,0
314,yes,277.5
4253,no,0
4472,yes,385.9
3921,yes,357
801,yes,104.8
2636,yes,298.6
400,yes,407.2
4962,no,0
659,yes,97.5
3389,yes,396.1
3696,yes,102.5
493,yes,196.7
4151,no,0
896,yes,54
4520,no,0
113,yes,245.1
2869,yes,459.7
2054,yes,23.7
418,no,0
1430,no,0
15,yes,36.2
1811,no,0
2991,no,0
1586,no,0
3179,yes,93.8
1804,no,0
1781,no,0
2112,no,0
1251,yes,122.6
2914,no,0
725,no,0
3369,no,0
1177,no,0
716,yes,108.3
3210,yes,1.6
830,no,0
3650,no,0
4550,no,0
3879,yes,387.7
1246,yes,456.3
1413,yes,299.6
4109,no,0
2969,no,0
2002,no,0
2660,yes,210.8
710,yes,309.2
4581,yes,390.5
2501,yes,178.4
2912,no,0
1851,yes,156.4
3045,yes,261.1
391,no,0
499,yes,223
1350,yes,87.4
605,yes,441.8
1706,yes,192.7
1366,yes,482.2
3549,yes,268.2
4482,no,0
494,no,0
4353,no,0
3965,no,0
3165,no,0
2807,no,0
1607,no,0
3653,yes,248.2
4510,yes,131.1
4830,no,0
2450,no,0
591,yes,420.4
2550,yes,149.8
2075,no,0
3076,no,0
3358,no,0
3059,no,0
3316,no,0
42,no,0
4958,yes,283.8
3812,yes,119.2
4973,yes,133.3
4758,yes,494
3925,no,0
4812,no,0
4562,no,0
2611,no,0
4338,yes,420.7
4391,no,0
4468,yes,87.1
4360,no,0
4756,yes,426
3880,yes,74.4
545,yes,240.7
4235,no,0
3811,no,0
4548,no,0
3901,yes,155.5
3838,yes,199.9
108,no,0
1359,no,0
3926,no,0
1101,yes,28.6
2572,no,0
4596,yes,484.8
3103,no,0
1008,no,0
3560,no,0
2406,yes,241.2
4566,no,0
4281,yes,118.4
645,yes,79.4
2555,no,0
1309,yes,116.9
834,yes,190.1
3536,no,0
4479,yes,490
186,no,0
2689,yes,177.1
4523,no,0
2508,no,0
4760,no,0
1119,yes,424
1165,no,0
212,yes,483.1
3092,yes,379.6
973,yes,249.1
3520,yes,199.2
1780,yes,267.6
3229,yes,179.1
2198,yes,340.9
923,yes,445.4
3073,yes,313.2
4432,no,0
1817,no,0
1121,no,0
2803,no,0
2412,yes,316.8
1906,yes,42.4
4840,no,0
2286,no,0
334,no,0
2173,no,0
3603,no,0
4762,yes,328.7
2315,yes,5.1
3126,no,0
3689,no,0
1870,no,0
4215,yes,13.1
3004,no,0
1653,no,0
1541,no,0
347,no,0
3406,no,0
447,yes,236.1
3221,yes,444.5
4688,yes,438.3
531,yes,413.4
4984,yes,312.6
4917,yes,185.3
751,yes,418.9
19,no,0
4796,yes,74.3
2963,yes,260.1
2647,yes,441.1
3937,yes,441.4
4843,no,0
3960,yes,131.6
2326,no,0
1801,no,0
1701,no,0
4639,no,0
3329,no,0
1499,yes,3.4
3494,no,0
4213,no,0
3357,yes,366.5
17,no,0
817,yes,366.4
2708,no,0
3673,yes,13.5
1230,no,0
4825,no,0
2594,no,0
1630,no,0
3810,yes,465.3
909,no,0
3162,yes,451.3
2142,yes,159.4
2785,yes,113.5
1384,no,0
4306,yes,417.4
1605,yes,40.9
2753,no,0
56,yes,228.7
2735,no,0
3964,yes,115.1
1928,yes,201.8
4051,yes,136.3
294,yes,168.3
4414,no,0
4575,no,0
4744,no,0
515,yes,124.5
2541,yes,254.1
4218,no,0
221,no,0
4329,yes,451.3
4718,yes,331.5
997,yes,358.9
4635,yes,491.6
2076,yes,6.6
481,no,0
2055,yes,32
3778,no,0
3050,yes,213.4
2175,no,0
2561,yes,222.7
2388,yes,395.7
2616,no,0
2340,yes,358.9
2405,no,0
1915,no,0
2566,yes,26.5
457,no,0
4299,yes,206.4
4705,no,0
377,no,0
4736,yes,289.2
1176,yes,223.6
4752,yes,480.5
1323,no,0
4044,yes,193.1
202,yes,60
3507,no,0
1364,no,0
1977,no,0
1018,yes,60.4
2794,yes,297.8
2486,yes,117
326,yes,489.2
3749,yes,47.4
3543,no,0
4243,no,0
3328,no,0
2090,yes,233.5
3955,no,0
614,no,0
821,yes,490.3
877,no,0
2313,no,0
1479,yes,462
4401,yes,465.4
1751,no,0
4491,no,0
3895,no,0
1907,yes,122.5
151,yes,278.1
341,no,0
539,no,0
4994,yes,380.1
1263,no,0
1575,yes,83.2
4200,no,0
1265,no,0
4602,yes,367.6
3871,no,0
3427,yes,243.5
3539,yes,266
689,yes,250.6
102,yes,377.6
1766,yes,35.3
650,yes,204.3
101,yes,203.4
3024,yes,299.4
3853,no,0
2680,no,0
3919,yes,307.2
201,no,0
2022,yes,366.7
3961,yes,302.5
4531,no,0
3445,yes,146.2
1683,yes,358.7
1274,no,0
4533,no,0
1183,yes,90.6
142,yes,89.9
4699,no,0
3783,no,0
1451,no,0
1427,no,0
3078,yes,239.7
175,yes,183.1
415,no,0
3597,yes,411.8
1293,yes,246.8
1463,no,0
3105,no,0
4153,yes,365.3
2035,yes,467.2
31,no,0
3397,no,0
4841,no,0
279,no,0
2155,yes,290.8
908,no,0
2357,no,0
1486,yes,85.5
2138,yes,425.3
598,yes,312.2
3042,yes,183.8
1461,no,0
2187,yes,132.8
2451,no,0
1407,yes,486.8
3161,no,0
2011,yes,75.7
1181,yes,437.3
4419,no,0
3031,yes,348.4
1865,no,0
4077,no,0
1437,yes,441.1
2627,no,0
4290,no,0
2364,yes,117.6
4928,no,0
672,no,0
2131,yes,144.6
2260,yes,99.9
1209,no,0
4934,no,0
3985,no,0
562,yes,12.1
1449,no,0
4556,no,0
3868,no,0
581,no,0
4986,no,0
630,no,0
4108,no,0
4423,yes,351.2
433,no,0
901,yes,62.7
1171,yes,275.4
4130,yes,114.8
2516,no,0
3582,no,0
3056,no,0
116,no,0
3037,no,0
3207,yes,231.6
456,no,0
3983,no,0
4755,no,0
2506,no,0
3433,yes,218.3
2993,no,0
838,yes,122.9
227,yes,373.1
718,yes,484
778,no,0
1277,no,0
3510,no,0
1739,no,0
69,no,0
2829,no,0
4372,no,0
238,yes,37.9
4574,no,0
1454,yes,17.5
3341,no,0
1512,yes,178.2
3596,no,0
2916,yes,463.3
971,yes,388.8
570,no,0
3403,yes,395.6
1666,no,0
3608,no,0
251,yes,464.6
4975,no,0
3381,yes,107.4
4930,no,0
1431,yes,282.3
1175,no,0
2999,yes,481.1
138,no,0
527,yes,342.5
3623,yes,233.9
1561,no,0
788,no,0
1400,yes,350.5
2355,yes,229.7
246,yes,192.2
3567,no,0
4155,yes,485.9
1686,yes,450.9
3315,yes,162.9
245,yes,210.4
111,no,0
4747,yes,305
1094,no,0
526,yes,439.2
4803,yes,276.6
4702,no,0
1643,no,0
565,yes,150.2
30,no,0
2053,yes,100.4
28,no,0
1599,no,0
104,no,0
4417,yes,140.1
4323,yes,319.3
4489,no,0
3848,no,0
2629,yes,345.2
3490,no,0
4418,no,0
812,yes,486.1
2540,yes,0.4
253,yes,387.6
3951,yes,463.7
3707,no,0
4710,yes,285.6
4184,yes,115.4
3091,yes,324.9
2554,no,0
4971,yes,378
35,yes,30.6
1847,yes,49
610,no,0
1496,no,0
3198,no,0
1422,no,0
2762,no,0
2082,yes,354.6
285,no,0
3027,yes,491.6
709,no,0
3339,no,0
3407,no,0
3243,yes,270.4
1539,yes,159.5
2194,no,0
4175,yes,86.5
2964,yes,120.2
921,yes,114.8
1905,yes,47.5
867,no,0
4781,yes,186.3
68,yes,332.6
295,yes,17.7
3624,no,0
855,no,0
4773,yes,72.6
4154,yes,131.5
191,yes,341
1595,no,0
3591,no,0
4610,no,0
36,no,0
1704,no,0
2396,no,0
4122,yes,418.9
1551,no,0
1731,no,0
992,yes,328.3
1109,no,0
3155,yes,366.3
3214,yes,482.8
2366,yes,339.4
2549,yes,181.5
2043,yes,256
3285,no,0
1705,no,0
1573,yes,481.5
192,yes,110.8
2220,yes,8.5
1170,yes,239.6
271,yes,289.2
579,no,0
353,no,0
4506,yes,92.9
1554,yes,201.1
699,no,0
3998,no,0
557,no,0
449,yes,359.6
894,yes,48.3
2771,yes,469.8
4794,yes,137.9
4646,no,0
3199,no,0
4748,no,0
3855,no,0
644,yes,125.8
2604,yes,195.8
4932,no,0
1368,no,0
2087,no,0
3372,no,0
4090,no,0
3711,yes,178.9
260,yes,334.7
4667,no,0
4156,yes,465.9
440,yes,89.4
3390,no,0
4671,no,0
3097,yes,404.4
2615,no,0
1315,no,0
2954,yes,409
2458,no,0
692,no,0
3637,no,0
1365,yes,330.7
4057,yes,480.5
3486,yes,448.9
4797,no,0
669,no,0
4229,yes,257.3
2769,no,0
1128,no,0
1404,yes,305.3
2407,yes,208.2
4009,yes,432.9
3180,yes,71.3
179,no,0
640,yes,321
3344,no,0
4703,no,0
2586,no,0
1767,yes,163.7
1547,yes,216.6
3313,no,0
1629,no,0
2953,no,0
166,yes,108
2452,no,0
3731,yes,429.8
2130,no,0
3263,yes,307.3
1786,yes,469.5
1556,yes,107.1
4787,no,0
4516,no,0
4467,yes,132
3695,no,0
4127,yes,70.9
1782,yes,187.5
2704,no,0
322,no,0
2477,no,0
2668,yes,246.7
2949,yes,165.5
2274,yes,139.7
4609,yes,84.3
126,yes,376.2
1994,yes,474.7
1721,no,0
803,yes,46.2
352,no,0
3639,no,0
1475,no,0
329,yes,323.4
16,no,0
486,yes,81.9
1426,yes,331.8
2926,no,0
4365,yes,191.7
2531,no,0
3429,yes,172.7
1606,no,0
2939,no,0
1392,yes,463.4
2512,no,0
2361,yes,48.2
1127,no,0
2806,no,0
169,yes,11.6
132,yes,17.1
4525,yes,84.4
1919,yes,23.9
2751,no,0
4730,yes,452.7
4983,yes,313.5
2125,no,0
2906,yes,405.9
843,yes,33.6
1790,yes,357.2
2417,no,0
1014,no,0
1068,yes,269.2
3150,yes,424.1
1713,no,0
4504,no,0
2316,yes,399
3352,yes,303.1
2743,yes,152.5
2597,yes,148.7
1483,no,0
746,no,0
3416,no,0
141,no,0
914,yes,92.8
3499,no,0
389,yes,269.6
3927,no,0
3844,yes,339.2
967,yes,93
1133,no,0
1995,no,0
74,yes,475.4
744,no,0
88,no,0
2513,no,0
2323,yes,301
1964,yes,114.2
4230,yes,157.4
4236,no,0
935,no,0
2851,no,0
4274,no,0
3993,yes,397.7
3992,yes,388.4
4634,yes,21.6
4727,yes,63.3
2176,yes,189.8
