33420,3895,309,9.7
2438,1966,1942,5.9
33474,696,1724,14.3
5016,2658,201,69.9
37806,1040,1838,47.3
31632,4268,603,57.8
25054,1762,439,80.9
40432,4409,1512,13.2
6709,2626,1235,15.8
25956,2662,1400,48.9
10852,2702,78,44.6
9998,4327,82,53.7
22549,1227,1083,25.3
25994,3368,998,89.8
31734,24,179,59.3
23124,3141,726,46.9
35989,2798,838,40.7
46431,822,1970,96.5
12507,2133,827,25.9
34962,432,856,87.7
21010,1891,1294,93
46766,843,1994,20.3
23208,3697,1217,97.2
19848,209,1376,37.4
31237,1704,1730,10.8
29024,2046,756,71.2
39217,2423,60,37.7
29822,304,191,29.4
14887,1698,1138,95.5
26616,709,1667,62.6
48111,4395,147,5.2
13198,3083,1717,57.9
46302,594,265,77.5
28864,4863,1274,15.5
39579,896,652,66
35233,2330,308,41.3
42800,1873,941,62.7
4321,2195,269,34.4
45546,1265,1959,46.6
36182,1568,1779,5.3
6959,1274,1415,40.6
3895,4217,59,1.6
13668,4176,1646,97.6
34370,3689,163,89.8
11946,1283,179,34.9
27286,763,316,33.1
33566,4033,120,72
11105,1526,35,97.5
43675,842,550,40.5
12565,2258,874,96.7
1238,1108,1473,48.1
49432,929,306,9.4
10512,4216,1859,12.2
46847,2051,914,41.1
23583,4726,475,28
35764,2680,136,14.7
33519,1791,284,70.6
36259,4806,1593,0.2
12860,3278,1315,67.2
45193,435,1636,82.4
45614,4419,584,7.9
22582,2466,430,67.9
43832,294,1747,65
13626,1918,1236,14.7
8031,1858,56,18.3
23781,4474,1905,5.8
42365,896,1659,71.6
6160,197,535,60.8
45353,4684,1209,92.4
9938,4309,1383,96.6
20376,1765,1550,11.5
46810,2274,995,94.4
35219,3706,1401,35.5
15798,1712,1851,33.5
27444,3437,237,76.6
10562,2167,966,11.1
37088,1622,554,13.4
31921,4964,933,99.8
44403,3049,1158,54.4
35674,2596,174,39.8
34094,3271,1031,45.7
38857,903,875,66.1
7999,2328,1162,17.2
13893,3519,1256,48.5
34130,898,792,74.2
7576,3202,808,51.2
42777,1364,257,79.1
8447,1014,521,67.7
24181,1256,375,79.1
39336,351,319,14.5
5579,3395,669,60.8
6092,4742,1551,53.7
22668,4971,513,95.1
48986,1793,366,91.3
45519,86,1361,23.1
32938,3113,870,10.6
6048,4358,779,91.3
45089,1889,1828,82.4
29689,4130,1760,24.6
46205,4401,90,34.9
33426,3976,1914,12.4
35759,4628,1410,89.9
21061,4280,372,49.8
42824,3366,672,85.3
11876,1335,384,94.8
27504,4365,1649,35.2
6365,173,821,7.3
25811,2881,931,17.4
32476,2509,1671,73.6
13492,1587,1672,37.1
37577,2593,37,61
21144,30,64,12.1
37745,3900,1759,12.3
47089,1130,682,82.9
49712,2697,541,56.7
49241,1187,1730,78.5
22388,2314,1942,70.8
46789,1938,1282,64.8
33343,4061,314,73.8
33705,83,747,87.8
45697,2276,1500,19.7
49162,3106,447,46.1
28761,88,1876,58.4
12612,1496,1576,2.5
40210,2570,1348,40.5
3194,4402,1598,80.2
12683,2873,1172,67.2
14467,388,162,85.8
12303,1823,602,72.4
33227,2539,10,19.6
6152,1508,771,54.7
46021,2231,1349,73.8
28430,3229,1479,23.5
21653,2271,869,97.6
10949,1456,466,33.8
20082,1677,1569,86
47249,2099,1861,60
40225,4575,1605,72.9
29230,392,397,74.5
932,4254,594,27.3
39598,2647,146,76.3
39276,2512,1949,68.9
46379,4817,1614,90.2
12315,3661,1409,32.8
2171,4674,54,13
37376,2732,1985,17.5
7394,2671,754,79.2
4471,2221,920,7.4
34317,47,1845,42.1
36893,2786,840,26.8
16673,3199,510,9.6
41842,3678,422,23
18095,154,691,61.8
9510,677,1696,42.1
46216,2523,415,89.7
3877,1507,215,99.3
30512,409,202,82.3
30302,37,835,65.6
34333,4392,1476,6.3
14449,4688,210,6.6
39781,3340,1997,54.6
41291,1736,396,37.5
14450,800,700,4.2
33589,742,1088,36.9
25563,436,1017,4.8
19147,4318,408,2.9
45245,878,286,56
21762,3495,1536,54.1
5983,366,1936,36
3494,1854,541,28.3
23631,2582,1229,75.7
25913,2783,1195,93.6
11692,1948,1589,14.2
27751,2579,541,33.7
5385,4577,391,37.8
46543,2240,1465,69.9
37402,1825,1078,60.8
31360,4310,1752,86
34995,4026,978,26.3
2331,212,1953,8
30961,730,957,60.1
10660,2610,275,89.2
15941,795,1589,74.5
12406,2280,98,40.3
23803,2251,1588,99.2
40185,4482,762,72.3
35535,2349,566,43.4
20491,1957,1140,9.5
34653,3423,1643,91
14825,4707,1383,39.6
15603,3083,217,23.6
36039,3645,892,19.4
10845,3357,507,70.6
33695,2976,1905,48.1
37447,2252,1588,97.9
6984,3367,1250,87.2
10419,4796,1400,21.3
33723,4113,1572,26.6
29679,4531,866,83.8
33684,1259,435,96.9
23157,2558,1016,98.1
31930,1130,260,5.3
9566,4855,77,90.9
27697,804,1142,33.7
32897,4837,1526,81.9
11900,3429,1583,46.6
2243,3361,1754,20.8
33198,2281,736,64.2
35002,2479,1989,85.2
37957,415,1622,50
45005,1554,115,6.1
12871,129,359,41.1
10783,1130,1493,21.7
23540,1771,810,11.1
7281,3802,1943,38.2
47982,825,951,87.1
12402,4054,1366,58.1
25292,4656,854,98
19720,4767,1570,44.3
12378,334,1495,26.1
24687,2757,159,61.8
35910,2914,210,94.1
39833,1786,220,23
41909,1579,410,89.9
10770,3915,749,23.5
38521,1332,1666,62.5
41373,201,737,19.9
32051,2770,1717,29.7
33650,1718,1115,32.1
40124,3496,657,43
18437,4333,1189,5.2
47404,4634,916,24.6
29993,462,582,30.9
3727,1140,1839,0.1
33414,35,966,36.2
42111,3188,1707,53.3
31002,4714,1710,28.9
11936,196,1500,7
15413,361,1966,84
8466,1446,814,59.7
24116,4127,860,32.5
36718,2711,979,39.9
32153,831,1871,8.9
23097,1707,833,32.4
32469,3063,1285,32.3
44544,4123,421,35.8
45412,1338,77,37.4
14412,3704,1869,36.8
10526,4179,1810,89
19060,143,620,26.7
47710,4063,1465,22.9
42883,4432,984,90.6
23191,3530,1229,75.5
37095,428,1035,82.1
10474,4973,419,59.7
46482,2265,210,63.5
434,2414,410,26.3
36112,4522,86,30.4
11259,4232,1949,43.8
9350,1294,1232,87.5
20485,3354,412,58.7
38697,3340,1925,33.8
46402,1069,815,59.3
8017,4972,409,97.4
28882,3988,1186,43.3
26377,4339,1033,7.7
22717,2265,414,86.7
41312,649,402,69.3
21856,3418,276,59.9
23409,2050,1915,21.1
39266,865,1404,39.3
43988,1855,539,3.7
9957,1310,530,66.1
12188,2742,1416,31.6
33154,985,909,61.1
41920,2756,470,95.3
15377,4018,695,99.2
25133,4252,1517,36.9
5123,4692,142,29.8
1128,1462,1596,12.8
1660,3299,240,52
24351,3071,451,34.2
46724,2006,789,76
43232,113,1087,25.5
38535,4839,1486,7.3
29915,4280,778,40.2
44429,4820,1704,33
10106,1168,62,58.8
42286,1613,252,15.6
29403,684,1477,0.5
13699,247,1055,95.1
2971,2749,10,87.9
31653,3598,688,70.9
10671,244,1627,64.5
9330,3763,953,52.5
33213,312,668,1.6
34639,104,452,30.6
25553,1990,1335,84.9
10152,2011,207,7.3
34113,4736,67,16.8
12122,69,1122,4.7
9869,3350,741,2.6
44444,633,1626,50
12873,2318,1071,39.3
24151,4470,144,12.2
23893,4165,1804,16.4
28057,4695,1925,71.6
35394,4690,1536,78
20877,3763,1697,84.8
14947,1309,1098,18.3
49322,1784,1170,77.7
45172,4635,1356,11.1
21841,214,583,54.1
17050,4913,179,42.2
27182,3916,1341,82.7
28505,4081,1380,48.2
41463,2523,1017,94.8
32993,2230,1880,58.8
41500,135,1234,16.4
39071,440,980,97.3
47299,1328,105,38
37643,2297,1432,13.8
232,4935,383,19.4
28778,2852,1133,76.3
42970,4788,1570,46.9
45893,376,1208,31.3
33249,303,1225,19.3
36677,384,1459,73.2
13159,1674,307,4.6
36663,1311,1987,18.2
29982,2216,1392,91.5
34449,4540,550,88.6
10583,1692,830,1.5
9533,3025,481,72.2
7476,2593,1538,0
39183,1097,354,12.9
44148,3871,222,67.8
29932,1050,920,38.3
38864,2123,1647,62
47611,1461,229,46.9
5307,2736,28,53.1
46206,2406,451,91.4
39999,470,1073,33.9
807,447,693,84.3
24907,1315,1536,65.8
42395,2555,1685,17.9
23535,1433,1881,4.6
31506,3346,606,80.5
5833,3630,136,0.4
18306,1071,444,12.4
36638,2429,1657,81.2
38353,2225,1069,50.2
35130,40,873,86.9
19708,1721,1751,33.3
47473,768,1990,67.9
48581,4326,1615,63.3
9310,1004,1832,13.3
20514,2328,1174,14
35040,2977,1369,38
29361,4905,1335,97.9
48371,1387,519,71
37609,1094,1669,78.8
48190,2143,281,22.5
23519,4987,1026,19.1
35522,3126,368,90.5
21827,3497,535,81.2
43328,3537,922,47.7
10217,376,1115,97.3
5669,2904,820,69.5
49326,2351,819,26
11306,283,996,13
30061,2863,1151,2.6
33145,3660,575,46.4
158,1455,1296,4.7
31433,774,643,79.3
23939,41,1471,81.3
42745,586,403,51.1
42565,2231,752,20.4
42716,3677,1505,93
40291,2986,215,15.9
23523,1953,305,64.9
3911,3857,1631,29
11302,2616,1430,96.1
12099,4282,1681,91.9
17223,3284,1766,42.4
41655,1733,1208,37.5
17348,3234,730,97.5
22452,3497,409,70.4
18598,301,11,5.1
13220,4260,1853,46.2
10263,1777,464,61.5
43526,4750,1168,17.9
2606,4523,1162,75.4
32589,3313,340,37.1
27041,1842,915,66
37366,1310,145,30.8
20168,2116,466,13.1
25167,688,128,88
7555,2960,1212,72.4
33921,101,100,15
44431,2553,1529,94.2
23060,4131,533,61.2
47832,4209,1226,18.2
32605,3990,1300,64.4
5725,2693,452,16.1
7276,328,410,7.3
28330,2120,1089,15.5
7807,4018,1265,77.4
11501,140,327,60.4
37635,1124,1677,54.6
8969,1624,270,58.2
21043,1153,1749,59.2
28545,2491,1212,61.1
12513,2142,728,51
43552,471,959,50.7
12126,2131,1256,92.9
14935,4724,1830,54.9
35345,4451,1558,27.1
16972,4141,1189,85
13275,4766,100,7.2
14360,2479,1794,59.2
4813,61,4,22.4
39442,1095,6,40.1
2233,2477,310,18.2
5590,4489,146,80.2
22410,3754,1864,85.8
16781,2679,132,0.4
37113,2349,953,33.9
13786,3149,538,19.8
1494,1781,1843,34.9
29129,2528,719,50.8
19250,830,1140,14.6
43036,859,854,35.5
39651,2334,535,63.9
20472,4715,1787,76.9
9118,3011,1613,32.4
36974,4971,688,38.1
41713,2698,1928,31.8
820,3868,193,88
24425,201,1509,50.9
27836,1912,453,68.1
9471,2459,499,70.9
41451,4266,1959,16.3
13970,4073,994,72.8
34118,1989,1235,86.6
4881,973,1615,43.9
37514,4009,462,85.9
21316,2446,1482,3.5
21739,2849,417,14.9
13347,181,1526,48.6
24938,1081,1982,59.1
4335,69,1206,71.3
30782,3547,1559,44.4
12376,2649,1907,90.6
43547,2491,1907,21.9
18078,2871,1969,17.1
31419,2285,1688,87.8
5893,1920,154,56.2
47316,3503,1734,63.2
1714,3943,132,27
35682,225,1920,85.8
10306,2456,857,71.7
33073,2768,636,34.2
29772,3116,546,94.7
32219,2293,1762,57.4
12290,3321,1041,53.3
47536,3403,926,1
15907,1701,1426,1.7
43196,2374,1774,66.8
7698,196,1347,71.9
38828,4778,157,70.4
12883,335,881,53
15060,966,1301,58.2
24440,410,1930,11.6
49989,843,1459,26.4
11807,3808,1364,91.1
6850,630,668,70.9
49446,4430,1534,87.8
11545,112,570,86.5
5239,1889,63,23.7
19896,2043,1953,75.8
4061,802,819,40.4
4149,198,989,84.6
6415,2717,1880,48.4
27706,721,672,77.6
4946,3442,739,82.8
17953,4157,1424,75.6
27166,172,1833,52.2
32236,4272,1076,94.1
42487,3891,561,78.7
39661,2251,320,51.2
30772,1077,1832,19.6
25846,3017,638,41.5
27878,2425,1705,1.3
6333,2447,1033,94.5
47897,1430,1720,80
9679,616,134,10.3
49307,562,9,63.7
21775,2655,1388,15.4
42752,3837,1244,78.7
2555,3527,420,88.5
33878,4022,1986,97.9
17060,3009,60,57.2
47212,84,1151,14.9
7320,2191,462,85
11709,4035,1963,64.8
34819,4683,316,76.5
36932,2191,1909,6.2
29080,3647,1567,22.2
3516,2857,314,39.5
3027,2826,331,88.4
19553,1045,1327,79.9
9550,3745,700,38.5
5652,1378,1650,63.2
44032,115,283,92.8
43462,3023,210,65.5
11032,727,885,61
8574,119,1035,15
40659,1988,1924,44.4
23948,2003,1446,41.2
44825,1633,1437,35.3
39723,3395,1414,75.6
41813,2105,986,20.5
2552,4039,303,39.8
21067,3476,1706,72.5
22627,4896,284,11.2
22795,1430,400,78.2
25763,237,844,75.3
38119,483,618,38.2
14954,4643,1610,28.8
27519,3944,1643,96.8
37795,4571,737,4.2
34495,4958,1723,91.4
25665,3336,829,41.2
9386,4427,631,40.3
39647,104,565,87.1
48795,3603,1065,43.1
40026,3964,798,40.9
23627,4898,1642,67.5
47768,2429,379,98
12731,1407,374,49.9
24821,4559,381,39.7
16702,1673,137,48.4
13673,4417,1314,94.5
882,2523,1995,67
4306,1317,141,16.4
29474,4082,1038,43.7
29382,443,1452,84.4
8673,1504,944,21.9
8230,1089,1620,79.9
41953,4050,1958,46
10431,3749,64,51.1
12504,1449,1436,40.9
49477,4040,784,38.3
18761,338,1324,16.6
639,2884,31,49.8
25915,4227,1292,42.8
12134,1574,1081,72.4
46608,2286,1032,29.2
46798,2385,119,27.9
40145,3606,1702,1.9
35924,4331,985,74.1
15043,1222,501,42
36802,2127,1978,37.5
28905,1010,1771,41.7
5713,1330,381,86.3
31093,3759,1172,9.3
38110,2738,1692,76.7
47436,809,846,43.6
33151,1783,841,42.2
39249,3615,275,82.5
16957,2500,1695,88.1
34209,2094,983,49.4
34991,2407,1054,13.3
43251,1731,493,44.2
4280,1503,384,23.5
48985,2770,1941,42.1
766,2676,1692,51.7
31570,58,624,9.9
46051,4200,798,31.4
33057,2729,1511,89.1
28257,3790,1749,31.1
33359,38,1425,42
10101,1945,799,98.9
25574,87,1577,26.9
22258,2083,183,56.9
43617,2238,191,90.7
48220,4045,1601,0.2
34055,174,1790,94.8
42392,426,1177,9.8
48491,4213,1945,35.5
12382,714,530,41.6
1175,4826,1409,25.4
39734,4970,1025,17.3
44519,1993,1424,99.9
8702,4496,1743,72
10129,1699,1339,14.8
9141,4693,810,55.9
12920,3436,1709,74.8
34159,1483,1885,40.4
23304,4241,1077,14.4
28668,652,1015,63.2
28477,1516,1089,94.4
7134,4521,409,9.3
33827,4029,1514,10.1
4839,4464,1942,38.7
22488,4089,1854,81.3
40754,2948,1681,19
4416,4773,787,84.5
29505,4622,677,59.8
39730,2858,1672,46.8
7836,4359,1536,97.8
10610,2524,706,53.8
31253,4696,1735,29.6
24576,1815,1866,68.2
832,3121,11,4.5
11439,348,1435,56.4
19293,3123,404,37.3
4976,1109,938,30.1
6556,4258,1533,6
9090,2427,1510,72.5
5157,684,1011,9
37084,1884,1963,90
5620,4215,147,93.4
22577,4343,1140,79.9
41869,88,55,52
35908,81,214,85.6
22906,1047,904,19.9
40557,3786,1892,56.9
12679,4144,106,95.4
47191,2523,73,21.3
14904,4827,46,8
25759,228,1637,23.7
32888,1913,1677,97.5
11313,2831,1450,58.3
36107,4847,1778,59.2
15500,3348,1241,7.4
38257,1132,316,78.3
12226,1467,1251,55.7
35355,4395,1132,82.5
16671,3645,781,8.8
33323,4507,1683,30.1
2238,4780,846,99.2
33842,1288,426,9
43903,1289,107,1.5
46008,3238,17,43.2
551,3414,474,35.3
41623,4955,1611,37.5
33304,4319,1659,56
41027,3711,1679,30.5
35105,3807,1716,34.8
16258,1098,1051,70.6
21571,540,221,28.7
29620,2844,1615,32.3
48184,1067,1095,99
47711,1873,1523,40
26984,4948,1831,46.2
23466,2558,1685,10.2
19797,2326,1631,20
20893,3683,572,27.5
38550,238,350,23.3
28671,595,1624,18.5
34391,2789,512,85
2626,2945,1096,12.3
24594,4921,1175,56.1
23118,3487,933,53.9
32003,4810,1992,88.7
36061,1204,1920,46.7
29251,1858,1194,41.1
40107,3003,1737,24.8
34951,3217,1367,91.5
30269,2634,219,95.6
30655,2089,1547,69.3
31374,4027,267,90.7
27145,4438,1306,94.2
34157,3962,628,9.2
34328,2327,1976,3.6
40822,2880,92,16.8
10734,1572,1786,97.4
4613,4583,1065,17.2
8456,4448,1969,91.9
2547,4210,1983,79.8
21250,3508,872,87.1
37933,4142,1475,61.9
14084,1345,378,64.2
12645,3666,918,79.8
28886,2467,228,50.6
35495,1592,1530,11
33159,4257,1489,52.2
8415,2898,195,69.4
1108,3584,1,59.8
7149,150,725,52.4
38331,3536,320,47.7
5505,62,537,85.2
3180,4864,154,92.2
43753,4934,275,12.3
39959,2601,946,90.2
40170,4247,631,17.1
26995,483,1843,12.7
42354,2161,1660,68.5
17340,3111,22,96.9
20119,4699,660,31.9
33597,1396,1759,10.3
27855,4450,1205,12.7
32332,937,1012,14
34123,4758,1736,45.6
45756,1234,708,18.3
13091,3894,1701,99.8
29780,3990,497,56
12005,3350,1582,9.5
46832,4119,1521,83.5
46134,3599,1851,89
46326,4080,388,77.8
2058,3161,732,81.1
36471,1404,315,5.4
11334,2646,1597,82.4
7150,113,662,65.4
9545,2871,1135,5.1
49201,4490,1593,23.1
45657,731,1824,85.6
32280,3551,1195,89.3
18978,4278,1144,6.5
5363,2799,1078,51.5
25549,1261,506,70.7
9689,2367,1332,18.7
24611,3753,1688,46.6
9522,4853,239,97.4
3086,2114,1303,40.2
20805,4603,47,90.6
5804,4640,58,33.6
34367,1971,625,40
20685,518,221,63
28669,1868,1364,54.8
21055,2110,901,29.9
5359,2458,1636,77.6
28065,2243,1137,91.4
3183,3078,1409,54
42842,924,1599,13.9
20300,3118,741,47.3
28187,668,1143,1
38441,839,80,63.4
25566,2872,242,34.2
6490,4360,1975,96.8
18191,281,235,1.9
12983,846,13,37
29841,1221,623,15.4
12078,1703,454,44.2
49837,2330,1841,75.9
31178,3860,441,43.4
14098,1977,1379,45.7
36095,4409,1072,23
38142,571,1613,69.5
25521,1165,1869,42.2
6018,4209,1996,36.7
46525,1931,180,47
44716,3139,226,69.4
23413,3859,1903,50
11957,1373,970,77.2
12470,2725,1192,75.7
5284,2492,524,31
6605,3159,342,46.2
20214,2762,1015,48.9
12933,1107,764,69.7
42972,986,1229,3
3084,4632,318,57.2
18373,2387,1333,86.9
7027,2795,1087,10.2
41074,1708,1848,85.4
42776,2832,41,94.3
41900,1630,346,37.3
28005,1059,1588,63.1
3240,4708,849,67.2
21255,873,1819,2
41663,935,1646,34.1
5478,2232,1860,84.4
45260,4598,1567,77.4
29274,3275,1780,39.7
13304,1159,1791,62.4
38367,4932,658,17
21877,289,1799,74.6
18953,1347,1467,88
46547,3770,585,92.9
12741,4431,1729,0.6
46828,2384,1353,71.3
2027,3027,1199,58.8
24285,3388,1032,74.3
15663,956,1893,80.8
26971,2742,135,47.1
11337,189,1708,64
5135,2192,873,42.6
10194,3382,12,0
34894,2998,762,46.5
33994,326,1535,55.5
44753,1589,1508,54.4
36846,4345,410,6.6
11112,814,1779,79.7
3412,1883,1897,94.5
32808,3410,1724,47.7
35351,2665,1543,45.8
35123,4158,723,28.2
32881,1037,54,79.5
24811,3091,977,49.4
6894,4577,1929,6.3
21439,1741,650,17.4
3156,3837,267,33.3
3978,3290,1962,13.2
40662,4837,1536,21.5
14293,973,1681,63.5
47377,2486,1696,42.8
7508,1694,1348,71.2
10821,2405,1862,96.7
103,1692,231,98.4
8695,2006,19,20.6
48063,1761,1818,75.5
33571,1166,1666,3.9
5490,825,1356,72.8
32067,3194,1016,80.9
10581,4085,435,25.8
6108,3937,992,7.2
9281,1799,879,43.7
43749,4205,1409,31.1
6187,1212,13,8.3
38284,1129,115,17.4
22606,549,1625,97.8
43207,3520,1169,10.3
26633,4514,524,56.3
10861,2854,213,14.8
6602,322,295,65.1
34422,3078,1808,65.9
36592,4323,1664,41.1
4285,2795,388,96.3
35828,897,1928,79.8
49866,1664,894,24.9
39393,4707,1163,52.5
13898,3976,1708,84.1
19929,3336,1244,12.5
17600,1754,1895,20.4
32283,1417,1487,29
45803,1448,708,73.8
16301,3287,727,57.8
34362,2192,538,96.7
6019,2586,1687,36
27937,3985,1962,68.8
24359,2010,1833,1.7
34511,2547,298,87.8
21773,3495,1965,99
5203,1157,1709,9
12496,543,413,58.7
35061,1082,1921,66.7
20457,1758,901,66.4
986,2420,590,79
44132,3950,1508,10.4
22701,498,1591,30.5
29193,4160,1597,24.1
36910,2974,1029,19.2
48515,3220,1040,45.8
31170,516,1861,19.5
25470,1504,1252,83.4
7070,4658,1620,24.6
13709,2365,1441,26.5
20263,1649,1977,18.6
47190,1070,108,79.8
17805,2777,814,94.6
30072,2148,1184,73
37224,1806,1849,78.6
1800,2454,1856,25.1
12713,3112,902,9.3
1999,828,29,94.2
47002,1785,632,5
24806,828,1108,23.2
33846,3505,1494,11.6
9053,4340,1642,37.9
44199,1464,1226,45.4
48769,4547,336,96.9
34023,4783,422,78.1
28874,2556,164,34.1
49945,3124,1655,67.8
26376,2242,42,53.1
19468,2580,24,59.1
31030,2874,870,63.4
38240,3162,1585,91.5
20520,1205,104,93.6
36816,4803,757,69.1
33945,2067,236,63.2
46654,404,757,19.8
2799,3565,1425,23.3
9482,4789,1930,47.7
6778,1305,1721,54.3
6777,1682,995,8.7
3230,710,167,10.2
32234,261,1808,72.1
8793,1176,744,65.4
40798,2235,1021,85.4
1010,2556,597,7.1
13616,2139,1965,94.2
22675,2592,1460,43.8
27050,3386,513,89.2
49258,492,681,7.2
17044,3857,1213,54.1
47983,2466,1574,76
28190,1137,1862,84
26584,1067,1537,44.6
49479,4616,1360,72.6
48175,4156,914,54.3
28549,1966,216,19.3
20672,2634,870,32.3
18941,1233,898,51.9
27277,4410,258,79.7
36016,3401,1204,17.5
14253,844,1658,11.4
46655,4082,893,94.9
19810,841,622,71
23620,4570,289,93.7
35741,4876,1921,73.9
39628,1968,1599,55.8
47512,397,1217,29.4
36672,3700,404,35
152,449,1426,70.2
47326,150,875,89.3
37928,4021,395,60.3
24415,2747,1330,20.3
42792,2398,410,26.3
35490,4255,447,29.2
23311,1291,902,48.2
36151,3988,1476,23.9
37434,1715,1573,73.4
16814,344,1562,76.7
6945,829,810,1.1
32795,3681,780,68.8
3934,1790,1773,37.9
14994,1635,1611,79.8
22903,2962,848,75.5
13052,458,1657,32.4
47781,1871,383,72.3
38463,20,953,45.5
15077,3910,279,6.9
23074,3491,267,96
48902,85,1073,96.5
37543,549,1079,7
10500,2796,1241,33.5
45052,4249,1207,72.2
39796,4564,244,1.1
20549,409,1012,8.4
35224,1925,348,68.5
36585,4731,1081,5.4
21923,2867,1978,88.9
34719,3881,947,0
16904,724,1001,0.9
11762,1905,1180,13.6
14417,4334,1351,59
20388,1497,1566,35.3
10036,2807,109,80.5
18105,2030,1931,36.7
27968,3944,407,20.5
41596,1480,11,27.2
35008,4781,81,29.3
40140,2269,101,93.3
39750,4981,1764,59.4
25644,722,1740,44.6
25561,3219,1307,56.7
34533,2565,1154,15.8
34122,3035,1013,48.5
23192,422,327,77
7267,1172,1217,82.3
19263,2141,1544,3.9
34629,311,310,69.6
49445,431,266,16.8
45246,4771,561,75.7
6347,655,1212,39.5
11297,3950,938,36
44272,3501,684,65.6
21422,473,483,9.3
43726,2749,152,45.3
43184,3234,129,56.5
4445,4008,1955,35.6
28228,4758,282,69.7
11747,1732,1617,52
24457,152,106,96.1
13334,2992,665,28.8
37942,3442,1309,57.7
7401,3283,725,25.4
11664,3771,1080,68.2
35223,1741,1053,90.4
47791,3025,1929,4.5
48219,443,934,80.3
23834,906,486,73.6
48574,3096,1931,33.2
6285,96,1779,51.2
8833,3645,1577,15.1
33610,50,25,30
43244,2071,1515,44.3
8641,4505,575,49.2
48622,270,1677,52.7
20938,259,952,15.8
12777,2210,857,79.2
25378,1255,1986,20.5
4028,4785,972,7.3
9103,883,1644,53.3
28881,424,937,16.8
8362,1826,600,59.9
43443,665,258,7.4
12815,2228,968,42.8
4399,1103,1929,40
8854,2738,214,55
1531,2724,1681,82.5
2664,2950,1464,49.7
34114,1726,179,63.9
1450,732,670,84.1
34791,2950,624,45.6
3140,1052,650,45.2
20023,835,1881,51.9
28233,1477,261,91
3261,2307,1830,41.5
42724,3040,319,60.1
45140,428,799,87.5
7275,4488,469,71.5
12479,2027,778,43.8
1492,422,254,11.9
38199,1047,1671,50.4
49385,449,962,44.1
28211,4197,1576,28.7
8762,3112,1340,57.2
39863,2057,15,96.5
22652,1120,1486,89.7
38416,154,995,64.9
10578,1606,1423,38.9
29856,2543,425,72.1
27646,444,1627,48.4
10649,3735,845,76.2
45986,419,1004,77.7
9633,1743,1488,27.1
46478,1852,20,15.5
32391,1625,615,50.9
28465,2263,1108,0.8
20400,3460,758,24.3
4626,1263,1835,83.4
49672,2510,1656,77.4
13964,0,530,52.6
3160,2580,253,24.2
22105,2390,546,24.5
23865,1656,367,45.4
47740,304,1394,77.8
36502,2499,219,61.2
31372,830,1145,10.4
43166,2425,280,88.2
41198,2685,129,27.7
22450,4269,380,56.9
27272,1471,1131,24
5923,3414,1744,83.4
32833,42,1063,30.6
42831,292,1959,41.3
34554,4899,999,3.4
9136,1212,153,12.3
38366,2160,1750,20.1
400,1046,784,50
45407,23,1999,69.5
39014,4868,525,1.3
49796,636,465,55.6
49456,4981,1056,7.7
43331,3507,1012,96.3
14979,3310,1522,29.8
18393,3711,1132,74.1
1392,3835,550,50.2
40322,3849,1229,71.4
39927,3696,97,7.6
11003,1280,277,16.5
26605,924,1147,72.3
3812,3023,683,95.4
45990,580,165,32.4
18086,777,662,21.3
23999,2755,392,99.1
11850,1733,1260,83.8
14881,1483,1717,20.2
32921,2523,1096,57.9
29482,2784,1032,38.4
37332,1108,1185,59.9
41476,3292,1475,47.3
38884,2282,936,40.3
41562,2143,1789,49.9
31668,4932,865,30.6
17760,3827,416,48.6
14299,2200,938,70.7
9411,2113,19,4.3
2467,1108,1659,35.4
11743,954,357,92.5
36621,2611,1423,51.6
16389,3271,1478,44.1
2826,3255,92,75.6
48410,722,1058,57.8
3090,254,1558,2.5
27777,2171,501,43.4
13663,1587,181,75.6
17757,1807,52,35.3
36040,4583,132,34.5
35369,14,707,62.8
39540,3505,1723,59.5
6565,165,824,62.2
41547,1917,676,65.1
33687,167,1569,27.2
49228,2531,1724,56.4
48937,989,450,28.3
29835,1328,93,72.6
41054,601,460,91.8
46788,216,949,73.8
11808,350,1852,62.8
8423,4973,1030,18.2
7257,1114,7,47.4
19687,1689,1237,71.6
44470,4612,110,25
3743,2136,523,59
40191,2332,1593,15.2
47839,4752,1872,9.9
18336,2850,450,28.9
5104,4208,1646,64.8
45742,3037,340,20
41304,3741,644,11.3
40863,3664,388,27.5
21601,4984,1885,22.1
40066,3437,1866,92.3
6601,1152,1292,75.4
39854,1084,923,93.8
30222,4314,1463,85.2
32918,2011,544,26.6
40492,3365,342,39.1
21518,3729,939,15.1
46057,356,1468,4.4
6339,3526,815,39.4
33997,427,710,84.6
30730,4680,758,9.3
35048,3928,408,13.8
20871,3645,1294,37.7
37404,675,631,89.8
44372,698,437,24.3
15451,2269,878,0.1
47729,3871,433,3
10835,3217,997,63.5
7692,2609,250,75.5
870,4263,676,37.2
28022,2161,256,88.2
24969,2786,93,42.2
42913,1226,498,36.6
16560,4350,1731,21.2
32851,3050,311,76
43828,803,1440,53
4937,2660,109,30.9
38691,3256,700,68.2
38685,1447,673,35.9
30987,1070,827,67.2
38887,3558,206,23.9
37374,2759,491,78.7
5124,2878,899,59.5
44733,2434,1143,31.9
33793,218,1520,85.2
33895,482,1147,78.2
41051,3715,1929,86.9
33311,593,1103,27.4
36025,324,606,0.4
39026,1845,893,13.5
