2787,yes,494.1
12488,yes,46.1
1915,no,0
13654,yes,468.8
9271,yes,438.6
10744,no,0
2931,no,0
13163,yes,479.3
13033,yes,387.9
1945,no,0
14041,yes,333.3
7298,yes,490.1
6145,no,0
674,yes,488.5
14545,yes,405
9997,no,0
8454,no,0
12731,yes,271.8
5141,no,0
13622,no,0
8303,no,0
2689,yes,174.2
13734,yes,22.4
1346,yes,35.6
1154,no,0
9616,yes,395.3
12853,no,0
12382,no,0
2167,no,0
11474,yes,107.6
5481,no,0
1481,no,0
2352,no,0
5804,no,0
11620,no,0
8881,yes,309.6
2521,yes,245.1
518,yes,394.1
6667,yes,385.6
5149,yes,2.6
12381,no,0
1866,yes,180
8241,no,0
8190,yes,220.6
4569,no,0
12919,yes,38.4
9828,no,0
10352,no,0
14376,no,0
421,no,0
958,yes,321.7
11805,no,0
3213,no,0
10370,no,0
4124,yes,11.2
11815,no,0
776,no,0
9175,no,0
1136,yes,245.9
1673,no,0
14123,yes,217.7
12771,yes,47.7
14310,yes,7.8
14784,no,0
10501,no,0
64,yes,59.7
9208,yes,131.2
5845,yes,297.9
11944,yes,272.3
4002,yes,367.8
1110,yes,226.5
1770,no,0
4848,yes,223.9
8415,yes,42.1
3465,yes,485.7
11338,yes,354.7
10535,yes,76.9
504,yes,202.9
3825,yes,394.8
14888,yes,330.9
4831,no,0
291,yes,370.8
1386,yes,412.1
2750,yes,404.6
7096,yes,275.3
6526,no,0
6496,yes,336.6
2340,yes,9
6310,no,0
6106,yes,119.7
11527,no,0
5614,no,0
4520,no,0
7353,no,0
8208,no,0
12810,no,0
5761,yes,193.6
8021,yes,371
8346,yes,99.3
8491,no,0
10289,no,0
12360,yes,117.2
12816,yes,117.1
13477,no,0
5069,yes,249.8
14981,no,0
9349,yes,154.8
5331,no,0
9141,no,0
13182,yes,214.9
2138,yes,220.9
584,yes,396
4527,no,0
10417,yes,275.7
12663,yes,483
6953,no,0
8090,no,0
10266,no,0
5527,yes,136.7
7999,no,0
88,no,0
2144,yes,99.3
5873,no,0
9477,yes,156.7
8512,yes,147.2
4522,no,0
1754,no,0
3536,yes,157.1
1044,yes,231.1
232,no,0
7404,yes,168.3
13958,no,0
1328,yes,119.7
845,yes,84.5
13687,no,0
13776,no,0
4373,yes,361.9
8005,yes,274.8
10941,no,0
8394,yes,116
7170,no,0
14687,yes,102.3
8366,yes,444.5
1918,no,0
6424,no,0
3078,no,0
13298,yes,71.8
5976,yes,276.7
9514,yes,441.1
3576,no,0
533,yes,258.4
10159,yes,242.8
13829,no,0
13812,no,0
2487,yes,86.8
14662,yes,406.2
4583,yes,468.2
6544,yes,249
2758,no,0
247,no,0
4376,yes,163.1
11528,no,0
3556,no,0
5913,no,0
11985,no,0
9675,yes,458
7538,no,0
3371,yes,84.5
10782,no,0
9645,no,0
11669,no,0
2102,yes,63.8
615,yes,271.6
687,no,0
3648,no,0
10545,yes,138.6
3498,yes,356.2
3422,no,0
457,no,0
5065,no,0
12396,yes,394.2
9729,no,0
9508,yes,380.5
10610,no,0
1372,no,0
6022,no,0
8964,yes,383.5
1074,yes,393.8
14937,no,0
10701,yes,76.2
107,yes,461.8
9545,no,0
11796,yes,234.4
5959,yes,286.4
12447,no,0
7450,yes,277.5
7855,no,0
6320,yes,120.8
12193,yes,199.8
4161,yes,171.7
6789,yes,407.4
3106,no,0
2440,no,0
7415,yes,65.9
12778,yes,371.7
11103,yes,216.2
193,yes,454.6
1169,yes,400.8
113,no,0
8888,yes,320.6
10088,yes,264.2
12144,yes,161.7
1316,no,0
5168,yes,10.3
3118,yes,147.3
9526,no,0
2679,yes,78.6
2725,no,0
12439,yes,272
8589,yes,349.5
1990,yes,2.5
11508,no,0
8632,yes,121.8
9540,no,0
3704,yes,279.9
12722,no,0
5687,yes,361.5
12167,yes,66
13276,yes,158.4
10135,no,0
12617,no,0
6995,yes,489.1
57,no,0
11937,yes,125.9
3836,no,0
12275,no,0
8695,yes,73.3
12077,no,0
3315,no,0
1233,no,0
8218,no,0
10337,no,0
6820,yes,333.9
11613,no,0
13275,no,0
8600,no,0
4669,no,0
7274,yes,109.1
11236,no,0
10424,no,0
228,no,0
2759,yes,260.7
8735,yes,179.1
12637,yes,213.7
10719,no,0
11626,no,0
8409,no,0
14265,no,0
1025,no,0
7857,yes,17.6
14682,yes,425
9513,yes,66.1
10195,yes,47.6
8552,yes,284.6
1474,yes,347.1
1715,yes,159.4
10486,yes,395.3
13629,yes,150
6856,yes,436.5
1859,no,0
4762,yes,198.9
3499,yes,191.7
856,yes,150.6
2940,yes,299.5
4580,yes,214.5
8308,no,0
1132,no,0
6246,yes,305
10894,no,0
10313,no,0
9693,yes,323.3
6790,yes,156.2
8414,yes,52.3
795,yes,355.2
11875,yes,167.8
213,yes,131.5
46,no,0
14921,no,0
9805,no,0
19,no,0
8855,no,0
8494,yes,387.2
2454,no,0
10731,yes,399.2
4052,yes,431.1
14372,no,0
6297,no,0
4357,yes,309
7806,yes,244.1
3430,yes,282.6
10223,yes,471.6
4305,yes,1.5
10833,no,0
8470,yes,465.7
13487,no,0
6397,yes,479
9643,yes,491.6
4998,yes,361.5
6854,no,0
12526,yes,268.1
4310,yes,168.3
12662,no,0
11948,no,0
11349,yes,215.9
5015,yes,143.5
11512,yes,464.4
7251,no,0
392,no,0
11939,no,0
6228,no,0
5529,no,0
12173,no,0
10735,no,0
8349,no,0
7053,yes,242.2
9572,yes,396
728,no,0
4428,yes,38.8
1739,no,0
12870,yes,43.1
3337,yes,124.7
14260,no,0
8254,no,0
6137,yes,264.8
12540,no,0
14785,no,0
13014,no,0
12988,yes,384
2580,no,0
2671,no,0
13287,no,0
10912,no,0
2951,no,0
13011,no,0
3209,yes,137.7
11329,yes,152.5
6559,no,0
3301,yes,432.4
4419,yes,468.8
2850,no,0
1067,no,0
12088,no,0
7006,no,0
13078,no,0
2014,yes,69.8
3193,yes,481.8
9909,no,0
8061,yes,168.7
14313,no,0
4332,no,0
8931,no,0
5739,yes,256.5
6062,yes,189.6
2603,yes,50.5
13802,yes,232.9
9629,no,0
9765,no,0
14579,no,0
8669,yes,8.5
13988,yes,225.2
4507,yes,337.7
5122,yes,48.9
11846,yes,248.5
7060,no,0
12464,yes,262.5
7554,no,0
13183,yes,180.5
8283,no,0
14792,no,0
6871,yes,457.2
13720,yes,453.6
14706,yes,235
6979,no,0
9764,yes,428.4
13853,no,0
1367,no,0
2577,no,0
13116,no,0
11336,no,0
11365,yes,325.2
12189,no,0
13892,yes,172.7
14522,no,0
4169,yes,107
2763,yes,137.2
13558,yes,123.1
12501,yes,20.9
7327,no,0
14964,no,0
7447,yes,309.2
9640,no,0
3161,yes,244.4
1932,no,0
4047,yes,115.7
11294,no,0
3018,yes,74.7
11152,no,0
11630,no,0
14994,yes,228.2
521,no,0
13306,yes,21.8
13086,no,0
9917,no,0
13939,no,0
10848,yes,142.2
3752,yes,337.4
7312,yes,119.7
874,no,0
1370,no,0
13453,no,0
12598,no,0
2493,no,0
12948,no,0
6621,no,0
14693,no,0
13793,no,0
12154,yes,126.1
9804,yes,243
3401,yes,396.1
12623,no,0
123,no,0
3200,yes,28.3
14977,yes,39.6
9841,no,0
6464,no,0
2948,no,0
2553,yes,157.4
13434,no,0
4653,no,0
9898,yes,102.3
2917,no,0
1178,yes,222.1
4367,no,0
1150,yes,52.4
9242,yes,101.2
9261,no,0
11110,no,0
12892,yes,164.9
1411,no,0
9720,no,0
5778,yes,70.3
12727,yes,284
9557,no,0
515,yes,373.3
14465,yes,459.3
10329,yes,376
13425,no,0
4689,no,0
7310,no,0
1078,no,0
9191,yes,498.3
2037,no,0
4065,yes,191.6
6127,no,0
32,no,0
4064,yes,340.5
1758,no,0
12277,yes,69.2
311,yes,432.3
4985,no,0
1619,yes,347
12290,no,0
2511,no,0
4093,no,0
13774,yes,35
10167,yes,310.5
13737,yes,206.9
5680,no,0
7007,no,0
7492,yes,385.2
11772,yes,254.5
5573,no,0
7248,no,0
11333,yes,123.3
10480,yes,485
11419,yes,249.1
3446,no,0
11160,no,0
7536,yes,317.6
1191,no,0
4387,yes,264.7
1345,no,0
14951,yes,282.7
11463,no,0
10602,yes,15
5042,yes,31
10371,yes,88.3
80,yes,414.5
13055,yes,188.4
459,no,0
3155,yes,427.4
2007,yes,370.6
12395,no,0
3781,no,0
977,yes,13.6
1753,yes,152.1
5285,no,0
2114,yes,314.8
7882,yes,261.5
21,yes,93.9
14386,no,0
7743,no,0
5882,no,0
12170,yes,190.7
9972,no,0
3571,no,0
11888,no,0
3919,no,0
178,yes,387.3
2437,no,0
18,yes,424.2
8689,yes,299.6
2705,yes,159.1
5923,no,0
5943,yes,231.6
2503,no,0
11374,no,0
13694,yes,74.3
802,no,0
4253,no,0
9766,no,0
10164,no,0
8134,yes,191
8719,yes,416.5
13029,no,0
8412,no,0
7613,yes,26.6
10574,no,0
4750,no,0
6879,no,0
8606,yes,185.6
6716,no,0
2198,yes,499
5503,no,0
6517,yes,344.8
13741,no,0
10303,yes,33.6
8792,yes,80.1
5375,no,0
11748,no,0
11206,yes,432.3
4668,yes,405
13656,no,0
14431,yes,39.7
13503,yes,84
13361,no,0
436,yes,433.4
5384,yes,169
3875,yes,140.1
6704,no,0
2867,no,0
9633,yes,310.3
5436,yes,466.3
10423,no,0
12457,no,0
11523,yes,17.8
11492,yes,300.9
3236,no,0
13576,yes,411
2905,yes,45.5
3083,no,0
12654,yes,266.5
7892,no,0
500,no,0
7398,no,0
1378,no,0
13825,no,0
1288,yes,296.6
11520,no,0
9615,yes,396.9
9019,no,0
13701,yes,49.8
11220,yes,401.8
10036,no,0
13579,no,0
12725,no,0
1941,yes,463.8
10780,no,0
4030,yes,282.7
10334,no,0
13496,yes,227.7
4212,no,0
1097,no,0
11795,yes,498.7
9517,yes,457
6374,yes,211.9
7352,yes,111.7
13754,no,0
1798,no,0
4718,yes,108.9
4411,no,0
10720,yes,408
10322,no,0
6884,no,0
9673,yes,290.9
12679,no,0
1958,no,0
4185,no,0
8928,yes,380.1
14814,yes,119.8
8369,yes,44.3
3097,no,0
344,no,0
2724,yes,210.6
260,yes,299.7
9604,no,0
6481,yes,360.6
13056,no,0
2524,yes,292.5
12712,no,0
10095,no,0
13830,yes,425.6
3666,yes,400.8
2242,no,0
10749,no,0
793,no,0
7059,no,0
3346,yes,272.2
13021,no,0
1851,yes,341.1
4412,yes,284.4
13342,yes,474.9
4602,yes,318.2
6586,yes,405
11757,no,0
10785,yes,445.5
13526,yes,146.9
4539,yes,475.6
3728,yes,60.3
5509,no,0
7683,yes,273.6
8522,yes,161
11546,no,0
2314,no,0
11753,yes,214.2
13379,no,0
5252,no,0
6737,yes,178.8
5616,yes,453.5
13051,no,0
13040,yes,370.2
12817,no,0
2527,no,0
12767,yes,272.4
7880,no,0
12237,no,0
2872,yes,111.9
6728,yes,335.1
12985,no,0
12551,no,0
597,no,0
5549,no,0
4469,no,0
9322,yes,68.9
1738,yes,477.3
1737,yes,316.9
14741,yes,66.9
6759,yes,160.1
9030,yes,491.8
6418,yes,175.8
9223,no,0
2986,no,0
2165,no,0
2880,yes,0.9
5724,yes,112.1
5753,no,0
8329,no,0
2938,no,0
10575,yes,411.4
9612,yes,170.9
611,no,0
14101,yes,278.4
4089,no,0
10517,yes,296.7
4725,no,0
11872,no,0
12452,yes,19.4
2718,no,0
7704,yes,104.8
3961,no,0
5027,no,0
12983,no,0
14782,yes,437.5
8885,yes,150.9
5677,yes,475
7331,yes,106.3
4460,yes,127.4
8217,yes,56.4
12306,yes,310.1
11371,no,0
13296,no,0
12777,no,0
3831,no,0
2291,no,0
14077,no,0
3389,no,0
7253,no,0
14989,yes,113.3
10102,yes,409.6
2610,no,0
10296,yes,42.3
11644,yes,422.3
11591,yes,41.2
12697,no,0
6560,no,0
14978,no,0
12139,yes,271.4
14271,no,0
586,yes,423.2
11631,yes,98
1362,no,0
8844,yes,192
8697,no,0
6066,no,0
60,yes,329.6
11452,yes,52.8
11761,yes,418.8
13015,yes,365.7
248,no,0
12205,no,0
13515,no,0
6423,no,0
12030,no,0
8679,no,0
4924,yes,54.1
7813,no,0
1781,yes,338.6
3901,yes,98.1
11568,yes,383.3
10300,no,0
10688,no,0
8769,no,0
14546,no,0
5915,yes,373
6215,no,0
9409,no,0
11144,no,0
1013,yes,186.8
14847,yes,181.6
3506,yes,231.4
3219,no,0
2448,no,0
312,yes,299.3
9948,yes,68
1443,no,0
1278,yes,231.8
7184,no,0
7361,yes,163.3
5851,no,0
8762,no,0
4033,no,0
6514,yes,290.1
13834,no,0
9227,no,0
9930,no,0
8258,yes,143.1
8262,yes,376.3
13795,yes,126.4
10639,no,0
6983,yes,455.7
7770,no,0
4342,yes,259.8
927,yes,26.7
6326,no,0
13941,no,0
12163,no,0
5641,yes,28.2
13204,yes,439.9
12520,yes,443.8
5904,no,0
11108,no,0
9093,no,0
10898,yes,263.6
14415,no,0
7186,no,0
2835,no,0
12002,yes,290.7
6976,no,0
14127,yes,286.8
13542,no,0
9372,yes,148.3
2498,no,0
14238,yes,179.5
9359,no,0
3803,yes,224.5
14446,no,0
7657,yes,237.9
7084,yes,174.1
14685,no,0
9553,yes,329.5
13159,no,0
5987,yes,441.7
14024,no,0
7449,yes,376.4
6918,no,0
5986,yes,172
11318,yes,361.9
11766,no,0
8648,yes,340.6
310,no,0
1845,yes,4.7
6672,no,0
11949,yes,115.8
14766,yes,294.7
12436,no,0
3943,no,0
3927,no,0
10942,yes,39.1
14596,no,0
7479,no,0
1323,no,0
9768,no,0
2289,yes,491.7
1114,no,0
13612,yes,265.3
14036,no,0
4890,yes,208.8
3515,yes,406.2
7923,yes,455
9263,no,0
4088,yes,328
620,no,0
4049,no,0
1196,no,0
7360,no,0
13076,yes,433.5
10376,no,0
11257,yes,413.8
857,no,0
386,yes,342.5
9004,no,0
8850,no,0
10957,yes,132.1
7161,no,0
14160,yes,51.2
9254,no,0
13079,yes,478.6
5190,no,0
8796,no,0
11917,no,0
12040,no,0
11987,no,0
9114,no,0
13828,no,0
14572,yes,318.4
10880,no,0
11248,yes,120.6
13811,no,0
13243,yes,356.2
14115,no,0
5774,no,0
7508,no,0
2494,no,0
5870,no,0
11641,yes,138.6
9533,no,0
456,no,0
10038,no,0
1329,yes,100.8
7283,yes,376.3
1359,yes,481.6
5709,no,0
4932,no,0
12480,yes,312.1
12945,no,0
10469,no,0
7345,yes,72.6
6142,no,0
6931,yes,69.1
1582,yes,281
4774,yes,119.7
8961,yes,228.3
199,yes,127.4
6673,yes,349.3
13778,yes,109.3
10203,no,0
12846,yes,207.7
11754,no,0
5159,yes,285.8
14128,yes,363.7
5139,yes,65.6
6567,yes,208.4
13301,no,0
2970,no,0
13428,yes,453.2
7257,yes,203.2
14949,no,0
3191,no,0
4286,yes,11.3
13168,no,0
14178,yes,254.2
13208,yes,465.2
8281,yes,51.2
2186,no,0
6749,yes,3.1
3885,yes,102.7
2869,no,0
12214,yes,429.8
8499,yes,434.9
13121,yes,14.5
10793,no,0
396,yes,209.9
4062,yes,306.1
1093,no,0
14748,yes,480.7
12658,no,0
4969,yes,178.5
8746,yes,282.7
12705,yes,33.1
13236,no,0
12863,yes,10
8469,no,0
5247,no,0
6644,no,0
2843,no,0
13414,yes,309.4
14532,no,0
4264,no,0
8774,no,0
5636,no,0
10288,yes,25.9
11899,yes,146.9
9462,no,0
8618,yes,453.2
7190,no,0
13349,no,0
179,yes,343.1
12559,yes,188
5621,no,0
8041,no,0
11845,no,0
4581,yes,76.3
838,yes,316.4
6639,no,0
6232,yes,146.4
6054,yes,106.9
6985,yes,399.6
12838,no,0
94,no,0
10729,no,0
5072,yes,440.9
4925,no,0
423,no,0
2634,no,0
4350,yes,295.5
4922,no,0
4680,yes,26.9
3243,no,0
2711,yes,478.7
1253,yes,191.2
11428,yes,123.7
3879,no,0
11081,no,0
6260,yes,146.6
1066,yes,290.9
12039,no,0
11421,yes,467
5925,yes,485
9875,yes,320.7
2308,yes,488.5
4798,yes,251.8
11250,no,0
2538,no,0
9163,no,0
2055,no,0
14707,no,0
12937,no,0
12709,no,0
12072,no,0
13430,yes,37.4
9125,no,0
4778,yes,36.7
3073,no,0
14181,no,0
68,yes,80.8
10635,yes,162.4
2057,no,0
304,no,0
14570,yes,341.1
8706,no,0
13993,yes,485.8
13710,yes,317.5
9563,yes,252.2
2339,no,0
11670,yes,443.6
14708,yes,310.3
12601,yes,480.3
3602,no,0
10900,yes,144
7996,yes,37.2
13038,yes,185.5
12689,no,0
2518,yes,126.1
10936,yes,247.7
902,yes,446.5
13767,yes,121.3
669,no,0
14906,no,0
3373,no,0
10725,no,0
12574,no,0
365,yes,234.6
7716,no,0
10571,yes,219.5
14011,no,0
5858,yes,182.9
7791,no,0
13860,yes,181.3
1785,no,0
8496,no,0
4132,no,0
5485,yes,464.9
10705,yes,246.2
14576,no,0
9225,yes,328.8
3991,yes,346
11402,yes,322
2385,yes,3.3
10324,yes,484.3
5368,yes,88
8587,yes,107.2
12229,yes,11.2
10308,no,0
6890,no,0
9197,no,0
10327,no,0
3546,no,0
6369,yes,423.7
3169,no,0
10503,no,0
9843,no,0
14818,no,0
5130,no,0
5215,yes,93.1
3406,no,0
7120,no,0
2924,no,0
6270,yes,33.7
701,no,0
184,yes,111.4
13231,no,0
14519,yes,127.4
8380,no,0
9865,no,0
9725,no,0
12412,no,0
13216,no,0
1351,yes,243.9
2234,no,0
5794,yes,84.5
2413,no,0
8870,no,0
5910,yes,118.4
9953,yes,27.7
5893,no,0
12227,yes,204.2
888,yes,452.4
11200,no,0
3368,no,0
12026,yes,174
4354,yes,73.8
7579,no,0
6220,yes,404
2530,no,0
6017,yes,61.5
6535,no,0
7785,yes,55.7
1615,yes,391.3
1255,no,0
7641,yes,194.7
1533,yes,153.5
10549,no,0
5941,no,0
5740,yes,437.5
2906,yes,28.6
1505,yes,74.8
2249,yes,370.5
8051,no,0
4219,no,0
9341,yes,318.8
3141,no,0
11866,no,0
10877,yes,350.7
4950,no,0
8007,no,0
1879,no,0
3948,yes,376.6
6306,yes,283.5
10802,yes,95
9888,no,0
5049,yes,93.2
3871,no,0
10714,yes,19
9818,no,0
8866,no,0
4611,no,0
8614,yes,485.6
8616,no,0
1994,yes,473
8093,no,0
1944,yes,241.9
12995,no,0
383,no,0
1390,no,0
6561,no,0
3965,no,0
9950,no,0
12278,yes,397.9
14830,no,0
3455,yes,484.8
11205,yes,325.2
1470,yes,159.2
12222,no,0
14317,no,0
2333,no,0
12483,yes,234.5
2751,yes,175.8
11360,no,0
2497,yes,385.9
3998,yes,197
6234,yes,1.7
14245,yes,30.4
6477,no,0
1436,no,0
2191,yes,374
14058,no,0
2152,no,0
11124,no,0
2870,yes,213.9
3225,yes,119.3
4506,yes,128.4
6090,no,0
2325,no,0
10338,yes,75.2
8441,no,0
11437,no,0
14899,no,0
7336,no,0
14653,no,0
12897,no,0
1038,no,0
1759,yes,219.6
11244,yes,185.9
11118,yes,281.6
4087,no,0
7729,no,0
14116,yes,49.7
4465,yes,162.7
14491,no,0
9584,yes,177.3
4285,no,0
7913,no,0
11871,no,0
433,yes,352.7
8723,no,0
9969,yes,300
9657,no,0
4377,no,0
2824,no,0
7930,no,0
8811,no,0
13954,no,0
6387,yes,37.2
14235,yes,55.7
2929,no,0
10813,no,0
6866,no,0
8104,no,0
8222,yes,24.6
6272,no,0
13389,yes,441.1
1630,no,0
9684,no,0
14633,no,0
1326,yes,127.9
9742,yes,336.6
341,no,0
10470,yes,211.4
10548,no,0
9816,yes,186.9
13432,yes,408.7
4759,yes,122.4
3055,yes,475
1194,no,0
14279,no,0
6502,no,0
11890,yes,220.7
12594,no,0
13722,yes,245.4
2108,no,0
10653,no,0
4000,yes,442.1
7132,yes,202.7
12959,no,0
5706,no,0
3959,no,0
9299,no,0
5952,no,0
13226,yes,82.5
14053,yes,170.7
5135,yes,94.2
11547,no,0
1449,yes,214.4
3542,yes,437.7
5763,no,0
1780,yes,146.4
14173,yes,354.2
419,yes,268.1
9086,no,0
3758,yes,254.1
9647,yes,337.4
11190,no,0
3471,yes,480.9
11389,yes,477.3
7509,no,0
8069,no,0
13362,no,0
2656,no,0
15,yes,249.5
13870,yes,72.1
8872,yes,85.4
9552,yes,50.1
2514,no,0
14063,yes,175.8
6119,no,0
8582,yes,24.4
7664,no,0
4743,no,0
5502,no,0
12562,no,0
3880,yes,148.1
640,no,0
2236,no,0
3436,no,0
5008,yes,450.1
11176,yes,137.7
11177,no,0
10608,no,0
3362,no,0
9845,yes,423.1
9788,no,0
1517,yes,43.3
12005,no,0
1444,no,0
14275,yes,318
2916,no,0
5547,yes,214.7
11298,yes,344.8
7138,yes,144.8
10940,yes,78.9
12960,yes,69.1
8884,yes,214.5
355,no,0
7521,yes,200.6
6285,yes,144
9618,yes,469.1
11869,no,0
1816,yes,408.6
8421,no,0
6914,yes,337.5
11182,no,0
3505,yes,490.9
5712,yes,200.7
9252,yes,300.3
9986,yes,226.5
6013,no,0
11791,yes,438.7
3849,yes,164
9247,no,0
10607,no,0
9696,yes,293.6
6898,yes,302.8
5747,yes,180
8966,no,0
12037,yes,264.7
5142,yes,259.4
5339,no,0
5675,yes,39.6
6532,yes,176.7
14154,no,0
9554,yes,222
4186,yes,486.3
4309,yes,103.2
2558,no,0
628,yes,282.1
14132,yes,60.4
13433,yes,259.6
1008,yes,477.4
9108,no,0
14715,no,0
3192,yes,330.9
14395,no,0
14045,yes,201
2896,yes,151.7
12965,yes,165.4
2908,no,0
5323,no,0
10865,yes,15.8
1130,yes,290.4
2727,yes,268.8
8591,yes,9.9
7241,yes,149.8
10589,no,0
13286,yes,326.2
4290,yes,41.3
1818,no,0
10684,yes,307.7
12175,no,0
11727,yes,474.6
7065,yes,390.7
13902,no,0
13928,no,0
1894,no,0
4715,yes,369.7
134,yes,499.2
4189,yes,200.9
5303,yes,200.8
11361,yes,55.4
4577,no,0
8823,yes,208.3
9614,yes,25.1
8152,yes,342.7
1600,yes,386.7
14362,yes,422
14397,no,0
14239,yes,339.9
10031,no,0
12310,no,0
2764,no,0
5051,no,0
5471,no,0
1775,yes,419.3
9178,yes,369.7
3818,yes,276.3
4261,no,0
3612,yes,37.4
1247,yes,234.5
4709,yes,57.6
11325,yes,344.8
3755,yes,413.9
12125,yes,489.2
2348,yes,310.8
1149,no,0
11260,no,0
7425,no,0
1762,yes,344.3
5369,no,0
1549,yes,212.1
12993,no,0
2403,yes,43.7
6027,yes,401.2
9212,yes,414.7
11283,yes,264.1
2993,no,0
6465,yes,218.5
2130,yes,453.6
2031,no,0
8652,no,0
10087,no,0
8443,no,0
3002,yes,136.7
13036,yes,12.3
6647,no,0
13199,no,0
2904,yes,45
1036,yes,222.9
13696,yes,363.5
12930,no,0
3138,no,0
14257,no,0
12799,no,0
7224,yes,157.8
1743,no,0
6163,no,0
12629,no,0
4021,no,0
6636,yes,429.3
8845,no,0
2418,no,0
13186,yes,326.9
11300,yes,185.6
325,yes,19.7
13744,yes,5.4
13925,no,0
3970,yes,95.8
4363,no,0
1925,no,0
347,no,0
13402,no,0
7528,no,0
8621,yes,238.9
9404,yes,165.9
5820,no,0
5301,no,0
3535,no,0
11388,no,0
907,yes,171.3
2762,yes,353.2
6458,yes,366.1
11145,yes,153.2
4139,yes,124.9
3501,no,0
6937,no,0
6584,yes,338.1
2288,yes,435.3
9345,no,0
10144,yes,354.8
10412,yes,161.1
2703,yes,108.4
3378,no,0
14049,no,0
13190,yes,212.4
8473,no,0
6877,yes,31.1
10090,yes,438.8
4855,yes,188.8
2106,no,0
9250,yes,81.4
10804,yes,469.2
8001,yes,84.6
9569,yes,105.8
7585,yes,140
13644,yes,452.7
6185,no,0
9275,yes,462
7044,yes,246.3
14995,yes,278.6
12935,no,0
13242,no,0
2585,yes,318.3
3029,no,0
14249,no,0
13020,no,0
4997,yes,344.9
13661,no,0
7348,yes,333.6
7832,no,0
2874,yes,80.1
5877,yes,302.5
9832,no,0
14451,yes,245.2
9957,no,0
12353,yes,164.6
12685,yes,486.5
1572,no,0
2153,no,0
10532,yes,220.2
361,no,0
2019,yes,135
8434,no,0
4746,no,0
10953,yes,430.4
635,no,0
6336,yes,21.8
9335,no,0
10581,no,0
14799,yes,348.3
12628,no,0
6738,no,0
4524,no,0
12909,yes,260.3
8693,no,0
3668,yes,351.8
10847,yes,328.4
5832,yes,306.6
5163,no,0
3316,yes,207.3
12669,no,0
943,no,0
8644,yes,325.6
2779,yes,262.9
2341,no,0
10980,yes,392.9
14070,no,0
10569,yes,104.6
9769,yes,48
11484,yes,321.6
5154,no,0
1073,yes,304.6
13623,no,0
4119,no,0
11615,no,0
14553,yes,219.1
3894,yes,90.5
13822,yes,262.4
11799,no,0
4172,yes,394.9
2316,yes,205.7
571,no,0
9995,no,0
11240,yes,155.1
5270,no,0
2361,no,0
240,no,0
1298,no,0
1311,yes,479.8
11816,no,0
2756,yes,191.2
13095,no,0
4450,yes,184
9655,no,0
12379,yes,124.7
7178,no,0
13553,yes,306.4
7289,no,0
1369,no,0
9160,yes,95.6
1685,no,0
8125,no,0
8755,yes,160.1
5759,no,0
4333,yes,252.2
4061,no,0
3962,no,0
9008,no,0
2860,no,0
14091,no,0
1232,yes,24.1
6962,no,0
7634,yes,383.9
1197,yes,92.2
6011,no,0
10421,no,0
4150,yes,23.6
4352,no,0
4383,no,0
5578,no,0
12826,no,0
2318,yes,115
4282,no,0
11464,yes,80.9
726,yes,332.3
2283,yes,206.1
12486,no,0
1730,yes,33.3
2009,no,0
14348,yes,124.4
3451,no,0
755,no,0
6319,no,0
9952,yes,265.2
9698,no,0
4319,yes,224.5
12234,yes,177
10949,no,0
1985,no,0
6734,no,0
5235,yes,76.3
11113,yes,203.3
3665,no,0
2926,no,0
4301,no,0
1484,no,0
14802,yes,472.5
5617,yes,95.8
8062,no,0
6948,yes,12.1
1384,no,0
5224,yes,40.9
10815,yes,413.3
3846,no,0
1151,no,0
9074,yes,404.1
14992,no,0
11617,yes,188.9
5847,no,0
1135,no,0
5376,no,0
4321,yes,490.4
4897,yes,216.6
8524,no,0
1202,yes,267.9
11770,no,0
5117,no,0
6779,yes,70.7
9376,no,0
13365,yes,290.5
13245,yes,498
832,yes,72.8
2059,yes,288.4
1010,yes,71
8299,no,0
9315,yes,407.7
2368,yes,272.4
12252,no,0
13803,no,0
4098,yes,477.1
9022,no,0
9714,yes,2.7
11343,yes,127.1
2973,yes,157.6
11137,yes,61.7
3229,no,0
9502,yes,473.7
1466,yes,472.3
1112,yes,59
13282,yes,343.3
9752,no,0
7543,no,0
3681,yes,469.1
445,no,0
754,no,0
13908,no,0
8405,yes,45.1
5833,no,0
7343,no,0
8236,no,0
14294,no,0
9622,no,0
14224,yes,238.6
4610,no,0
11999,yes,448.6
7350,no,0
146,yes,86.5
3330,yes,34.6
8642,yes,270.9
9276,yes,146.7
1465,no,0
511,no,0
7064,yes,457
2456,yes,369.6
6377,no,0
3590,no,0
3565,no,0
13620,yes,18.1
2387,yes,39.9
9489,yes,426.4
12797,yes,328.9
8307,yes,449.7
3603,no,0
1603,no,0
6597,yes,134.7
2537,yes,26.1
8564,no,0
357,yes,291.6
8334,no,0
9543,no,0
8944,no,0
9741,no,0
12928,yes,458
7258,yes,40.3
10615,no,0
5745,yes,370.4
3016,no,0
114,yes,146.6
3344,yes,267.2
9246,no,0
2573,no,0
1026,no,0
3789,no,0
11552,no,0
5985,no,0
8892,no,0
2962,no,0
8363,no,0
12785,no,0
8172,no,0
2050,no,0
978,yes,365.4
6944,yes,438.5
4257,yes,350.9
10319,yes,233
13645,yes,194
9249,yes,240.4
1614,yes,99.3
1203,yes,447.1
1714,yes,438.8
936,no,0
8290,yes,274.3
5927,yes,249.6
14366,no,0
