2681,120,410,30.2
2682,760,230,73
2683,791,128,90.5
2684,830,281,29.8
2685,432,189,23.2
2686,395,524,15.7
2687,472,252,84.1
2688,219,606,35.4
2689,732,754,55.5
2690,231,677,31.6
2691,923,298,67.4
2692,913,177,16.7
2693,751,171,84.9
2694,854,543,64.5
2695,363,717,8.8
2696,655,763,18
2697,10,187,38.5
2698,212,206,28.5
2699,408,31,23
2700,500,41,26.9
2701,792,186,14.1
2702,213,34,75.7
2703,85,414,57.3
2704,571,554,58.4
2705,922,680,73.1
2706,965,701,76.7
2707,994,678,45.1
2708,202,734,10.3
2709,684,145,29.4
2710,27,513,50.8
2711,226,798,9.2
2712,385,105,65.2
2713,498,116,84.9
2714,108,361,97.8
2715,131,756,10.6
2716,420,299,36.3
2717,973,676,0.8
2718,65,159,70.4
2719,87,135,46.8
2720,921,207,95.7
2721,484,747,84.5
2722,552,327,51.4
2723,894,648,83.2
2724,760,614,5.8
2725,4,753,13.9
2726,930,575,7.5
2727,256,63,64.2
2728,734,82,59.6
2729,62,191,10.1
2730,810,678,54
2731,356,750,19.2
2732,431,419,53.1
2733,747,547,15.6
2734,280,350,84
2735,307,664,74.8
2736,422,738,87.6
2737,544,339,85.2
2738,744,594,90.1
2739,466,608,99.1
2740,774,143,52.8
2741,291,466,5.2
2742,950,630,33.8
2743,483,464,85.4
2744,230,140,77.3
2745,442,500,57.6
2746,293,370,18.7
2747,225,576,67.9
2748,470,246,71.9
2749,86,609,91.2
2750,748,92,32.5
2751,902,722,54.5
2752,236,376,98
2753,428,699,52.5
2754,647,714,57.8
2755,997,735,40.5
2756,573,350,4.2
2757,102,319,32.8
2758,463,483,57.1
2759,887,596,92.7
2760,227,299,84.9
2761,284,237,38.5
2762,88,569,2.4
2763,871,314,53.1
2764,130,554,56.8
2765,485,583,54.4
2766,318,279,80.9
2767,677,471,47.2
2768,466,710,94.4
2769,604,507,77.4
2770,46,155,89.8
2771,315,87,49.5
2772,956,312,41.8
2773,219,512,75.4
2774,165,323,44
2775,26,746,61.6
2776,70,132,48.9
2777,616,386,32.3
2778,604,264,14.1
2779,203,780,66.5
2780,596,388,43.9
2781,131,766,74.5
2782,518,396,22
2783,28,231,47.9
2784,419,640,56.8
2785,700,523,74.7
2786,734,83,17.3
2787,882,729,17.6
2788,599,739,16
2789,358,766,0.8
2790,707,532,54.4
2791,64,373,87.9
2792,119,77,61.3
2793,637,652,35.7
2794,616,588,16.9
2795,777,297,19.8
2796,365,712,4.4
2797,622,430,88.1
2798,29,727,16.8
2799,890,324,25.7
2800,71,188,64.5
2801,147,646,61.8
2802,376,415,61.3
2803,197,21,4
2804,532,610,2.1
2805,116,291,15
2806,481,465,60.5
2807,630,787,72.9
2808,616,217,56.7
2809,813,165,33
2810,511,627,38.3
2811,815,289,69.6
2812,486,155,0.9
2813,979,545,39.6
2814,942,438,19.7
2815,979,558,19
2816,719,78,28.7
2817,725,3,29.6
2818,373,524,11.5
2819,747,29,5.8
2820,622,731,33.1
2821,523,310,32.2
2822,720,537,93.6
2823,227,328,10.7
2824,313,95,98.3
2825,208,133,14.5
2826,2,361,9.5
2827,914,5,4.2
2828,743,323,50.3
2829,55,479,6.3
2830,847,390,72.4
2831,276,326,12.8
2832,293,781,56.1
2833,511,124,90.4
2834,653,423,12.7
2835,320,673,6.8
2836,822,403,16.1
2837,375,162,77.7
2838,897,424,69.8
2839,473,148,82.6
2840,269,19,80.7
2841,649,774,77.3
2842,600,252,14.6
2843,527,422,76.2
2844,667,645,79.9
2845,247,530,23.1
2846,548,579,83.1
2847,202,141,80.6
2848,536,524,27.5
2849,822,427,96.2
2850,538,604,97.9
2851,346,499,1.8
2852,36,79,35.5
2853,861,655,96.8
2854,517,346,30
2855,287,247,42.6
2856,707,619,15.9
2857,677,448,97.3
2858,804,216,61
2859,442,469,96.6
2860,946,453,37
2861,583,515,23.3
2862,468,523,12.6
2863,633,357,31.7
2864,179,609,61.4
2865,464,519,8.9
2866,141,730,97.6
2867,444,771,37.8
2868,985,564,38.3
2869,363,6,95.5
2870,981,622,19.1
2871,898,467,97.8
2872,116,378,20.1
2873,99,716,46
2874,334,74,81.4
2875,425,227,98.6
2876,436,392,52
2877,758,635,17.1
2878,432,570,7.5
2879,544,237,66.5
2880,494,256,16.3
2881,904,522,33
2882,854,332,26.2
2883,909,35,15.3
2884,767,71,91.2
2885,77,528,65.7
2886,146,33,49.1
2887,790,457,16.5
2888,346,695,76.5
2889,317,772,23.2
2890,160,128,20.9
2891,537,353,23.4
2892,187,436,71.5
2893,519,738,85.7
2894,850,110,9.4
2895,859,681,56.7
2896,162,416,14.7
2897,828,141,2.7
2898,520,769,61.5
2899,881,643,36.3
2900,486,429,50.2
2901,657,663,55.6
2902,261,78,55.5
2903,417,666,46.5
2904,934,118,7.7
2905,963,769,90.3
2906,825,6,99.4
2907,310,416,30.9
2908,233,429,83.6
2909,544,386,22.4
2910,418,324,41.6
2911,790,151,84.4
2912,136,244,7.9
2913,242,553,76
2914,754,228,38
2915,293,757,68.6
2916,816,363,33
2917,155,610,42
2918,919,723,90.3
2919,679,70,62.7
2920,737,461,22.6
2921,760,250,25.2
2922,620,713,38
2923,694,785,0.7
2924,525,505,95.6
2925,686,707,41.3
2926,682,792,41.9
2927,88,506,29.4
2928,897,657,30.5
2929,22,375,20.7
2930,814,611,95.8
2931,423,42,0.7
2932,629,38,82.1
2933,808,124,0.4
2934,297,238,40.7
2935,941,144,84.8
2936,723,15,18.8
2937,474,747,47.8
2938,66,503,75.1
2939,70,165,3.7
2940,497,93,98.8
2941,150,303,87.8
2942,363,744,95.1
2943,589,530,16.9
2944,695,270,41.6
2945,165,591,70.8
2946,389,714,97.3
2947,298,690,13
2948,790,643,28.1
2949,982,173,53.9
2950,644,410,30.1
2951,369,311,55.7
2952,606,531,46
2953,461,234,52.8
2954,618,764,76.5
2955,659,589,50.1
2956,854,765,92.4
2957,812,303,93.5
2958,453,337,43
2959,89,256,19.5
2960,497,478,72.6
2961,124,780,58.8
2962,464,72,83.5
2963,949,223,42
2964,789,199,45.4
2965,881,638,20.3
2966,913,502,89.9
2967,552,381,12.6
2968,171,461,62.1
2969,615,370,26.4
2970,159,294,83.7
2971,841,283,83.4
2972,277,350,86.2
2973,327,396,94.1
2974,850,431,77.6
2975,59,38,67.2
2976,162,471,6
2977,896,646,56.6
2978,487,200,36.8
2979,348,417,89.2
2980,67,503,85.4
2981,494,408,61.2
2982,626,477,99.2
2983,374,547,74.6
2984,602,274,18.9
2985,540,348,72.3
2986,698,448,92.2
2987,263,254,29
2988,375,550,9.9
2989,906,494,23.7
2990,146,671,83.1
2991,495,68,63.7
2992,994,174,8.4
2993,966,149,76.4
2994,556,345,83.8
2995,893,234,30.8
2996,879,216,92.9
2997,379,741,68.1
2998,662,334,71.8
2999,264,105,27.6
3000,885,536,19.2
3001,802,0,74.3
3002,626,186,69.2
3003,847,168,41.9
3004,925,473,22.8
3005,804,159,46.9
3006,727,704,13.1
3007,721,251,36
3008,147,631,93.3
3009,251,532,89.3
3010,425,230,35
3011,115,618,97.2
3012,860,367,78.4
3013,68,396,25.6
3014,432,133,11.8
3015,676,529,12.2
3016,61,146,55.6
3017,406,87,59.9
3018,586,446,94
3019,817,331,54.5
3020,360,765,53.8
3021,952,104,68.9
3022,705,749,9.3
3023,176,557,50.1
3024,644,553,54.5
3025,580,218,72.6
3026,756,797,17.6
3027,933,723,19.9
3028,419,1,88.4
3029,318,792,44.6
3030,895,223,69.7
3031,495,125,24.9
3032,930,631,67.7
3033,740,699,79.3
3034,98,795,44.3
3035,328,790,17.7
3036,632,534,26.9
3037,284,145,14.2
3038,874,515,2.3
3039,960,26,21.7
3040,247,23,45
3041,407,769,88.3
3042,225,459,62.2
3043,55,373,73.1
3044,996,627,38.3
3045,55,241,64
3046,429,346,12.8
3047,357,491,66.2
3048,542,315,27.4
3049,594,516,69
3050,587,509,29
3051,491,700,55.9
3052,384,682,47.9
3053,373,644,67.3
3054,410,448,29.8
3055,637,355,41
3056,854,246,23.9
3057,56,291,93.8
3058,143,605,81.7
3059,303,130,51.6
3060,232,330,14.5
3061,387,672,29
3062,692,785,43.6
3063,291,191,27.8
3064,826,532,95.6
3065,29,203,76.8
3066,319,114,44.3
3067,540,44,31.4
3068,895,637,97.7
3069,447,425,58.3
3070,899,673,6.9
3071,630,266,20.4
3072,753,733,29.1
3073,131,183,19.9
3074,25,320,11.4
3075,944,554,12
3076,65,779,14.7
3077,784,398,25
3078,180,610,77.4
3079,735,409,1.4
3080,758,437,31.7
3081,233,74,9.4
3082,422,70,13.3
3083,163,441,22.3
3084,864,341,4.4
3085,105,682,89.4
3086,502,674,82.7
3087,550,302,66
3088,25,735,39.8
3089,71,279,19.1
3090,446,256,88.1
3091,785,799,74
3092,984,379,34.2
3093,322,581,9.3
3094,397,459,37.5
3095,173,409,73
3096,316,597,33.3
3097,860,154,34.6
3098,217,710,19.5
3099,827,658,40.1
3100,50,790,83.3
3101,718,496,50.6
3102,443,545,95.7
3103,988,722,2.4
3104,639,402,86.4
3105,16,636,36.8
3106,608,587,67.2
3107,806,338,91.6
3108,732,414,68.4
3109,326,684,5.5
3110,810,679,18.3
3111,227,673,87.3
3112,413,520,62.3
3113,578,275,14.5
3114,154,32,62.1
3115,570,394,1.4
3116,287,550,69.6
3117,293,708,30.4
3118,715,27,37.1
3119,987,727,82.8
3120,245,650,90.8
3121,667,799,28.7
3122,503,47,71.1
3123,180,531,24.5
3124,872,27,29.3
3125,762,78,98.2
3126,851,213,25.7
3127,526,690,2.2
3128,762,612,14.5
3129,17,366,68
3130,65,128,42.8
3131,13,657,6
3132,969,201,58.7
3133,497,142,40.6
3134,872,492,14.2
3135,690,92,82.1
3136,570,286,37.8
3137,317,697,85.6
3138,638,311,60
3139,217,756,55.8
3140,37,630,25.1
3141,730,499,34.3
3142,640,401,2
3143,722,557,83.9
3144,131,252,69.4
3145,477,196,81.2
3146,799,211,5.8
3147,464,568,77.4
3148,447,517,31.5
3149,288,568,17.5
3150,587,594,22.4
3151,188,196,69.7
3152,753,641,22.7
3153,243,738,35.2
3154,268,113,57.2
3155,609,229,46.6
3156,171,788,69.4
3157,627,676,63.9
3158,924,472,66.7
3159,436,498,0.9
3160,281,775,52.7
3161,645,624,9.1
3162,782,487,9.4
3163,10,592,34.7
3164,595,478,71.3
3165,855,267,33
3166,588,169,68.9
3167,328,752,25.3
3168,666,361,76.8
3169,579,373,29.3
3170,891,618,89.2
3171,841,376,54.2
3172,787,58,44.7
3173,483,299,18.6
3174,327,647,48.5
3175,506,643,25.6
3176,223,377,22.8
3177,835,264,46.4
3178,181,200,97.1
3179,382,361,93.4
3180,206,218,66.1
3181,490,527,56.3
3182,149,559,98.7
3183,329,31,49.2
3184,782,74,30.5
3185,560,458,98.8
3186,644,238,18.4
3187,206,189,49.7
3188,527,108,35.1
3189,278,175,52.6
3190,986,123,72.4
3191,392,641,29.1
3192,916,136,80.7
3193,479,551,76.1
3194,168,484,52.9
3195,513,214,60.6
3196,17,733,2.6
3197,912,334,34.4
3198,486,321,50.2
3199,893,628,18.1
3200,734,250,23.3
3201,241,345,71.3
3202,559,12,76.2
3203,285,326,72.5
3204,863,593,82.4
3205,585,731,20.8
3206,950,17,92.2
3207,732,333,75
3208,993,519,48.8
3209,988,101,40.3
3210,309,166,57.7
3211,410,743,28.7
3212,36,364,37.5
3213,204,273,30.8
3214,393,667,79.6
3215,986,559,71.6
3216,484,334,36
3217,201,221,42.5
3218,575,47,49
3219,660,771,72.2
3220,589,237,72.1
3221,586,567,42.9
3222,668,711,69.4
3223,514,776,44.5
3224,929,397,11.3
3225,847,476,34.7
3226,903,158,29.2
3227,468,205,54.2
3228,786,141,45.4
3229,229,256,6.2
3230,495,187,78.9
3231,779,690,44.7
3232,807,667,0.7
3233,799,429,54.6
3234,715,37,34.6
3235,551,166,55.5
3236,985,37,97.4
3237,13,460,4.9
3238,157,600,67.4
3239,24,338,7.8
3240,363,590,69.9
3241,791,740,33.4
3242,302,86,1.2
3243,885,441,98.5
3244,947,133,20.7
3245,710,517,3.4
3246,648,285,16.2
3247,135,60,8.2
3248,234,758,10.3
3249,879,99,60.1
3250,725,572,81.9
3251,675,768,88.5
3252,380,221,14.1
3253,631,227,61
3254,98,739,7.1
3255,626,302,25.4
3256,969,511,30.2
3257,974,599,36.9
3258,547,189,40
3259,138,445,75.5
3260,831,184,10.9
3261,109,41,11.8
3262,269,31,52.5
3263,313,656,40.2
3264,837,371,5
3265,414,281,69.8
3266,6,414,47
3267,349,385,37.5
3268,944,188,20.9
3269,950,677,66.9
3270,860,484,46.1
3271,406,283,81.8
3272,11,150,11.5
3273,764,653,89.7
3274,159,447,17.1
3275,231,584,0.2
3276,481,204,32.7
3277,335,724,91.7
3278,200,574,90.2
3279,687,527,27.7
3280,329,232,51.1
3281,129,102,54.6
3282,334,187,25.9
3283,275,634,39.6
3284,926,582,5.8
3285,470,156,65.4
3286,669,440,72.7
3287,952,603,24.7
3288,211,582,79.6
3289,140,96,81.9
3290,540,170,78.9
3291,106,172,13.2
3292,920,773,21.5
3293,296,112,46.2
3294,498,214,59.8
3295,991,792,7.1
3296,464,41,58.4
3297,70,164,16.7
3298,32,543,41.2
3299,481,637,81.7
3300,605,447,18.6
3301,325,527,27.6
3302,164,475,54.1
3303,302,174,21.8
3304,306,646,2.6
3305,252,711,13.2
3306,530,42,79.9
3307,656,58,21.3
3308,327,424,1.4
3309,311,549,91.7
3310,835,389,36.7
3311,724,430,19.8
3312,521,525,5.4
3313,616,76,53.3
3314,291,183,4.9
3315,268,187,18
3316,161,334,10.4
3317,367,777,46.6
3318,267,300,7.1
3319,884,375,92.7
3320,448,330,44.5
3321,752,574,78.5
3322,739,300,61.8
3323,437,260,22.5
3324,357,155,10.9
3325,816,286,6.3
3326,829,551,66.6
3327,940,210,98.9
3328,15,775,9.9
3329,805,343,65.8
3330,273,463,67.6
3331,225,772,41
3332,368,182,67.1
3333,41,274,16.5
3334,739,712,0.8
3335,303,565,26.8
3336,535,776,91.1
3337,190,731,24.7
3338,175,446,93.6
3339,384,153,54.3
3340,708,675,42.9
3341,383,34,77.8
3342,136,411,51.9
3343,956,355,25.2
3344,482,429,23.8
3345,363,605,69.8
3346,131,149,88.6
3347,710,10,6.3
3348,789,798,48.8
3349,865,467,19.6
3350,814,138,88.7
3351,982,394,77.5
3352,232,595,66.4
3353,42,218,5.9
3354,575,524,73.6
3355,516,75,87.5
3356,517,548,0.6
3357,130,666,20.9
3358,246,251,68.7
3359,994,68,90.1
3360,811,52,57.7
3361,326,25,27.5
3362,17,22,15.2
3363,487,637,27.3
3364,473,266,61.8
3365,443,342,11.4
3366,755,688,49.5
3367,939,55,17.1
3368,444,418,58.6
3369,874,465,8.2
3370,500,4,23.7
3371,423,652,28.2
3372,153,739,37.8
3373,734,177,79.5
3374,647,711,38.8
3375,33,533,28.7
3376,875,48,29.4
3377,450,451,88.1
3378,270,127,15.4
3379,513,47,22.8
3380,51,94,83.2
3381,412,258,54.9
3382,725,728,95.9
3383,205,317,24.6
3384,267,233,36.5
3385,139,315,36.9
3386,432,625,67.9
3387,741,619,58.5
3388,849,198,7.4
3389,680,78,20.4
3390,157,153,23
3391,383,472,29.4
3392,323,439,3.6
3393,158,51,5.8
3394,41,381,95
3395,881,176,88.7
3396,767,33,32.2
3397,154,706,98.6
3398,875,93,0.9
3399,369,156,86.8
3400,463,574,29.1
3401,729,337,94.9
3402,563,675,11.9
3403,100,667,84.6
3404,30,433,55.1
3405,597,730,28.2
3406,480,689,54.3
3407,769,44,89.6
3408,517,542,48.6
3409,86,708,1.8
3410,700,61,22.9
3411,300,274,68.4
3412,99,310,87.4
3413,505,606,24.5
3414,680,638,67.9
3415,451,214,0.4
3416,712,20,18.9
3417,458,394,53.8
3418,502,100,90.2
3419,601,619,14.8
3420,641,426,52.1
3421,649,736,36.8
3422,306,682,16.7
3423,973,308,86.5
3424,248,217,22
3425,959,173,67.9
3426,160,107,17.5
3427,344,262,78.7
3428,867,388,95.9
3429,6,799,42.8
3430,27,343,32.8
3431,689,396,5
3432,248,258,60.3
3433,3,642,2.3
3434,763,291,38.2
3435,529,110,24.2
3436,778,310,51.4
3437,107,103,86.9
3438,940,2,39.1
3439,382,49,18.2
3440,679,351,57.4
3441,607,777,28.5
3442,901,310,87
3443,89,764,3.1
3444,317,334,76.4
3445,79,750,86
3446,87,229,51
3447,479,767,45.8
3448,184,348,57.4
3449,848,719,63.2
3450,161,620,85.4
3451,833,436,78.7
3452,484,249,74
3453,430,441,10.9
3454,630,629,44.1
3455,98,642,5.3
3456,434,291,67.1
3457,673,111,74.6
3458,373,713,54.6
3459,364,134,17.3
3460,228,507,12.2
3461,40,341,10.6
3462,404,741,83.4
3463,394,16,61
3464,377,407,82.4
3465,535,749,18.6
3466,147,461,81.7
3467,837,589,30.2
3468,143,152,94.9
3469,912,190,20.6
3470,129,737,18.1
3471,254,650,38.6
3472,858,634,58.3
3473,635,665,72.2
3474,626,370,29.4
3475,303,52,53.1
3476,465,558,76.9
3477,279,59,91.4
3478,923,788,98.8
3479,288,543,75.9
3480,987,393,69
3481,676,562,81
3482,898,498,90.3
3483,955,556,47.9
3484,43,185,0.1
3485,926,352,85.1
3486,96,739,6.9
3487,959,553,50.6
3488,721,475,12.7
3489,675,256,26.7
3490,331,350,54.5
3491,213,23,30.2
3492,379,494,74.5
3493,271,139,46.6
3494,924,623,44.7
3495,150,334,88.6
3496,111,6,98.8
3497,293,697,94.9
3498,414,72,90.5
3499,935,609,75.5
3500,706,480,72
3501,637,680,72.3
3502,649,535,92.9
3503,706,705,33.1
3504,470,505,3.1
3505,461,253,30.5
3506,113,218,70.8
3507,293,738,97
3508,606,638,26.2
3509,760,717,55.1
3510,586,660,95.5
3511,744,382,26.8
3512,112,515,73.6
3513,207,762,70.3
3514,616,125,87.3
3515,808,669,63.1
3516,286,755,45.8
3517,714,414,3.4
3518,472,187,13.8
3519,692,402,38.5
3520,636,74,65.8
3521,629,41,41.8
3522,487,83,3.3
3523,411,131,78.9
3524,920,325,95
3525,996,394,4.6
3526,309,446,69.6
3527,555,720,26.2
3528,941,757,15.8
3529,838,399,99.1
3530,137,317,27.8
3531,825,337,38.4
3532,358,150,26.5
3533,114,76,17.4
3534,363,267,79.4
3535,691,477,97.8
3536,387,323,70.4
3537,962,221,17.8
3538,644,406,70.5
3539,821,686,79.6
3540,340,166,3.6
3541,154,299,16.3
3542,814,684,8.9
3543,109,645,55.2
3544,8,593,40.8
3545,64,304,57.7
3546,795,533,27.5
3547,248,622,24.3
3548,788,15,14.2
3549,417,763,18.6
3550,950,5,81
3551,602,195,52.2
3552,628,408,53
3553,96,402,54.2
3554,18,783,63.7
3555,334,786,14.7
3556,755,776,66.4
3557,414,90,86
3558,6,697,64.5
3559,843,253,79.3
3560,274,749,19.8
3561,89,471,93
3562,774,467,32.8
3563,753,37,87
3564,825,450,44.2
3565,918,243,55.7
3566,400,230,70.5
3567,95,614,33.4
3568,632,735,41.7
3569,76,129,88.5
3570,682,492,86.9
3571,37,288,51.2
3572,413,270,99.6
3573,534,670,92.6
3574,302,324,60.7
3575,121,666,92.4
3576,579,93,89.8
3577,695,572,86.2
3578,331,131,31
3579,683,263,60.4
3580,430,21,19.7
3581,796,222,8.3
3582,58,618,77.9
3583,391,518,25.9
3584,600,749,3.8
3585,460,514,15.3
3586,677,666,13.1
3587,838,10,17.6
3588,627,190,53.5
3589,238,34,1.3
3590,727,553,19.8
3591,412,29,4.7
3592,741,118,39.7
3593,23,569,78
3594,123,402,59.8
3595,521,773,94.8
3596,140,236,98.5
3597,833,133,19.3
3598,846,143,66.2
3599,207,676,31.1
3600,990,439,71.4
3601,867,368,90.5
3602,572,614,47.2
3603,574,0,28.7
3604,567,510,46.1
3605,251,782,56.7
3606,778,773,56.4
3607,610,167,43.9
3608,648,557,66.3
3609,677,326,16
3610,768,270,63.3
3611,304,368,43.4
3612,396,429,95.1
3613,658,337,82
3614,285,145,88.5
3615,700,674,68.6
3616,914,753,51.1
3617,695,290,16.2
3618,863,157,51.6
3619,99,628,57
3620,353,113,25.2
3621,155,459,62.5
3622,217,85,33
3623,367,89,3.3
3624,358,56,60.9
3625,279,252,72.6
3626,938,579,8.9
3627,943,601,48.2
3628,407,700,74.4
3629,924,682,18.6
3630,127,622,50.5
3631,483,671,63.8
3632,165,82,63.6
3633,526,371,58.4
3634,536,684,93.7
3635,385,279,57.6
3636,155,413,32.7
3637,330,643,36.8
3638,467,246,62.5
3639,881,243,36.2
3640,728,523,42.2
3641,409,693,46.9
3642,995,511,35.7
3643,89,178,50.7
3644,942,31,30.9
3645,19,505,51.1
3646,149,131,20.2
3647,569,607,56.3
3648,616,460,23.5
3649,675,282,41.6
3650,624,224,94.4
3651,845,57,8.3
3652,53,424,98.9
3653,598,413,83.2
3654,946,422,32.2
3655,908,119,27
3656,439,571,42
3657,321,521,35.3
3658,546,430,25.6
3659,156,746,46.5
3660,33,698,98.2
3661,390,521,42.4
3662,89,108,60.9
3663,547,320,41
3664,548,695,2.1
3665,69,177,73.6
3666,912,293,68.1
3667,204,140,19.5
3668,600,277,90.6
3669,307,580,62.4
3670,623,288,22.2
3671,638,6,16.4
3672,91,669,15.8
3673,652,209,49.4
3674,314,125,51.4
3675,797,531,73
3676,931,51,59
3677,872,353,5.1
3678,668,711,94.4
3679,670,581,92.9
3680,210,230,30
3681,328,50,16.5
3682,120,41,55.8
3683,284,512,13.1
3684,918,234,19.6
3685,438,640,85.8
3686,652,387,52.6
3687,708,257,71.9
3688,374,551,21.3
3689,206,647,17.9
3690,692,762,47.6
3691,80,159,17.7
3692,803,558,30.8
3693,247,331,57.9
3694,918,401,49.5
3695,191,622,30.8
3696,220,431,67.1
3697,873,564,81.1
3698,682,602,80.8
3699,16,263,85.7
3700,863,332,92.6
3701,924,346,41.4
3702,696,266,85.9
3703,449,617,82.9
3704,624,397,35.4
3705,293,516,80.3
3706,143,657,36
3707,508,93,6
3708,996,784,99.3
3709,416,655,88.7
3710,353,550,9.5
3711,914,668,26.5
3712,122,103,28.9
3713,709,785,5.5
3714,160,131,42.3
3715,247,241,18.5
3716,981,161,4
3717,291,699,17.5
3718,566,628,90.2
3719,69,318,61.9
3720,852,676,56.4
3721,350,640,35.7
3722,230,559,34.9
3723,420,224,2.5
3724,501,640,51.2
3725,184,151,87.5
3726,990,259,91.4
3727,374,593,68.3
3728,485,259,95.3
3729,905,610,19.1
3730,481,754,10.9
3731,893,560,32.9
3732,744,44,92.4
3733,671,12,90.7
3734,237,509,41.5
3735,122,578,31.8
3736,440,193,98.3
3737,277,724,90.1
3738,777,162,30.2
3739,549,663,35.5
3740,376,224,60.1
3741,364,44,2.1
3742,749,135,24.9
3743,311,557,56.2
3744,230,407,51.4
3745,235,192,67.2
3746,430,51,29.1
3747,280,21,30.9
3748,578,51,3.3
3749,750,375,80.7
3750,720,322,40.9
3751,0,630,11.5
3752,944,537,38.6
3753,528,346,74.3
3754,666,182,16.3
3755,662,117,31.3
3756,518,439,96.4
3757,633,311,55.2
3758,247,269,22.8
3759,922,561,32.8
3760,798,761,42.7
3761,726,771,12.6
3762,50,565,83.3
3763,691,240,74
3764,651,411,38.6
3765,244,643,98.4
3766,222,672,0.3
3767,97,411,3
3768,875,258,82.2
3769,443,586,45.8
3770,696,472,74.1
3771,570,169,29.5
3772,616,234,37.1
3773,867,544,46.7
3774,662,82,30
3775,804,383,25.2
3776,639,286,85.5
3777,376,742,76.6
3778,964,611,90.5
3779,13,754,23.2
3780,348,490,56.8
3781,382,507,9.8
3782,874,500,91.9
3783,605,402,39.8
3784,179,80,1.3
3785,108,253,59.3
3786,151,502,89.3
3787,79,550,40.2
3788,87,285,44.7
3789,233,720,17
3790,827,308,40.3
3791,898,534,61.8
3792,376,442,22.2
3793,791,641,10.2
3794,14,396,38
3795,50,173,11.3
3796,759,35,14.6
3797,850,519,37.9
3798,428,668,87.9
3799,446,379,87.8
3800,417,280,37.6
3801,456,589,8.3
3802,189,764,99.7
3803,233,668,45.5
3804,100,309,37.6
3805,822,594,79.4
3806,862,400,98.5
3807,505,762,51.2
3808,604,35,38.4
3809,503,780,72.2
3810,745,123,39.4
3811,864,146,20.2
3812,540,460,68.3
3813,500,656,87.2
3814,285,659,77
3815,460,88,10
3816,541,368,11.9
3817,819,755,79.5
3818,413,696,20.4
3819,263,731,24.3
3820,208,408,39.3
3821,136,589,7.3
3822,200,515,40.7
3823,229,201,53
3824,51,558,42.4
3825,613,514,47.2
3826,646,446,90.9
3827,858,561,99.2
3828,317,682,68.3
3829,369,416,84.5
3830,125,536,60.2
3831,945,330,98.1
3832,545,331,64.4
3833,338,230,48
3834,959,118,7.7
3835,524,182,69.9
3836,980,715,87.3
3837,100,363,35.5
3838,684,521,3.9
3839,461,486,49.3
3840,606,336,97.4
3841,806,90,39.6
3842,101,610,11
3843,727,764,12.9
3844,706,546,53.2
3845,855,574,4.1
3846,239,582,20.8
3847,540,562,83
3848,702,480,56.7
3849,980,546,70.9
3850,364,419,21.6
3851,53,61,91.6
3852,256,306,81
3853,471,372,85.3
3854,264,383,58.6
3855,781,497,62.3
3856,414,445,38.7
3857,63,526,75.6
3858,96,596,73.3
3859,627,35,35.4
3860,180,57,59
3861,194,757,91.9
3862,619,444,3.7
3863,538,656,43.6
3864,124,99,89
3865,708,541,59.2
3866,357,396,98.2
3867,441,97,55.6
3868,783,114,22.9
3869,317,435,5.2
3870,192,771,87.9
3871,818,267,55.6
3872,45,619,99.2
3873,605,728,97.2
3874,241,704,86.1
3875,892,472,75.2
3876,701,468,45
3877,944,429,30
3878,522,182,1.8
3879,991,103,93.9
3880,557,650,78.9
3881,503,562,55.9
3882,28,703,73.6
3883,611,275,9.5
3884,377,177,89
3885,37,654,95.7
3886,482,306,81.8
3887,585,438,59.3
3888,979,495,26.2
3889,141,655,64.2
3890,398,533,62
3891,813,491,46.3
3892,510,728,87.3
3893,693,559,15.1
3894,405,49,12
3895,33,598,8.2
3896,9,424,17.8
3897,308,26,22.9
3898,617,233,9.6
3899,1,228,84.1
3900,110,276,38.8
3901,762,753,80.6
3902,946,73,38.5
3903,726,626,34
3904,544,766,7
3905,813,685,64.3
3906,19,350,14.2
3907,589,494,16.4
3908,223,682,58.1
3909,6,516,82.7
3910,181,298,51.9
3911,588,543,22
3912,387,756,40.9
3913,197,13,50.5
3914,78,789,79.7
3915,112,69,80.9
3916,552,223,70.6
3917,147,35,54.7
3918,47,132,82.3
3919,536,384,95.3
3920,943,716,16.1
3921,672,43,98.6
3922,464,585,2.6
3923,728,689,24.5
3924,1,367,88.6
3925,440,661,95
3926,315,702,62.6
3927,477,675,96.7
3928,746,98,76.4
3929,938,196,90.2
3930,315,306,79.4
3931,77,487,26.7
3932,329,567,78.2
3933,771,14,32.1
3934,770,768,34.9
3935,667,65,15.8
3936,417,175,33.6
3937,933,162,69.5
3938,405,99,13.8
3939,139,390,5.5
3940,37,108,25.3
3941,489,716,18.9
3942,760,427,17.7
3943,42,258,97.6
3944,231,167,62
3945,158,409,87.4
3946,65,493,58.3
3947,284,571,68.4
3948,376,610,67.3
3949,624,474,40.5
3950,181,699,62.7
3951,771,247,88.6
3952,733,764,46
3953,607,779,4.4
3954,84,729,63
3955,467,350,91.9
3956,725,646,39.6
3957,526,689,20.4
3958,909,748,86.8
3959,16,318,88.4
3960,565,729,47.3
3961,295,100,98.7
3962,441,305,60.5
3963,251,82,90.5
3964,415,420,11.5
3965,351,338,38.9
3966,521,562,56.2
3967,823,34,6.5
3968,894,167,18.2
3969,61,30,35.2
3970,14,344,95.2
3971,646,681,24.1
3972,218,770,90.6
3973,818,301,89.7
3974,68,160,45.4
