3581,725,uncle
3582,175,husband
3583,227,sister
3584,987,daughter
3585,244,husband
3586,294,husband
3587,283,son
3588,818,husband
3589,576,sister
3590,734,brother
3591,559,father
3592,230,mother
3593,141,sister
3594,428,brother
3595,118,husband
3596,785,mother
3597,0,daughter
3598,650,sister
3599,861,husband
3600,18,wife
3601,563,husband
3602,939,daughter
3603,251,father
3604,75,son
3605,340,son
3606,776,son
3607,253,sister
3608,116,mother
3609,684,uncle
3610,391,father
3611,257,auntie
3612,456,brother
3613,122,daughter
3614,401,sister
3615,205,brother
3616,4,sister
3617,511,auntie
3618,961,mother
3619,247,mother
3620,365,husband
3621,265,father
3622,450,mother
3623,444,uncle
3624,473,husband
3625,395,husband
3626,192,daughter
3627,308,mother
3628,963,mother
3629,378,sister
3630,788,husband
3631,162,brother
3632,762,mother
3633,631,wife
3634,506,husband
3635,638,mother
3636,424,father
3637,266,son
3638,260,auntie
3639,309,auntie
3640,69,son
3641,362,daughter
3642,39,daughter
3643,222,uncle
3644,452,father
3645,536,sister
3646,227,daughter
3647,340,father
3648,82,father
3649,20,daughter
3650,77,mother
3651,961,sister
3652,572,sister
3653,268,wife
3654,70,brother
3655,119,brother
3656,720,brother
3657,690,sister
3658,963,brother
3659,351,daughter
3660,577,wife
3661,685,mother
3662,261,uncle
3663,517,husband
3664,501,son
3665,789,brother
3666,1,mother
3667,919,wife
3668,497,husband
3669,521,husband
3670,336,daughter
3671,851,husband
3672,682,husband
3673,267,uncle
3674,126,mother
3675,520,son
3676,667,daughter
3677,464,father
3678,260,son
3679,562,sister
3680,996,son
3681,139,auntie
3682,736,wife
3683,617,auntie
3684,934,uncle
3685,289,brother
3686,874,wife
3687,112,brother
3688,954,uncle
3689,764,father
3690,742,mother
3691,880,son
3692,794,husband
3693,530,sister
3694,487,auntie
3695,589,sister
3696,821,brother
3697,981,daughter
3698,560,mother
3699,94,son
3700,61,son
3701,619,daughter
3702,91,sister
3703,447,daughter
3704,978,sister
3705,941,auntie
3706,925,father
3707,824,husband
3708,774,husband
3709,90,father
3710,262,auntie
3711,341,auntie
3712,905,son
3713,83,daughter
3714,883,wife
3715,558,mother
3716,565,son
3717,879,son
3718,525,auntie
3719,567,uncle
3720,473,mother
3721,39,daughter
3722,609,son
3723,375,son
3724,631,mother
3725,368,uncle
3726,800,sister
3727,731,uncle
3728,456,mother
3729,230,uncle
3730,703,daughter
3731,850,son
3732,341,daughter
3733,686,son
3734,534,uncle
3735,353,auntie
3736,598,brother
3737,849,brother
3738,859,daughter
3739,958,father
3740,133,husband
3741,909,wife
3742,375,uncle
3743,70,daughter
3744,122,auntie
3745,990,husband
3746,845,daughter
3747,746,daughter
3748,495,sister
3749,975,wife
3750,72,sister
3751,548,sister
3752,258,son
3753,251,brother
3754,332,auntie
3755,700,auntie
3756,256,uncle
3757,41,father
3758,617,father
3759,607,wife
3760,527,father
3761,713,son
3762,797,wife
3763,188,brother
3764,873,uncle
3765,699,sister
3766,217,son
3767,136,sister
3768,798,wife
3769,838,son
3770,506,auntie
3771,594,father
3772,952,auntie
3773,107,sister
3774,55,husband
3775,757,father
3776,39,sister
3777,306,husband
3778,335,brother
3779,523,wife
3780,300,wife
3781,129,husband
3782,643,sister
3783,966,brother
3784,608,uncle
3785,290,husband
3786,758,wife
3787,103,son
3788,685,father
3789,3,wife
3790,42,uncle
3791,569,son
3792,1,son
3793,222,husband
3794,132,brother
3795,492,uncle
3796,577,auntie
3797,785,wife
3798,380,mother
3799,53,uncle
3800,217,uncle
3801,70,son
3802,520,brother
3803,787,sister
3804,822,mother
3805,946,mother
3806,984,sister
3807,26,auntie
3808,967,wife
3809,935,auntie
3810,450,uncle
3811,313,mother
3812,246,husband
3813,276,uncle
3814,53,son
3815,350,husband
3816,969,auntie
3817,194,husband
3818,120,mother
3819,679,mother
3820,549,brother
3821,631,wife
3822,722,brother
3823,280,husband
3824,232,husband
3825,701,auntie
3826,609,son
3827,66,mother
3828,292,wife
3829,458,mother
3830,110,sister
3831,440,father
3832,113,son
3833,159,brother
3834,710,uncle
3835,442,auntie
3836,721,wife
3837,843,father
3838,384,father
3839,652,wife
3840,299,auntie
3841,327,father
3842,595,sister
3843,998,husband
3844,443,brother
3845,505,auntie
3846,431,son
3847,612,wife
3848,175,sister
3849,316,father
3850,34,auntie
3851,445,wife
3852,401,mother
3853,613,wife
3854,994,mother
3855,93,daughter
3856,186,auntie
3857,405,auntie
3858,983,auntie
3859,525,mother
3860,171,auntie
3861,844,son
3862,417,husband
3863,17,father
3864,124,uncle
3865,34,son
3866,731,wife
3867,151,daughter
3868,703,husband
3869,61,daughter
3870,401,husband
3871,492,mother
3872,115,daughter
3873,80,wife
3874,405,mother
3875,0,son
3876,156,daughter
3877,216,brother
3878,825,mother
3879,279,wife
3880,904,mother
3881,464,daughter
3882,499,son
3883,496,husband
3884,641,husband
3885,556,daughter
3886,810,auntie
3887,904,brother
3888,752,father
3889,280,brother
3890,389,auntie
3891,407,daughter
3892,54,uncle
3893,920,daughter
3894,82,father
3895,655,son
3896,738,wife
3897,542,brother
3898,161,sister
3899,817,brother
3900,744,auntie
3901,18,uncle
3902,24,wife
3903,554,daughter
3904,39,wife
3905,715,father
3906,54,mother
3907,432,wife
3908,496,father
3909,497,wife
3910,667,uncle
3911,800,wife
3912,756,son
3913,989,mother
3914,364,mother
3915,82,wife
3916,285,son
3917,917,brother
3918,202,auntie
3919,65,sister
3920,129,husband
3921,883,brother
3922,114,father
3923,861,father
3924,92,brother
3925,813,son
3926,884,wife
3927,307,father
3928,365,brother
3929,845,brother
3930,654,mother
3931,730,father
3932,206,father
3933,744,son
3934,632,son
3935,998,son
3936,382,uncle
3937,64,father
3938,639,wife
3939,718,husband
3940,193,daughter
3941,516,father
3942,701,uncle
3943,167,wife
3944,181,father
3945,933,father
3946,629,father
3947,833,auntie
3948,732,husband
3949,536,wife
3950,890,sister
3951,775,husband
3952,438,mother
3953,857,auntie
3954,295,auntie
3955,658,uncle
3956,591,father
3957,37,wife
3958,141,brother
3959,77,sister
3960,259,uncle
3961,325,father
3962,19,brother
3963,96,auntie
3964,527,son
3965,888,son
3966,215,brother
3967,295,mother
3968,74,brother
3969,111,brother
3970,104,father
3971,738,brother
3972,125,auntie
3973,360,brother
3974,358,sister
3975,828,uncle
3976,705,wife
3977,414,wife
3978,142,sister
3979,462,husband
3980,999,sister
3981,637,mother
3982,673,daughter
3983,84,uncle
3984,880,father
3985,761,son
3986,683,daughter
3987,180,auntie
3988,773,son
3989,718,mother
3990,327,father
3991,685,father
3992,61,husband
3993,143,daughter
3994,679,mother
3995,972,uncle
3996,300,sister
3997,481,brother
3998,918,mother
3999,606,auntie
4000,889,daughter
4001,223,father
4002,777,wife
4003,915,father
4004,789,son
4005,430,wife
4006,919,sister
4007,311,husband
4008,81,uncle
4009,704,wife
4010,135,uncle
4011,601,wife
4012,22,brother
4013,828,husband
4014,736,wife
4015,190,son
4016,340,husband
4017,2,wife
4018,952,wife
4019,733,son
4020,638,daughter
4021,833,brother
4022,296,father
4023,2,son
4024,27,husband
4025,378,daughter
4026,908,auntie
4027,261,brother
4028,501,father
4029,172,brother
4030,501,wife
4031,403,brother
4032,987,auntie
4033,617,wife
4034,137,father
4035,594,daughter
4036,297,sister
4037,814,father
4038,280,auntie
4039,759,brother
4040,604,father
4041,693,uncle
4042,991,husband
4043,497,mother
4044,49,uncle
4045,796,uncle
4046,415,sister
4047,677,father
4048,789,sister
4049,141,mother
4050,852,brother
4051,931,uncle
4052,412,mother
4053,509,wife
4054,752,father
4055,981,auntie
4056,28,mother
4057,496,father
4058,432,wife
4059,21,auntie
4060,953,uncle
4061,762,uncle
4062,572,wife
4063,613,father
4064,682,son
4065,429,brother
4066,977,father
4067,503,daughter
4068,912,brother
4069,679,father
4070,488,husband
4071,237,mother
4072,724,sister
4073,651,father
4074,175,father
4075,248,father
4076,479,brother
4077,150,mother
4078,893,wife
4079,211,sister
4080,577,brother
4081,353,daughter
4082,520,uncle
4083,542,sister
4084,397,wife
4085,260,sister
4086,321,wife
4087,494,auntie
4088,90,father
4089,575,auntie
4090,756,brother
4091,458,auntie
4092,866,husband
4093,128,son
4094,890,mother
4095,942,son
4096,132,husband
4097,874,daughter
4098,777,uncle
4099,449,husband
4100,979,son
4101,347,father
4102,209,wife
4103,889,father
4104,271,father
4105,467,brother
4106,303,father
4107,99,mother
4108,97,uncle
4109,113,daughter
4110,971,sister
4111,142,auntie
4112,441,father
4113,432,sister
4114,476,son
4115,488,daughter
4116,746,auntie
4117,212,mother
4118,937,uncle
4119,493,brother
4120,851,father
4121,312,husband
4122,71,brother
4123,325,mother
4124,598,uncle
4125,73,wife
4126,832,uncle
4127,316,uncle
4128,114,husband
4129,554,mother
4130,632,uncle
4131,393,uncle
4132,762,uncle
4133,752,son
4134,953,daughter
4135,10,wife
4136,926,wife
4137,645,uncle
4138,374,auntie
4139,685,son
4140,303,son
4141,759,wife
4142,601,husband
4143,135,sister
4144,965,sister
4145,16,wife
4146,623,son
4147,535,mother
4148,299,husband
4149,342,brother
4150,993,auntie
4151,81,auntie
4152,568,daughter
4153,18,father
4154,419,husband
4155,597,wife
4156,589,mother
4157,243,father
4158,158,uncle
4159,207,brother
4160,556,uncle
4161,451,auntie
4162,720,uncle
4163,448,son
4164,373,husband
4165,446,daughter
4166,153,auntie
4167,513,mother
4168,288,uncle
4169,72,brother
4170,5,son
4171,717,sister
4172,113,son
4173,78,sister
4174,583,daughter
4175,774,husband
4176,653,son
4177,202,son
4178,482,father
4179,68,mother
4180,976,wife
4181,777,husband
4182,656,husband
4183,747,husband
4184,112,son
4185,927,wife
4186,990,husband
4187,564,wife
4188,201,father
4189,903,auntie
4190,244,mother
4191,777,son
4192,1,father
4193,933,husband
4194,367,auntie
4195,35,wife
4196,307,brother
4197,135,father
4198,320,mother
4199,926,son
4200,271,auntie
4201,21,mother
4202,660,auntie
4203,826,brother
4204,694,wife
4205,143,father
4206,636,father
4207,258,mother
4208,88,father
4209,630,auntie
4210,189,brother
4211,622,mother
4212,80,son
4213,799,mother
4214,552,wife
4215,595,wife
4216,508,auntie
4217,581,son
4218,825,daughter
4219,896,auntie
4220,640,son
4221,237,father
4222,81,mother
4223,496,brother
4224,378,wife
4225,986,auntie
4226,54,auntie
4227,269,brother
4228,446,father
4229,369,husband
4230,887,wife
4231,929,father
4232,241,brother
4233,380,daughter
4234,955,uncle
4235,261,uncle
4236,63,brother
4237,178,husband
4238,794,sister
4239,404,brother
4240,775,husband
4241,91,son
4242,496,son
4243,351,mother
4244,300,wife
4245,230,father
4246,919,husband
4247,577,auntie
4248,396,uncle
4249,445,husband
4250,347,husband
4251,649,father
4252,731,son
4253,509,daughter
4254,46,husband
4255,525,uncle
4256,695,sister
4257,976,sister
4258,108,brother
4259,108,son
4260,747,mother
4261,317,auntie
4262,366,husband
4263,818,sister
4264,111,daughter
4265,653,husband
4266,890,husband
4267,886,sister
4268,620,daughter
4269,22,sister
4270,7,daughter
4271,644,husband
4272,530,uncle
4273,762,wife
4274,74,husband
4275,485,auntie
4276,172,mother
4277,351,auntie
4278,310,sister
4279,564,sister
4280,264,husband
4281,366,sister
4282,598,husband
4283,497,uncle
4284,450,sister
4285,366,uncle
4286,667,sister
4287,872,auntie
4288,648,husband
4289,352,sister
4290,475,sister
4291,361,son
4292,629,wife
4293,835,brother
4294,421,brother
4295,968,husband
4296,712,auntie
4297,496,uncle
4298,312,son
4299,412,father
4300,149,father
4301,900,husband
4302,611,daughter
4303,794,auntie
4304,857,son
4305,435,husband
4306,445,father
4307,481,mother
4308,919,sister
4309,289,mother
4310,733,uncle
4311,277,auntie
4312,520,uncle
4313,274,daughter
4314,0,brother
4315,494,auntie
4316,388,daughter
4317,841,father
4318,784,auntie
4319,393,sister
4320,12,wife
4321,250,husband
4322,481,mother
4323,756,son
4324,51,father
4325,554,brother
4326,100,husband
4327,444,husband
4328,494,wife
4329,180,uncle
4330,222,daughter
4331,240,brother
4332,49,auntie
4333,652,brother
4334,256,auntie
4335,821,mother
4336,107,sister
4337,54,sister
4338,207,husband
4339,802,uncle
4340,311,brother
4341,22,son
4342,275,daughter
4343,52,uncle
4344,419,husband
4345,247,husband
4346,130,husband
4347,82,auntie
4348,755,brother
4349,350,brother
4350,692,sister
4351,863,husband
4352,949,sister
4353,886,uncle
4354,838,father
4355,636,father
4356,660,daughter
4357,332,uncle
4358,298,sister
4359,390,uncle
4360,287,brother
4361,58,auntie
4362,236,sister
4363,850,husband
4364,337,son
4365,502,uncle
4366,44,son
4367,774,brother
4368,17,daughter
4369,874,mother
4370,416,brother
4371,138,mother
4372,802,daughter
4373,444,wife
4374,641,daughter
4375,377,daughter
4376,834,sister
4377,981,sister
4378,643,wife
4379,314,mother
4380,373,brother
4381,925,brother
4382,464,husband
4383,675,uncle
4384,537,mother
4385,395,father
4386,876,daughter
4387,195,daughter
4388,417,mother
4389,335,daughter
4390,64,auntie
4391,869,wife
4392,772,son
4393,170,son
4394,817,father
4395,106,daughter
4396,413,son
4397,521,husband
4398,160,brother
4399,853,husband
4400,939,father
4401,608,father
4402,210,brother
4403,255,son
4404,929,auntie
4405,532,brother
4406,687,wife
4407,355,uncle
4408,789,uncle
4409,326,auntie
4410,581,husband
4411,97,wife
4412,986,son
4413,445,uncle
4414,164,auntie
4415,301,father
4416,400,uncle
4417,226,father
4418,305,son
4419,7,daughter
4420,969,uncle
4421,115,husband
4422,526,sister
4423,258,mother
4424,781,sister
4425,403,brother
4426,350,sister
4427,255,brother
4428,61,mother
4429,935,auntie
4430,636,auntie
4431,874,brother
4432,73,mother
4433,512,father
4434,107,mother
4435,538,sister
4436,147,father
4437,414,uncle
4438,653,son
4439,939,wife
4440,155,husband
4441,208,mother
4442,134,daughter
4443,485,father
4444,652,daughter
4445,479,auntie
4446,864,uncle
4447,132,mother
4448,852,son
4449,515,uncle
4450,454,husband
4451,569,uncle
4452,46,auntie
4453,610,uncle
4454,499,sister
4455,389,wife
4456,529,sister
4457,30,daughter
4458,299,uncle
4459,395,daughter
4460,448,brother
4461,350,auntie
4462,959,father
4463,36,brother
4464,306,mother
4465,298,sister
4466,244,son
4467,755,mother
4468,993,wife
4469,369,uncle
4470,858,auntie
4471,769,daughter
4472,958,husband
4473,477,daughter
4474,343,mother
4475,687,mother
4476,113,husband
4477,139,husband
4478,859,son
4479,714,wife
4480,283,brother
4481,477,son
4482,267,daughter
4483,920,auntie
4484,526,sister
4485,906,auntie
4486,113,uncle
4487,406,brother
4488,545,son
4489,171,daughter
4490,48,husband
4491,772,daughter
4492,55,father
4493,222,father
4494,395,son
4495,157,husband
4496,607,wife
4497,221,father
4498,141,wife
4499,57,son
4500,923,brother
4501,222,wife
4502,775,father
4503,29,father
4504,836,son
4505,58,son
4506,631,husband
4507,991,father
4508,426,husband
4509,992,mother
4510,758,brother
4511,365,auntie
4512,774,auntie
4513,482,husband
4514,840,husband
4515,557,mother
4516,906,husband
4517,404,auntie
4518,182,sister
4519,69,sister
4520,581,sister
4521,98,sister
4522,829,brother
4523,18,son
4524,818,sister
4525,393,wife
4526,429,sister
4527,435,sister
4528,328,husband
4529,226,father
4530,701,sister
4531,981,mother
4532,473,daughter
4533,21,brother
4534,28,father
4535,590,auntie
4536,277,wife
4537,802,wife
4538,40,sister
4539,301,father
4540,335,sister
4541,920,son
4542,553,husband
4543,398,son
4544,485,auntie
4545,744,son
4546,116,wife
4547,56,father
4548,298,auntie
4549,192,uncle
4550,603,father
4551,825,sister
4552,165,husband
4553,698,mother
4554,489,sister
4555,615,husband
4556,521,sister
4557,85,wife
4558,96,sister
4559,686,auntie
4560,204,father
4561,105,auntie
4562,909,sister
4563,911,husband
4564,563,husband
4565,358,son
4566,553,husband
4567,173,father
4568,691,wife
4569,635,daughter
4570,760,son
4571,208,husband
4572,663,mother
4573,953,uncle
4574,387,daughter
4575,668,sister
4576,423,brother
4577,400,wife
4578,192,daughter
4579,609,mother
4580,197,auntie
4581,438,uncle
4582,887,husband
4583,203,auntie
4584,512,wife
4585,245,auntie
4586,29,son
4587,425,daughter
4588,27,sister
4589,139,son
4590,347,mother
4591,344,brother
4592,821,mother
4593,266,daughter
4594,205,auntie
4595,615,father
4596,800,father
4597,976,auntie
4598,973,brother
4599,650,daughter
4600,564,mother
4601,406,wife
4602,600,sister
4603,617,auntie
4604,620,father
4605,508,daughter
4606,254,brother
4607,417,brother
4608,285,auntie
4609,897,sister
4610,12,daughter
4611,560,uncle
4612,716,brother
4613,229,brother
4614,235,daughter
4615,115,father
4616,455,daughter
4617,857,mother
4618,65,wife
4619,697,son
4620,889,wife
4621,11,uncle
4622,749,father
4623,991,brother
4624,681,brother
4625,268,husband
4626,573,mother
4627,244,father
4628,569,sister
4629,772,daughter
4630,993,auntie
4631,205,father
4632,305,daughter
4633,579,wife
4634,447,father
4635,584,daughter
4636,796,sister
4637,616,uncle
4638,296,mother
4639,803,sister
4640,847,father
4641,372,sister
4642,904,daughter
4643,868,husband
4644,119,father
4645,966,auntie
4646,391,father
4647,856,uncle
4648,674,brother
4649,574,auntie
4650,828,sister
4651,527,uncle
4652,507,father
4653,308,son
4654,487,father
4655,60,mother
4656,369,daughter
4657,521,brother
4658,916,father
4659,567,father
4660,942,mother
4661,722,sister
4662,469,wife
4663,709,husband
4664,402,brother
4665,930,auntie
4666,879,sister
4667,781,uncle
4668,167,auntie
4669,158,uncle
4670,506,son
4671,66,auntie
4672,37,son
4673,809,brother
4674,579,auntie
4675,878,son
4676,518,father
4677,737,daughter
4678,787,husband
4679,571,daughter
4680,769,auntie
4681,518,mother
4682,167,uncle
4683,930,sister
4684,897,mother
4685,487,father
4686,129,sister
4687,366,wife
4688,388,son
4689,583,father
4690,755,auntie
4691,504,daughter
4692,607,uncle
4693,722,father
4694,105,sister
4695,883,husband
4696,262,son
4697,458,sister
4698,318,daughter
4699,31,son
4700,559,son
4701,935,mother
4702,259,daughter
4703,600,son
4704,398,son
4705,40,auntie
4706,366,son
4707,550,daughter
4708,408,son
4709,709,father
4710,703,mother
4711,788,father
4712,651,sister
4713,959,son
4714,82,mother
4715,771,uncle
4716,458,son
4717,156,son
4718,858,father
4719,879,brother
4720,324,brother
4721,862,auntie
4722,226,auntie
4723,287,mother
4724,867,mother
4725,515,brother
4726,524,father
4727,831,uncle
4728,375,father
4729,476,auntie
4730,805,daughter
4731,7,father
4732,178,brother
4733,360,husband
4734,549,wife
4735,411,sister
4736,92,son
4737,817,mother
4738,977,brother
4739,691,wife
4740,134,uncle
4741,971,auntie
4742,802,wife
4743,955,son
4744,153,auntie
4745,786,son
4746,189,wife
4747,762,brother
4748,743,uncle
4749,771,sister
4750,11,brother
4751,877,daughter
4752,143,sister
4753,920,father
4754,849,auntie
4755,603,wife
4756,643,uncle
4757,462,husband
4758,432,auntie
4759,41,wife
4760,147,sister
4761,680,brother
4762,764,mother
4763,997,uncle
4764,385,auntie
4765,932,sister
4766,518,auntie
4767,124,husband
4768,893,son
4769,739,son
4770,971,daughter
4771,31,son
4772,728,brother
4773,923,auntie
4774,597,uncle
4775,600,husband
4776,491,wife
4777,271,wife
4778,952,mother
4779,303,mother
4780,616,mother
4781,171,auntie
4782,236,sister
4783,97,brother
4784,733,father
4785,163,son
4786,528,father
4787,685,auntie
4788,7,sister
4789,75,sister
4790,914,daughter
4791,80,wife
4792,66,brother
4793,918,father
4794,2,daughter
4795,441,wife
4796,620,wife
4797,833,brother
4798,927,son
4799,979,brother
4800,497,sister
4801,559,daughter
4802,830,wife
4803,912,auntie
4804,302,son
4805,653,uncle
4806,520,son
4807,866,mother
4808,729,husband
4809,533,sister
4810,522,son
4811,106,son
4812,860,mother
4813,582,brother
4814,637,brother
4815,587,mother
4816,296,husband
4817,384,auntie
4818,782,sister
4819,221,brother
4820,646,daughter
4821,714,daughter
4822,213,brother
4823,205,sister
4824,542,sister
4825,349,son
4826,944,son
4827,394,daughter
4828,242,wife
4829,328,son
4830,615,brother
4831,136,uncle
4832,682,uncle
4833,109,sister
4834,880,brother
4835,526,husband
4836,583,brother
4837,329,mother
4838,850,daughter
4839,50,sister
4840,314,mother
4841,614,husband
4842,596,daughter
4843,802,brother
4844,413,auntie
4845,842,husband
4846,397,sister
4847,546,son
4848,950,uncle
4849,758,husband
4850,980,son
4851,443,auntie
4852,98,daughter
4853,890,uncle
4854,416,son
4855,752,mother
4856,61,father
4857,590,uncle
4858,630,daughter
4859,761,brother
4860,460,mother
4861,833,mother
4862,880,husband
4863,602,wife
4864,606,sister
4865,140,son
4866,66,auntie
4867,219,daughter
4868,685,daughter
4869,270,son
4870,485,auntie
4871,832,uncle
4872,311,mother
4873,864,father
4874,558,husband
4875,640,mother
4876,753,auntie
4877,407,husband
4878,318,uncle
4879,23,wife
4880,664,mother
4881,79,auntie
4882,409,auntie
4883,38,uncle
4884,49,mother
4885,964,auntie
4886,994,father
4887,209,auntie
4888,264,father
4889,569,wife
4890,252,brother
4891,134,auntie
4892,98,uncle
4893,380,wife
4894,328,father
4895,466,son
4896,582,uncle
4897,486,father
4898,715,uncle
4899,949,uncle
4900,638,daughter
4901,181,husband
4902,471,brother
4903,971,brother
4904,168,mother
4905,91,mother
4906,639,uncle
4907,715,sister
4908,49,sister
4909,887,uncle
4910,350,brother
4911,986,wife
4912,558,brother
4913,289,brother
4914,207,mother
4915,240,husband
4916,571,daughter
4917,448,brother
4918,36,sister
4919,143,brother
4920,175,sister
4921,366,mother
4922,81,daughter
4923,416,son
4924,132,sister
4925,848,sister
4926,952,uncle
4927,40,wife
4928,2,wife
4929,665,sister
4930,540,auntie
4931,61,son
4932,786,daughter
4933,78,auntie
4934,705,daughter
4935,148,auntie
4936,717,father
4937,649,mother
4938,457,sister
4939,277,sister
4940,84,sister
4941,736,sister
4942,293,brother
4943,251,father
4944,832,auntie
4945,645,son
4946,660,father
4947,966,father
4948,354,son
4949,702,sister
4950,781,husband
4951,811,son
4952,666,father
4953,444,wife
4954,310,sister
4955,433,brother
4956,154,son
4957,806,uncle
4958,895,auntie
4959,411,father
4960,177,father
4961,510,wife
4962,870,father
4963,979,father
4964,627,son
4965,200,daughter
4966,466,sister
4967,891,father
4968,405,brother
4969,576,brother
4970,242,sister
4971,188,mother
4972,260,sister
4973,563,brother
4974,101,father
4975,249,father
4976,373,auntie
4977,91,sister
4978,369,sister
4979,987,wife
4980,164,auntie
4981,237,husband
4982,319,mother
4983,549,daughter
4984,760,brother
4985,884,brother
4986,979,sister
4987,319,wife
4988,371,wife
4989,366,mother
4990,151,sister
4991,125,uncle
4992,268,uncle
4993,4,wife
4994,414,wife
4995,815,uncle
4996,271,brother
4997,564,auntie
4998,187,uncle
4999,880,daughter
