3435,yes,423.1
3436,no,0
3437,no,0
3438,yes,177.2
3439,no,0
3440,yes,455.1
3441,no,0
3442,yes,200.8
3443,no,0
3444,no,0
3445,yes,83.8
3446,yes,335.2
3447,yes,95
3448,no,0
3449,yes,392.5
3450,no,0
3451,yes,190.5
3452,no,0
3453,no,0
3454,yes,182.6
3455,yes,384.3
3456,yes,261.5
3457,no,0
3458,no,0
3459,yes,326.1
3460,no,0
3461,no,0
3462,no,0
3463,yes,124.6
3464,yes,65.9
3465,yes,273.7
3466,yes,389.5
3467,no,0
3468,no,0
3469,yes,103.7
3470,yes,428.4
3471,yes,437.9
3472,no,0
3473,no,0
3474,no,0
3475,no,0
3476,no,0
3477,yes,6.8
3478,no,0
3479,no,0
3480,yes,159.6
3481,yes,329.7
3482,yes,336.6
3483,no,0
3484,no,0
3485,no,0
3486,no,0
3487,no,0
3488,no,0
3489,yes,67.9
3490,yes,390.1
3491,yes,177.3
3492,yes,185.7
3493,yes,130.6
3494,yes,402.5
3495,yes,216.5
3496,no,0
3497,no,0
3498,yes,222.8
3499,yes,141.7
3500,no,0
3501,no,0
3502,yes,235.1
3503,yes,304
3504,yes,376.3
3505,no,0
3506,no,0
3507,no,0
3508,no,0
3509,yes,347.5
3510,yes,447.1
3511,no,0
3512,yes,357.9
3513,no,0
3514,yes,14.3
3515,yes,2.6
3516,no,0
3517,no,0
3518,no,0
3519,no,0
3520,yes,140.2
3521,yes,431.6
3522,no,0
3523,no,0
3524,no,0
3525,yes,468.4
3526,no,0
3527,yes,163.6
3528,yes,328.2
3529,yes,441.7
3530,no,0
3531,yes,462.6
3532,yes,439.9
3533,no,0
3534,yes,375.4
3535,no,0
3536,yes,301.8
3537,yes,127.5
3538,no,0
3539,yes,209.5
3540,no,0
3541,yes,338.8
3542,yes,208.1
3543,no,0
3544,no,0
3545,yes,66.2
3546,yes,94
3547,yes,389.9
3548,yes,152
3549,yes,64.6
3550,no,0
3551,yes,143.5
3552,yes,311
3553,no,0
3554,yes,318.6
3555,yes,253
3556,yes,354.4
3557,no,0
3558,yes,447.2
3559,no,0
3560,no,0
3561,yes,127.9
3562,yes,217.3
3563,no,0
3564,yes,119.3
3565,yes,234.4
3566,no,0
3567,no,0
3568,yes,447.7
3569,no,0
3570,yes,320.5
3571,no,0
3572,yes,332.5
3573,no,0
3574,no,0
3575,yes,334.2
3576,no,0
3577,no,0
3578,no,0
3579,yes,420.5
3580,no,0
3581,yes,58.9
3582,no,0
3583,yes,167.8
3584,no,0
3585,yes,471.3
3586,yes,220.5
3587,yes,432.7
3588,no,0
3589,no,0
3590,yes,168.7
3591,no,0
3592,no,0
3593,yes,263.6
3594,yes,84.2
3595,no,0
3596,no,0
3597,no,0
3598,yes,309.7
3599,yes,28.1
3600,no,0
3601,no,0
3602,yes,117.8
3603,no,0
3604,no,0
3605,no,0
3606,yes,142.8
3607,no,0
3608,no,0
3609,yes,461.6
3610,yes,401.9
3611,yes,490.4
3612,no,0
3613,yes,123.1
3614,yes,76.3
3615,no,0
3616,yes,416.8
3617,yes,31.3
3618,no,0
3619,yes,315.2
3620,yes,248
3621,no,0
3622,no,0
3623,yes,5
3624,yes,116.2
3625,no,0
3626,yes,128.8
3627,no,0
3628,yes,132.5
3629,yes,139.4
3630,no,0
3631,no,0
3632,yes,34.1
3633,yes,216.3
3634,no,0
3635,no,0
3636,no,0
3637,yes,260.7
3638,yes,93.5
3639,yes,264.4
3640,no,0
3641,yes,409.2
3642,no,0
3643,yes,246.7
3644,no,0
3645,yes,303.1
3646,yes,496.2
3647,yes,401.2
3648,no,0
3649,no,0
3650,yes,394.7
3651,yes,356.2
3652,yes,143.5
3653,no,0
3654,no,0
3655,no,0
3656,yes,453.4
3657,yes,76.8
3658,yes,76.9
3659,yes,448.1
3660,yes,250.5
3661,yes,94.6
3662,no,0
3663,yes,50.6
3664,no,0
3665,no,0
3666,yes,118.5
3667,yes,181
3668,yes,3.1
3669,yes,49.7
3670,yes,210.5
3671,no,0
3672,yes,232.6
3673,yes,403.2
3674,yes,106.3
3675,no,0
3676,no,0
3677,no,0
3678,no,0
3679,yes,57
3680,no,0
3681,no,0
3682,yes,165.8
3683,no,0
3684,yes,325.7
3685,no,0
3686,no,0
3687,no,0
3688,no,0
3689,no,0
3690,yes,204.2
3691,no,0
3692,yes,402.7
3693,yes,430.5
3694,no,0
3695,no,0
3696,no,0
3697,no,0
3698,no,0
3699,no,0
3700,no,0
3701,no,0
3702,no,0
3703,yes,443.6
3704,yes,107.9
3705,yes,353.1
3706,no,0
3707,yes,119.6
3708,yes,342.9
3709,no,0
3710,no,0
3711,no,0
3712,no,0
3713,yes,318.1
3714,yes,154
3715,yes,0.1
3716,yes,57.1
3717,no,0
3718,no,0
3719,yes,488.4
3720,no,0
3721,yes,234.2
3722,no,0
3723,yes,367.9
3724,no,0
3725,yes,232.8
3726,yes,393.6
3727,no,0
3728,yes,309.9
3729,yes,181.4
3730,no,0
3731,no,0
3732,yes,34.1
3733,no,0
3734,yes,132.9
3735,yes,188.8
3736,no,0
3737,yes,167.2
3738,no,0
3739,no,0
3740,yes,358.8
3741,no,0
3742,no,0
3743,no,0
3744,yes,12.6
3745,no,0
3746,yes,91.3
3747,no,0
3748,yes,192.4
3749,no,0
3750,no,0
3751,no,0
3752,yes,41.2
3753,yes,313.5
3754,yes,394.7
3755,yes,231
3756,yes,39.7
3757,yes,327.5
3758,no,0
3759,no,0
3760,no,0
3761,yes,425.5
3762,yes,250
3763,yes,449.2
3764,yes,121.2
3765,yes,101.1
3766,yes,398.3
3767,yes,410.4
3768,no,0
3769,yes,252
3770,yes,19.9
3771,yes,469.9
3772,no,0
3773,no,0
3774,yes,112.7
3775,no,0
3776,no,0
3777,yes,149.5
3778,yes,333.4
3779,yes,288.8
3780,no,0
3781,no,0
3782,yes,280.4
3783,no,0
3784,no,0
3785,no,0
3786,no,0
3787,no,0
3788,yes,154.1
3789,no,0
3790,no,0
3791,yes,18.8
3792,yes,201.5
3793,yes,407.8
3794,yes,217.4
3795,no,0
3796,yes,497.3
3797,no,0
3798,yes,364.6
3799,yes,95.9
3800,no,0
3801,yes,79.1
3802,no,0
3803,yes,337.6
3804,yes,415.3
3805,no,0
3806,yes,135.8
3807,yes,274.7
3808,no,0
3809,no,0
3810,yes,66.3
3811,yes,105.8
3812,yes,96.4
3813,yes,414.9
3814,yes,419.1
3815,yes,220.1
3816,yes,260.4
3817,no,0
3818,no,0
3819,no,0
3820,no,0
3821,yes,481.6
3822,no,0
3823,yes,195.1
3824,yes,111.8
3825,yes,203.1
3826,yes,173.3
3827,no,0
3828,no,0
3829,no,0
3830,yes,6.5
3831,yes,262.3
3832,no,0
3833,yes,94.6
3834,no,0
3835,no,0
3836,yes,62.6
3837,no,0
3838,no,0
3839,no,0
3840,yes,438.1
3841,no,0
3842,no,0
3843,no,0
3844,yes,39.5
3845,yes,495.6
3846,no,0
3847,yes,224.2
3848,no,0
3849,no,0
3850,yes,446.8
3851,no,0
3852,no,0
3853,yes,87.3
3854,yes,334.7
3855,yes,474
3856,yes,207.3
3857,no,0
3858,yes,189.5
3859,no,0
3860,no,0
3861,yes,231.1
3862,yes,11.5
3863,no,0
3864,yes,28.6
3865,yes,478.7
3866,yes,125.1
3867,yes,202.7
3868,no,0
3869,no,0
3870,no,0
3871,yes,147.9
3872,yes,182.4
3873,yes,176.3
3874,no,0
3875,yes,472
3876,yes,147.7
3877,no,0
3878,yes,62.5
3879,no,0
3880,no,0
3881,no,0
3882,no,0
3883,yes,215.9
3884,no,0
3885,no,0
3886,no,0
3887,no,0
3888,no,0
3889,yes,246.7
3890,yes,87.6
3891,no,0
3892,yes,170.4
3893,yes,44.2
3894,no,0
3895,no,0
3896,no,0
3897,yes,263.3
3898,no,0
3899,no,0
3900,yes,15.9
3901,no,0
3902,yes,90.4
3903,yes,115.1
3904,yes,208.2
3905,yes,352.6
3906,no,0
3907,yes,398.5
3908,yes,472.2
3909,yes,269.4
3910,yes,195.7
3911,no,0
3912,no,0
3913,yes,487.8
3914,yes,39.2
3915,no,0
3916,no,0
3917,yes,179.5
3918,no,0
3919,no,0
3920,no,0
3921,yes,293.8
3922,yes,158.9
3923,no,0
3924,yes,40.6
3925,yes,245.4
3926,no,0
3927,no,0
3928,no,0
3929,no,0
3930,yes,358.7
3931,yes,490.6
3932,no,0
3933,no,0
3934,no,0
3935,yes,67.4
3936,no,0
3937,no,0
3938,no,0
3939,no,0
3940,no,0
3941,yes,78
3942,no,0
3943,no,0
3944,yes,201.4
3945,yes,443.1
3946,no,0
3947,no,0
3948,no,0
3949,no,0
3950,yes,376.5
3951,yes,151
3952,no,0
3953,no,0
3954,yes,470.1
3955,yes,63.4
3956,yes,135.9
3957,yes,493.5
3958,no,0
3959,yes,2.8
3960,no,0
3961,yes,115.4
3962,no,0
3963,yes,77.1
3964,yes,95.5
3965,no,0
3966,no,0
3967,yes,49.3
3968,no,0
3969,yes,331.4
3970,no,0
3971,yes,174.5
3972,yes,299.2
3973,no,0
3974,yes,292.7
3975,yes,272.3
3976,no,0
3977,no,0
3978,no,0
3979,no,0
3980,yes,248.7
3981,yes,461.1
3982,no,0
3983,yes,244.9
3984,no,0
3985,no,0
3986,no,0
3987,yes,209.5
3988,yes,3.1
3989,yes,483.3
3990,yes,213.2
3991,no,0
3992,yes,213.5
3993,yes,105.7
3994,yes,14.1
3995,yes,241.4
3996,yes,250.6
3997,yes,493.7
3998,yes,19.6
3999,no,0
4000,yes,122.7
4001,no,0
4002,yes,174.8
4003,no,0
4004,yes,126.9
4005,no,0
4006,no,0
4007,yes,291.7
4008,no,0
4009,yes,363.6
4010,yes,483.5
4011,no,0
4012,no,0
4013,no,0
4014,yes,493.8
4015,yes,220
4016,no,0
4017,no,0
4018,yes,76.2
4019,no,0
4020,yes,229.4
4021,yes,114.7
4022,no,0
4023,yes,115.8
4024,yes,473.3
4025,yes,265.1
4026,yes,177.8
4027,yes,373.5
4028,no,0
4029,yes,22.1
4030,yes,7.4
4031,yes,386.1
4032,no,0
4033,yes,191.8
4034,no,0
4035,yes,388.9
4036,yes,490
4037,no,0
4038,no,0
4039,yes,114.9
4040,no,0
4041,yes,454.7
4042,yes,170.8
4043,yes,16.4
4044,yes,463.8
4045,no,0
4046,yes,175.4
4047,no,0
4048,no,0
4049,yes,300.8
4050,no,0
4051,no,0
4052,yes,306.2
4053,yes,269.5
4054,yes,228.2
4055,no,0
4056,no,0
4057,no,0
4058,no,0
4059,yes,382.7
4060,no,0
4061,no,0
4062,no,0
4063,no,0
4064,yes,187.2
4065,yes,232.2
4066,no,0
4067,yes,163.8
4068,yes,498.3
4069,no,0
4070,no,0
4071,no,0
4072,no,0
4073,no,0
4074,no,0
4075,yes,267.8
4076,yes,235.6
4077,yes,68
4078,yes,209.1
4079,no,0
4080,no,0
4081,yes,89.2
4082,yes,288.4
4083,no,0
4084,no,0
4085,no,0
4086,yes,140
4087,no,0
4088,no,0
4089,no,0
4090,yes,203.5
4091,no,0
4092,yes,219.5
4093,yes,403.4
4094,no,0
4095,no,0
4096,yes,267.3
4097,yes,201.1
4098,no,0
4099,no,0
4100,yes,221.1
4101,no,0
4102,yes,34.4
4103,no,0
4104,no,0
4105,no,0
4106,no,0
4107,yes,408.3
4108,yes,9.4
4109,yes,55.1
4110,no,0
4111,yes,268.8
4112,yes,148.2
4113,yes,355.2
4114,yes,350.1
4115,yes,416.2
4116,yes,28.1
4117,no,0
4118,yes,465.7
4119,no,0
4120,yes,415.7
4121,yes,293.9
4122,yes,334.9
4123,no,0
4124,yes,122.6
4125,yes,163.8
4126,no,0
4127,no,0
4128,no,0
4129,yes,284
4130,yes,319.5
4131,no,0
4132,yes,258.2
4133,no,0
4134,no,0
4135,yes,489.1
4136,yes,127.8
4137,yes,125.5
4138,no,0
4139,no,0
4140,yes,171
4141,yes,264.8
4142,yes,126.4
4143,yes,253.3
4144,yes,303.9
4145,yes,215.9
4146,yes,197.9
4147,no,0
4148,no,0
4149,no,0
4150,yes,492.8
4151,no,0
4152,yes,54.2
4153,no,0
4154,yes,207.5
4155,yes,188.4
4156,no,0
4157,yes,317.9
4158,no,0
4159,yes,412.3
4160,no,0
4161,yes,26.7
4162,yes,303.9
4163,yes,406.1
4164,no,0
4165,yes,121.6
4166,yes,221.2
4167,no,0
4168,no,0
4169,yes,163.5
4170,yes,259.9
4171,no,0
4172,no,0
4173,yes,470.4
4174,yes,231.7
4175,yes,457
4176,yes,131.3
4177,yes,142.5
4178,no,0
4179,yes,61.1
4180,yes,383.9
4181,yes,447.3
4182,no,0
4183,yes,115.8
4184,yes,71.9
4185,yes,164.2
4186,yes,388
4187,no,0
4188,yes,461.1
4189,no,0
4190,no,0
4191,no,0
4192,no,0
4193,yes,241.8
4194,yes,480.3
4195,yes,190.8
4196,no,0
4197,yes,456.3
4198,yes,253.8
4199,no,0
4200,no,0
4201,no,0
4202,yes,203.8
4203,no,0
4204,no,0
4205,yes,342.2
4206,yes,142.1
4207,no,0
4208,yes,259.7
4209,yes,409.1
4210,no,0
4211,yes,408.9
4212,no,0
4213,no,0
4214,yes,92.7
4215,no,0
4216,yes,485.7
4217,yes,263.5
4218,no,0
4219,no,0
4220,no,0
4221,no,0
4222,yes,25.9
4223,no,0
4224,no,0
4225,no,0
4226,yes,163
4227,no,0
4228,no,0
4229,no,0
4230,no,0
4231,no,0
4232,yes,297.9
4233,yes,257.3
4234,yes,192.7
4235,no,0
4236,yes,325.9
4237,yes,132
4238,no,0
4239,no,0
4240,yes,27.6
4241,no,0
4242,no,0
4243,no,0
4244,yes,430.1
4245,yes,253.3
4246,yes,183.1
4247,no,0
4248,no,0
4249,no,0
4250,no,0
4251,no,0
4252,no,0
4253,no,0
4254,no,0
4255,yes,302.4
4256,no,0
4257,yes,466.4
4258,yes,244.5
4259,no,0
4260,yes,82.4
4261,yes,394.7
4262,no,0
4263,no,0
4264,yes,319.7
4265,yes,231.3
4266,yes,369.5
4267,yes,440.6
4268,yes,311.2
4269,yes,462.8
4270,no,0
4271,no,0
4272,no,0
4273,no,0
4274,yes,381.8
4275,yes,476.4
4276,yes,369.6
4277,yes,255.1
4278,no,0
4279,yes,158.5
4280,no,0
4281,no,0
4282,no,0
4283,yes,451.6
4284,no,0
4285,no,0
4286,no,0
4287,yes,368
4288,yes,335.5
4289,no,0
4290,no,0
4291,yes,4
4292,no,0
4293,no,0
4294,yes,224.9
4295,yes,61.8
4296,no,0
4297,no,0
4298,no,0
4299,no,0
4300,no,0
4301,yes,157.5
4302,no,0
4303,no,0
4304,yes,264.2
4305,yes,440.2
4306,yes,495.8
4307,no,0
4308,no,0
4309,yes,414.4
4310,yes,166.2
4311,yes,18
4312,no,0
4313,no,0
4314,no,0
4315,no,0
4316,yes,154
4317,yes,400.7
4318,yes,117.1
4319,no,0
4320,no,0
4321,no,0
4322,no,0
4323,yes,44.9
4324,no,0
4325,no,0
4326,no,0
4327,no,0
4328,no,0
4329,no,0
4330,yes,188.1
4331,no,0
4332,yes,417.6
4333,yes,114.7
4334,no,0
4335,no,0
4336,yes,436.7
4337,no,0
4338,yes,0.7
4339,yes,483.4
4340,yes,154.3
4341,yes,287.8
4342,no,0
4343,no,0
4344,yes,348.6
4345,yes,292.6
4346,no,0
4347,yes,112.1
4348,yes,65.7
4349,yes,103.3
4350,yes,233.2
4351,yes,364.3
4352,yes,184
4353,yes,56.7
4354,yes,415.4
4355,yes,192.1
4356,no,0
4357,yes,473
4358,no,0
4359,no,0
4360,no,0
4361,yes,337.1
4362,yes,374.1
4363,no,0
4364,no,0
4365,no,0
4366,yes,69.5
4367,yes,94.8
4368,yes,223.8
4369,no,0
4370,yes,81.9
4371,yes,249.1
4372,yes,303.8
4373,yes,96.2
4374,yes,195.1
4375,yes,141.7
4376,yes,270.1
4377,yes,123.5
4378,no,0
4379,yes,37.6
4380,yes,188.6
4381,no,0
4382,yes,489.2
4383,yes,397.5
4384,yes,65.5
4385,yes,341.4
4386,no,0
4387,no,0
4388,no,0
4389,yes,224
4390,no,0
4391,yes,461.5
4392,yes,436.9
4393,no,0
4394,no,0
4395,yes,30.7
4396,no,0
4397,no,0
4398,yes,481.7
4399,no,0
4400,no,0
4401,yes,124.2
4402,yes,246
4403,yes,137.7
4404,no,0
4405,no,0
4406,yes,312.4
4407,yes,259.1
4408,no,0
4409,no,0
4410,no,0
4411,no,0
4412,no,0
4413,yes,52.1
4414,yes,202.5
4415,yes,343.2
4416,yes,62
4417,no,0
4418,no,0
4419,no,0
4420,no,0
4421,no,0
4422,no,0
4423,yes,347.5
4424,no,0
4425,yes,291.6
4426,no,0
4427,yes,399.8
4428,no,0
4429,no,0
4430,yes,388.1
4431,yes,84.9
4432,yes,489
4433,no,0
4434,yes,84.6
4435,no,0
4436,yes,305.3
4437,no,0
4438,no,0
4439,no,0
4440,no,0
4441,yes,438.8
4442,yes,73.3
4443,yes,266.3
4444,no,0
4445,yes,383.5
4446,yes,185.9
4447,yes,232.9
4448,yes,401.1
4449,no,0
4450,no,0
4451,yes,120.4
4452,yes,240.4
4453,no,0
4454,yes,97.6
4455,no,0
4456,yes,448.3
4457,no,0
4458,yes,286.7
4459,yes,16.7
4460,yes,12.3
4461,yes,349.8
4462,no,0
4463,no,0
4464,yes,227.9
4465,no,0
4466,yes,430.3
4467,no,0
4468,yes,96.7
4469,yes,416.9
4470,no,0
4471,no,0
4472,no,0
4473,no,0
4474,no,0
4475,yes,120.3
4476,yes,139.8
4477,yes,63.5
4478,no,0
4479,yes,95.1
4480,no,0
4481,yes,50.1
4482,yes,441.8
4483,yes,213.6
4484,yes,214.7
4485,yes,180.6
4486,yes,8.9
4487,yes,52.8
4488,yes,87.6
4489,no,0
4490,no,0
4491,yes,224.8
4492,no,0
4493,no,0
4494,no,0
4495,no,0
4496,no,0
4497,yes,76.4
4498,no,0
4499,no,0
4500,yes,268.1
4501,no,0
4502,yes,3.5
4503,no,0
4504,yes,363.3
4505,yes,123.5
4506,yes,381.1
4507,yes,215.4
4508,yes,182.1
4509,no,0
4510,yes,101.9
4511,yes,124.3
4512,no,0
4513,yes,461.6
4514,yes,129.9
4515,yes,208.1
4516,no,0
4517,no,0
4518,no,0
4519,no,0
4520,no,0
4521,no,0
4522,yes,442.2
4523,no,0
4524,no,0
4525,yes,244.2
4526,no,0
4527,yes,105.7
4528,no,0
4529,no,0
4530,no,0
4531,yes,267.6
4532,no,0
4533,yes,292
4534,no,0
4535,no,0
4536,yes,490.9
4537,yes,214.9
4538,yes,447
4539,yes,338.8
4540,yes,340.7
4541,no,0
4542,no,0
4543,no,0
4544,no,0
4545,yes,1.6
4546,yes,191.2
4547,yes,263.6
4548,yes,339.8
4549,no,0
4550,yes,33.9
4551,yes,325.9
4552,yes,23.9
4553,yes,250.6
4554,no,0
4555,yes,108.9
4556,yes,23.1
4557,no,0
4558,yes,28.9
4559,no,0
4560,yes,436.7
4561,yes,139.2
4562,yes,381.1
4563,yes,26.2
4564,yes,423.1
4565,no,0
4566,yes,181.7
4567,no,0
4568,yes,181.6
4569,yes,51.7
4570,no,0
4571,no,0
4572,no,0
4573,no,0
4574,yes,324.8
4575,yes,252.1
4576,no,0
4577,no,0
4578,yes,88.4
4579,yes,267.2
4580,no,0
4581,yes,456.1
4582,no,0
4583,no,0
4584,yes,398.8
4585,no,0
4586,no,0
4587,no,0
4588,yes,340.8
4589,yes,265.3
4590,no,0
4591,yes,201.9
4592,no,0
4593,yes,58.2
4594,yes,367.5
4595,yes,153.4
4596,no,0
4597,yes,425.8
4598,yes,453.5
4599,yes,240.9
4600,yes,410.6
4601,yes,423.9
4602,yes,390.6
4603,no,0
4604,no,0
4605,yes,115.2
4606,yes,325.9
4607,yes,400.6
4608,yes,371.1
4609,yes,369.9
4610,no,0
4611,yes,478.2
4612,no,0
4613,no,0
4614,yes,117.9
4615,no,0
4616,yes,356.2
4617,yes,35.5
4618,no,0
4619,yes,67.8
4620,yes,20.3
4621,yes,215.5
4622,no,0
4623,yes,182.7
4624,no,0
4625,yes,45.2
4626,no,0
4627,yes,77.6
4628,no,0
4629,yes,349.2
4630,no,0
4631,no,0
4632,no,0
4633,yes,312.2
4634,yes,226.9
4635,yes,454.2
4636,yes,78.2
4637,yes,443.3
4638,yes,413.8
4639,no,0
4640,yes,343.4
4641,yes,285.9
4642,yes,108
4643,yes,77.3
4644,no,0
4645,yes,384.2
4646,no,0
4647,yes,480.7
4648,yes,160.9
4649,yes,413.5
4650,yes,283.5
4651,no,0
4652,yes,14.2
4653,yes,403.9
4654,yes,452.8
4655,no,0
4656,yes,237.1
4657,no,0
4658,no,0
4659,yes,170.8
4660,no,0
4661,no,0
4662,yes,337.8
4663,yes,453.5
4664,no,0
4665,no,0
4666,no,0
4667,yes,204.2
4668,no,0
4669,no,0
4670,no,0
4671,yes,94.3
4672,no,0
4673,yes,204.8
4674,yes,464.1
4675,yes,151.7
4676,no,0
4677,yes,466
4678,yes,144.7
4679,yes,463.3
4680,no,0
4681,yes,120.4
4682,no,0
4683,no,0
4684,yes,51.8
4685,no,0
4686,no,0
4687,no,0
4688,no,0
4689,yes,74.6
4690,no,0
4691,no,0
4692,no,0
4693,no,0
4694,no,0
4695,yes,468.6
4696,yes,4.7
4697,yes,279.2
4698,yes,329.2
4699,no,0
4700,no,0
4701,yes,430.1
4702,no,0
4703,no,0
4704,yes,302.9
4705,yes,40.6
4706,yes,147.2
4707,yes,97.1
4708,no,0
4709,yes,273.8
4710,yes,335.9
4711,no,0
4712,yes,251.4
4713,no,0
4714,no,0
4715,yes,314.7
4716,yes,90.4
4717,no,0
4718,yes,446.7
4719,no,0
4720,yes,206.6
4721,yes,424.6
4722,no,0
4723,yes,246.8
4724,no,0
4725,no,0
4726,no,0
4727,yes,259.7
4728,no,0
4729,no,0
4730,yes,91.8
4731,yes,241.4
4732,yes,386.8
4733,yes,482.5
4734,yes,410.5
4735,no,0
4736,yes,15.3
4737,no,0
4738,yes,176.8
4739,no,0
4740,yes,95.6
4741,no,0
4742,no,0
4743,no,0
4744,yes,472.3
4745,yes,491.7
4746,no,0
4747,yes,290.4
4748,no,0
4749,yes,364.8
4750,yes,382.8
4751,yes,300.4
4752,yes,209.4
4753,yes,251.2
4754,yes,175.2
4755,no,0
4756,yes,479.6
4757,yes,60.1
4758,no,0
4759,yes,394.7
4760,yes,165.3
4761,yes,14.5
4762,yes,176
4763,yes,123.3
4764,yes,311.3
4765,yes,93.7
4766,yes,328.6
4767,no,0
4768,yes,420.5
4769,no,0
4770,no,0
4771,no,0
4772,no,0
4773,no,0
4774,no,0
4775,no,0
4776,no,0
4777,no,0
4778,no,0
4779,yes,46.2
4780,yes,31.4
4781,no,0
4782,no,0
4783,no,0
4784,yes,313.9
4785,yes,0
4786,yes,227.8
4787,yes,315.3
4788,yes,233.6
4789,no,0
4790,yes,52.2
4791,yes,150.9
4792,no,0
4793,yes,118.4
4794,yes,48
4795,yes,129.7
4796,no,0
4797,yes,33
4798,no,0
4799,no,0
4800,no,0
4801,yes,204.6
4802,yes,89.4
4803,no,0
4804,yes,145.3
4805,no,0
4806,no,0
4807,yes,454
4808,no,0
4809,no,0
4810,no,0
4811,no,0
4812,no,0
4813,no,0
4814,yes,337.5
4815,yes,234.9
4816,yes,257.8
4817,no,0
4818,yes,81.8
4819,no,0
4820,yes,154.2
4821,yes,206.4
4822,yes,132.9
4823,yes,332.2
4824,no,0
4825,no,0
4826,yes,3.5
4827,yes,23.8
4828,no,0
4829,no,0
4830,yes,59
4831,no,0
4832,no,0
4833,yes,131.6
4834,no,0
4835,no,0
4836,yes,402.2
4837,no,0
4838,no,0
4839,yes,443.3
4840,yes,379.1
4841,no,0
4842,yes,175
4843,no,0
4844,yes,290.8
4845,no,0
4846,yes,418
4847,no,0
4848,no,0
4849,yes,383.7
4850,yes,156.9
4851,no,0
4852,yes,119.4
4853,no,0
4854,yes,19.9
4855,no,0
4856,no,0
4857,no,0
4858,yes,127.6
4859,yes,70.1
4860,yes,32.5
4861,no,0
4862,yes,194.9
4863,no,0
4864,no,0
4865,no,0
4866,yes,71
4867,no,0
4868,no,0
4869,no,0
4870,yes,344.8
4871,no,0
4872,no,0
4873,yes,57.4
4874,yes,30.7
4875,no,0
4876,yes,143.9
4877,no,0
4878,yes,35.4
4879,no,0
4880,no,0
4881,no,0
4882,yes,337.3
4883,no,0
4884,yes,355.3
4885,yes,315.7
4886,yes,252.2
4887,yes,70.9
4888,yes,177.9
4889,yes,228.8
4890,no,0
4891,no,0
4892,yes,89.5
4893,no,0
4894,yes,77.7
4895,no,0
4896,no,0
4897,yes,386.6
4898,yes,421.6
4899,no,0
4900,no,0
4901,no,0
4902,yes,260.2
4903,yes,340.7
4904,no,0
4905,no,0
4906,yes,374.1
4907,yes,393.6
4908,no,0
4909,yes,15.4
4910,no,0
4911,yes,108.7
4912,no,0
4913,no,0
4914,no,0
4915,no,0
4916,no,0
4917,no,0
4918,no,0
4919,no,0
4920,no,0
4921,no,0
4922,no,0
4923,no,0
4924,yes,253.4
4925,no,0
4926,no,0
4927,no,0
4928,no,0
4929,yes,54.5
4930,yes,372.8
4931,yes,231.6
4932,yes,32.2
4933,yes,5.8
4934,yes,454.9
4935,yes,184.2
4936,yes,423.4
4937,yes,173.8
4938,yes,26.4
4939,no,0
4940,no,0
4941,yes,107
4942,yes,384
4943,yes,13.2
4944,yes,254.4
4945,yes,379.7
4946,yes,444.4
4947,yes,189.3
4948,no,0
4949,yes,142.4
4950,no,0
4951,no,0
4952,no,0
4953,yes,172.4
4954,yes,346
4955,yes,157.9
4956,no,0
4957,yes,386.7
4958,yes,99.4
4959,yes,200.3
4960,yes,107
4961,no,0
4962,no,0
4963,no,0
4964,yes,388.5
4965,no,0
4966,yes,254.1
4967,no,0
4968,yes,129.6
4969,no,0
4970,yes,487.8
4971,no,0
4972,yes,118.4
4973,yes,29.5
4974,yes,31.4
4975,yes,464
4976,no,0
4977,yes,87
4978,no,0
4979,yes,104.2
4980,yes,346.9
4981,no,0
4982,no,0
4983,yes,140
4984,no,0
4985,yes,464.7
4986,no,0
4987,no,0
4988,no,0
4989,yes,327.2
4990,no,0
4991,no,0
4992,yes,480.7
4993,no,0
4994,yes,79
4995,yes,9.6
4996,no,0
4997,no,0
4998,yes,345.1
4999,no,0
